path,action,bytes,sha256,reason,replacement,recovery_checkpoint
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-CL.tif,delete,44990713,04f1a2d6e706fe05677ee34cb7c02d6a12e0af4ff2c8cf8d0c27733f8d300027,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-JD.tif,delete,21613554,23359440b969de1cc01968c474a0583d0d1a7ab78e41f413cecd86a8a5ea5686,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-LC.tif,delete,8579798,320d007a339e332b4b77b253c0d24210a11d52adff212bd112f6e77915ac5927,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210601-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1.xml,delete,18168,612d4b43944a6c173c0391e98915cf8b06934250c0a5a379317dffc3c4fd25de,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-CL.tif,delete,55322594,b0fe025b8dab928f743fdddf02a4463e6fac0d499db73f98bfc6cc6a8bcd660b,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-JD.tif,delete,24874531,bf7f9d0ecb55030a9201e59dcbd3f9c897ed9c22f42f86c867f0a2c380640a7e,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-LC.tif,delete,9545287,a11b14fd368b3ea770e38648aa46da380a87f78a75b7830d8cf2027728044ea5,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210701-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1.xml,delete,18168,3ddf6592c17aa9bfa315877c85b93be48a6a2a7cde1c36bbc1b0c1417d0977bc,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210801-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210801-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-CL.tif,delete,54261820,7afaf72d9758670077c47a1d85f6884e2a6c620d1fdb708d12f8f535f9c1bdf5,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
outputs/_validation/logs/01_04_harmonize_fire_2021_2022.log,delete,229,878afe60d321f7581b40afde07a2b09532789fef155a96f97c53a573fd09d2a9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/logs/02_01_fit_governance_profile_models.log,delete,806,da1a6ec06695b879cae37b6092c1b4fe24bcab926bed3468e1a18b4f8bfe2145,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/logs/03_02_fit_sparse_outcomes_and_profile_robustness.log,delete,515,418cd1b811409a6901bcb3573d5e1928b31785613244fd0d6405492a53c48c99,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/logs/04_03_refine_fire_10km_optimizer.log,delete,154,208925e6c137edb0546ef39e4cd52d17fa8d497b4d45a9ffda47185c30ddba25,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/logs/05_03_run_revised_boundary_falsification.log,delete,374,55c9cdbd4eaddbbe8832becdabff388e10af80b7afddf20eec7be6654a3fee66,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/execution_stage_manifest.csv,delete,208,85d9ab721fdd5a9fdee1ae0abba97ea49137827db89a415382d68455dacc6334,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/frozen_reference_sources.csv,delete,854,72374fb9e68e3b91e7a6bea4b61d4fec4f89e846d81436943908e303aa5b98bb,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/output_isolation_audit.csv,delete,433,faeb92e20d81087fbd20773cb7b4e6724c0619d1783d7a0a5c391801f6f5f5b1,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/resolved_input_validation.csv,delete,49707,6c641db0ed8b0759b558eebd50325e6a7de39696f6001cba6af214d2cf3f68f2,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/sessionInfo.txt,delete,1299,d4e7c2450a3a4a9692d8b86b077be6eacdead137a8dc2bb53c24281b131eff0b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/software_preflight.csv,delete,686,43b005efe9da6f6607d3ee27987320811a89daaf180de009b754eebe586e1b76,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/provenance/static_script_validation.csv,delete,1380,621a0cc8e05177a74885909a0ed0f941aba0cebce2dea0e021eae3f4e0dd361f,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/results/frozen_classification_reproduction.csv,delete,2370,f44e1d4b469062e7bf98d1e67da65e70f9c893fd6e1276603487f7b45fe49702,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/results/frozen_scalar_reproduction.csv,delete,4715,59eb331361e18ee29546fdbc9601b64587b61a68279a706b8b3783919c5a0e9b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/results/output_schema_reproduction.csv,delete,1264,50c410b019962b12dec9ec9505dc8c8432d02c2c43244b29321920119807bdf5,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/provenance/fire_harmonized_2001_2022_manifest.csv,delete,35347,de6d816b3217c29136841bb993ae5c5cd27ece19c55bacff7022d5077b6ef711,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/provenance/fire_harmonized_input_hashes.csv,delete,2373,d4dc52c20a5efd0ff1c81bec47e548b89f12ce3aef91adf9b7c7cddb6db2bfb9,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/provenance/sessionInfo.txt,delete,1189,9659f65ba4777a270f366a4fea5e4386458ce39606e5a67f4fb3ab4af249f3c3,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_2021_2022_disagreement_by_distance.csv,delete,1859,5ea6e0fc7af7d45f5935c9894105fcd435043e89a3869e06065e4276b61b8c35,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_2021_2022_disagreement_by_sesu_side.csv,delete,2189,76fbc6277f007df4a276ea51779e747b97ffd6ffb8e07ecd8a82f5643c544b00,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_2021_2022_product_comparison.csv,delete,772,9ac5b4df22deb3cc74e0acd7dad3c4248bd0ce412819de569e1d5210ebdb2e06,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_2021_2022_source_inventory.csv,delete,24854,358ec31928f483ef63c68b4bcc6a0e5fb1ffe2c89b33c66b2c280ace5c8e7787,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_canonical_vs_harmonized_tau025.csv,delete,1081,91c04c9ff7c2f0beb4deaab83ab0568cfe1b83c728b8a95c779fab343227be20,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_harmonized_event_counts.csv,delete,187,4aacd23060e5269df316c840c553aa6af96d26065365c92f95be400e908cb802,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_harmonized_fit_diagnostics.csv,delete,11921,187a7f9a28839afdb68f9e3d3e2c3e177129d32fe5e2cff16105d5aef05fa2b1,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_harmonized_pairwise_differences.csv,delete,3378,6cf6b45b0e2dcbcc8a81d4c570620a61f6de2d27dddebc9b5a8c84721c205458,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_harmonized_profile_contrasts.csv,delete,2781,6b1abef85ab7a3bad5b54304a5118e44216a139262b88fd1066aef586854ea55,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_harmonized_surface_summary.csv,delete,66682,e920f600c7e1849f2f4a74e4a82856ebad59f0f43ab5afacaf38a1949a5b99e0,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_harmonized_validation.csv,delete,7018,3a724a0b86c027cbce3264a2f37a7ffe29f1a7450add307fea71e277e1499b81,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_harmonization_dev/tables/fire_previous_workflow_audit.csv,delete,1795,0cf3113da21965b9c28d172d8c52e36fe822b08e761cb05ab7a250a15cf43dca,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/provenance/sessionInfo.txt,delete,1245,9cbacdbc9ec0ef9e2f12a8fe94577d09565bcf1f4090177dd4580505171c0605,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/baseline_10km_fit_diagnostics.csv,delete,1835,39eb96b8f796f52d905ca5bdeefe5c482c51a51e03c40aa53bfb9b6e7ef02f6e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/baseline_10km_pairwise_differences.csv,delete,1313,f80f847a2d3e86617bf7934625196b95fe6fd4033b2e92fbb4252ab0440b351d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/baseline_10km_profile_contrasts.csv,delete,1093,fd68110e5181b4665a907f83e6d23e97dd2e53ebf536e855bc4836acadc7970e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/baseline_10km_reproduction_check.csv,delete,1000,cb34a6ab3d92a72ef65d2f65577e212ce9af8e2ad83c6bd3ca50356687397cf1,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/fire_10km_optimizer_diagnostics.csv,delete,7731,4db69be39512339f6751f3be4dba6645705b877d0851363f6625d7279ee952a6,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/fire_10km_optimizer_pairwise_differences.csv,delete,6569,57c4fa82048ac213556ce8c9b134940682bed3b68841d4b17d442f965ac66424,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/fire_10km_optimizer_parameter_comparison.csv,delete,84191,0476bbb28af21076868c10103641f864d84ebc2551c96febee30cc56b1a02650,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/fire_10km_optimizer_profile_contrasts.csv,delete,5675,c2dbdac1e51c00aef72f9e6370b6d328b5ce5578a04682921db179602b48102b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_fire_optimizer_refinement_dev/tables/fire_10km_optimizer_retained_fits.csv,delete,2521,8fc6483208f5e21cd340cbdfffbff8adece24ac22071434ba167295e142a9651,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/models/PRIMARY_betaBinomial_governance_profiles_agriculture.rds,delete,88568,1351a3527c8551aaec7ed6293e70e4db8cf2d634c87276110e81a423a3e18824,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/models/PRIMARY_betaBinomial_governance_profiles_deforestation.rds,delete,90307,a12c48078d62608f3380523a6700cce8ee2306f512b2d2de4c43f9e81cccf053,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/models/PRIMARY_betaBinomial_governance_profiles_fire.rds,delete,91754,e6d3587793b210437077326c1ff0e0f77ce5fc583619b0c46f8bed4c45d333ea,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/provenance/input_provenance.csv,delete,524,9f187d82298f3e7da414a64a722c32fd658d6ca34eff853f9b6f8b21cf8206d7,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/provenance/sessionInfo.txt,delete,1245,9cbacdbc9ec0ef9e2f12a8fe94577d09565bcf1f4090177dd4580505171c0605,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/bootstrap_diagnostics.csv,delete,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/governance_profile_diagnostics.csv,delete,7001,877abac33ed1186ff5d84966ba6df9cd01de8e3ea97886dfb0515fcd586a424b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/governance_profile_timeline.csv,delete,5629,f079c07df2377f39afcc2d23b3285b72d20b4f4f66e9e4ba779846c4925c376b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/model_fit_diagnostics.csv,delete,1402,f94b4a5336b7054f84b3dd4569d47f07a36e5549cc15723921ed138e05e03c69,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/model_sample_attrition.csv,delete,311,69e5a861b5f85d3974cc50a153764aa1032b509bb855691b4965c90280b1fed0,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/profile_episode_support.csv,delete,456,4d7e4d91d390b0358a12ad2da6a83bc3e81edcbb6c72f51d1068f2320cb62d6e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/profile_model_support.csv,delete,2997,91afdf95d1235561d3ecf61a58a02467648653a0bcf3ff9392a7d8329c40215c,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/profile_pairwise_contrast_differences.csv,delete,1681,d62499ed3fd07f66763c8d28ada731857f88710a1fe72fc1a88c4954527af5ae,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/profile_shift_coefficients.csv,delete,2494,7996c1f017aaae837d597e9ee10a31f378991fbe829f97c011ea0179b6193984,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/profile_specific_inside_outside_contrasts.csv,delete,2853,e5b8ca5e28e28ce7d5fd3fc7b7694d60b7dbca37fc6a3d5df33ec0a180990e3e,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_dev/tables/profile_specific_inside_outside_contrasts_bootstrap.csv,delete,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_agriculture_canonical_nlminb_default.txt,delete,6210,eb1086baae1251bdb96032909b893bac011726d69f5d7b5ebae3173d2f54087a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_agriculture_canonical_nlminb_strict.txt,delete,6210,eb1086baae1251bdb96032909b893bac011726d69f5d7b5ebae3173d2f54087a,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_agriculture_canonical_optim_bfgs.txt,delete,6115,ce39e181048ec43c781f04d5f375c871d1463f99ea9ac4208ff14b152310b8ad,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_deforestation_canonical_nlminb_default.txt,delete,4578,bee0d7578d3b6c0abc0f1603cf3faeba76ad02743c0d40b7219b44a3c48c9e87,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_deforestation_canonical_nlminb_strict.txt,delete,4578,bee0d7578d3b6c0abc0f1603cf3faeba76ad02743c0d40b7219b44a3c48c9e87,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_deforestation_canonical_optim_bfgs.txt,delete,538,2d26a2dd75ba061634645612731d8a8e1498d48119cf1516364622b2c8e3047b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_fire_canonical_nlminb_default.txt,delete,1217,7ee19070d925cfac3e888b8b819d3406cb8887f63c240f54314c8dafa6119f3b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_fire_canonical_nlminb_strict.txt,delete,1217,7ee19070d925cfac3e888b8b819d3406cb8887f63c240f54314c8dafa6119f3b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/logs/diagnose_fire_canonical_optim_bfgs.txt,delete,2889,43a09579deb2fa069bc4607632c328a26af7e17b9efe04570367305f2b0d58a6,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/provenance/input_provenance.csv,delete,537,16ef221ba5ffcbec7972c02e4849d96bfbc422ac38e1c73b25bbf0a51ab71e24,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/provenance/sessionInfo.txt,delete,1245,9cbacdbc9ec0ef9e2f12a8fe94577d09565bcf1f4090177dd4580505171c0605,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/best_diagnostic_candidate_optimizer.csv,delete,9522,317028ea0447fedeee4f98ca139cb70a1bfe95973d312e2ad8af0e70e8026e8d,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/bootstrap_failure_reasons.csv,delete,208,f05442598a84e0435fc5143c8d3718272608e74225cf3483b5f2b1cdfed6920b,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/bootstrap_profile_contrasts_finite.csv,delete,1220,99ec2b64ed9fe63a8079ae9f349467c20b1411189250f5810cb0b7bee8ab6f70,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/bootstrap_profile_contrasts_strict.csv,delete,925,57955fe37bbcde60a3ffc9b6b9f997f9336cd062bf89aef12abbec2db7111df3,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/bootstrap_replicate_diagnostics.csv,delete,540480,990083086585d816bfc4a48b43c9b7a7e5cc7d7d2474e57dd3dfcd5bc26c8166,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
outputs/_validation/analysis_governance_profiles_robustness_dev/tables/episode_influence_summary.csv,delete,1404,7bcffb3429a57775f2e7a06306dd6ed460c053907dcf72b8c1f169e58d913293,Superseded scratch validation product; current audit evidence is retained.,docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
