measurement_version,parameter,threshold_tag,spatial_design,optimizer_config,parameter_class,estimate,baseline_parameter_estimate,parameter_difference_from_baseline
harmonized_tau010,sesu_year3.2020,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.449426645452757,0.449426632585632,1.28671246435452e-08
harmonized_tau010,sesu_year3.2021,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.485307372059915,0.485307372059915,0
harmonized_tau010,sesu_year3.2021,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.48530694060519,0.485307372059915,-4.31454724558744e-07
harmonized_tau010,sesu_year3.2021,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.48530694060519,0.485307372059915,-4.31454724558744e-07
harmonized_tau010,sesu_year3.2021,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.48530694060519,0.485307372059915,-4.31454724558744e-07
harmonized_tau010,sesu_year3.2022,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.521273492688589,0.521273492688589,0
harmonized_tau010,sesu_year3.2022,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.521273779100193,0.521273492688589,2.86411603878101e-07
harmonized_tau010,sesu_year3.2022,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.521273779100193,0.521273492688589,2.86411603878101e-07
harmonized_tau010,sesu_year3.2022,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.521273779100193,0.521273492688589,2.86411603878101e-07
harmonized_tau010,sideinside,tau010,buffer_10km,A_baseline,side,0.155683387220314,0.155683387220314,0
harmonized_tau010,sideinside,tau010,buffer_10km,B_strict_nlminb,side,0.155682820053635,0.155683387220314,-5.67166679704689e-07
harmonized_tau010,sideinside,tau010,buffer_10km,C_strict_nlminb_polish,side,0.155682820053635,0.155683387220314,-5.67166679704689e-07
harmonized_tau010,sideinside,tau010,buffer_10km,D_BFGS_diagnostic,side,0.155682820053635,0.155683387220314,-5.671666795104e-07
harmonized_tau025,disp_(Intercept),tau025,buffer_10km,A_baseline,dispersion,6.46589910216469,6.46589910216469,0
harmonized_tau025,disp_(Intercept),tau025,buffer_10km,B_strict_nlminb,dispersion,6.46589941627505,6.46589910216469,3.14110355503772e-07
harmonized_tau025,disp_(Intercept),tau025,buffer_10km,C_strict_nlminb_polish,dispersion,6.46591062338881,6.46589910216469,1.15212241134088e-05
harmonized_tau025,disp_(Intercept),tau025,buffer_10km,D_BFGS_diagnostic,dispersion,6.46589941627505,6.46589910216469,3.14110355503772e-07
harmonized_tau025,inside_profile_militia,tau025,buffer_10km,A_baseline,governance-profile interaction,-0.159579491447639,-0.159579491447639,0
harmonized_tau025,inside_profile_militia,tau025,buffer_10km,B_strict_nlminb,governance-profile interaction,-0.159579306386865,-0.159579491447639,1.85060773372214e-07
harmonized_tau025,inside_profile_militia,tau025,buffer_10km,C_strict_nlminb_polish,governance-profile interaction,-0.159579317852139,-0.159579491447639,1.73595500113644e-07
harmonized_tau025,inside_profile_militia,tau025,buffer_10km,D_BFGS_diagnostic,governance-profile interaction,-0.159579306386865,-0.159579491447639,1.85060773372214e-07
harmonized_tau025,inside_profile_park,tau025,buffer_10km,A_baseline,governance-profile interaction,-0.102460220349466,-0.102460220349466,0
harmonized_tau025,inside_profile_park,tau025,buffer_10km,B_strict_nlminb,governance-profile interaction,-0.102460211716044,-0.102460220349466,8.63342200507766e-09
harmonized_tau025,inside_profile_park,tau025,buffer_10km,C_strict_nlminb_polish,governance-profile interaction,-0.102460555728709,-0.102460220349466,-3.35379242655254e-07
harmonized_tau025,inside_profile_park,tau025,buffer_10km,D_BFGS_diagnostic,governance-profile interaction,-0.102460211716044,-0.102460220349466,8.63342193568872e-09
harmonized_tau025,sesu_year1.2001,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-1.45621614303034,-1.45621614303034,0
harmonized_tau025,sesu_year1.2001,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-1.4562161228856,-1.45621614303034,2.01447389880371e-08
harmonized_tau025,sesu_year1.2001,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-1.45621586581268,-1.45621614303034,2.77217659050422e-07
harmonized_tau025,sesu_year1.2001,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-1.4562161228856,-1.45621614303034,2.01447389880371e-08
harmonized_tau025,sesu_year1.2002,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.476626944044619,-0.476626944044619,0
harmonized_tau025,sesu_year1.2002,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.476627024151165,-0.476626944044619,-8.01065468403195e-08
harmonized_tau025,sesu_year1.2002,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.476627706836633,-0.476626944044619,-7.6279201416396e-07
harmonized_tau025,sesu_year1.2002,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.476627024151165,-0.476626944044619,-8.01065468958306e-08
harmonized_tau025,sesu_year1.2003,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.0280675790401534,-0.0280675790401534,0
harmonized_tau025,sesu_year1.2003,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.0280675456268926,-0.0280675790401534,3.34132607936188e-08
harmonized_tau025,sesu_year1.2003,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.0280673199063503,-0.0280675790401534,2.59133803068301e-07
harmonized_tau025,sesu_year1.2003,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.0280675456268925,-0.0280675790401534,3.34132608144355e-08
harmonized_tau025,sesu_year1.2004,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.0728506519418506,0.0728506519418506,0
harmonized_tau025,sesu_year1.2004,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0728505258070796,0.0728506519418506,-1.26134771002984e-07
harmonized_tau025,sesu_year1.2004,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0728494817935364,0.0728506519418506,-1.17014831417517e-06
harmonized_tau025,sesu_year1.2004,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.0728505258070794,0.0728506519418506,-1.26134771114006e-07
harmonized_tau025,sesu_year1.2005,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.242737292674385,0.242737292674385,0
harmonized_tau025,sesu_year1.2005,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.242737310180491,0.242737292674385,1.75061054263903e-08
harmonized_tau025,sesu_year1.2005,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.24273736987119,0.242737292674385,7.71968052815097e-08
harmonized_tau025,sesu_year1.2005,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.242737310180491,0.242737292674385,1.75061054263903e-08
harmonized_tau025,sesu_year1.2006,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.0434691982779016,0.0434691982779016,0
harmonized_tau025,sesu_year1.2006,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0434693663623172,0.0434691982779016,1.68084415615166e-07
harmonized_tau025,sesu_year1.2006,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0434705689108894,0.0434691982779016,1.37063298782936e-06
harmonized_tau025,sesu_year1.2006,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.0434693663623173,0.0434691982779016,1.68084415726188e-07
harmonized_tau025,sesu_year1.2007,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.397001762428419,-0.397001762428419,0
harmonized_tau025,sesu_year1.2007,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.397001739499328,-0.397001762428419,2.29290917364011e-08
harmonized_tau025,sesu_year1.2007,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.397001586356244,-0.397001762428419,1.76072175062103e-07
harmonized_tau025,sesu_year1.2007,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.397001739499328,-0.397001762428419,2.29290917364011e-08
harmonized_tau025,sesu_year1.2008,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.0828201715908013,-0.0828201715908013,0
harmonized_tau025,sesu_year1.2008,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.0828202613839905,-0.0828201715908013,-8.97931891896686e-08
harmonized_tau025,sesu_year1.2008,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.0828209624351825,-0.0828201715908013,-7.90844381176603e-07
harmonized_tau025,sesu_year1.2008,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.0828202613839906,-0.0828201715908013,-8.97931892590576e-08
harmonized_tau025,sesu_year1.2009,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.0143337768976136,0.0143337768976136,0
harmonized_tau025,sesu_year1.2009,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0143338155435945,0.0143337768976136,3.86459808928569e-08
harmonized_tau025,sesu_year1.2009,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0143341068006218,0.0143337768976136,3.29903008147725e-07
harmonized_tau025,sesu_year1.2009,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.0143338155435946,0.0143337768976136,3.86459809154083e-08
harmonized_tau025,sesu_year1.2010,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.181122528986957,-0.181122528986957,0
harmonized_tau025,sesu_year1.2010,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.181122483806387,-0.181122528986957,4.51805696466412e-08
harmonized_tau025,sesu_year1.2010,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.181122154198192,-0.181122528986957,3.74788764911926e-07
harmonized_tau025,sesu_year1.2010,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.181122483806387,-0.181122528986957,4.51805696743968e-08
harmonized_tau025,sesu_year1.2011,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.210745084444551,-0.210745084444551,0
harmonized_tau025,sesu_year1.2011,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.210745144591908,-0.210745084444551,-6.01473565675637e-08
harmonized_tau025,sesu_year1.2011,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.210745620477355,-0.210745084444551,-5.36032803588604e-07
harmonized_tau025,sesu_year1.2011,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.210745144591908,-0.210745084444551,-6.01473566230748e-08
harmonized_tau025,sesu_year1.2012,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.43877086818283,-0.43877086818283,0
harmonized_tau025,sesu_year1.2012,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.438770774471235,-0.43877086818283,9.37115942623024e-08
harmonized_tau025,sesu_year1.2012,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.438770031689625,-0.43877086818283,8.36493204703359e-07
harmonized_tau025,sesu_year1.2012,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.438770774471235,-0.43877086818283,9.37115943178135e-08
harmonized_tau025,sesu_year1.2013,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.269729841493384,-0.269729841493384,0
harmonized_tau025,sesu_year1.2013,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.269729869137529,-0.269729841493384,-2.76441444180264e-08
harmonized_tau025,sesu_year1.2013,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.269730167084978,-0.269729841493384,-3.25591593630659e-07
harmonized_tau025,sesu_year1.2013,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.269729869137529,-0.269729841493384,-2.76441444735376e-08
harmonized_tau025,sesu_year1.2014,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.487893862873599,-0.487893862873599,0
harmonized_tau025,sesu_year1.2014,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.487893850631017,-0.487893862873599,1.22425823922967e-08
harmonized_tau025,sesu_year1.2014,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.487893838366058,-0.487893862873599,2.45075414961882e-08
harmonized_tau025,sesu_year1.2014,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.487893850631017,-0.487893862873599,1.22425823922967e-08
harmonized_tau025,sesu_year1.2015,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.139664490117578,-0.139664490117578,0
harmonized_tau025,sesu_year1.2015,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.139664498925787,-0.139664490117578,-8.80820857918074e-09
harmonized_tau025,sesu_year1.2015,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.139664651593107,-0.139664490117578,-1.6147552897583e-07
harmonized_tau025,sesu_year1.2015,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.139664498925787,-0.139664490117578,-8.80820860693632e-09
harmonized_tau025,sesu_year1.2016,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.567573800232904,-0.567573800232904,0
harmonized_tau025,sesu_year1.2016,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.567573765883456,-0.567573800232904,3.43494481747086e-08
harmonized_tau025,sesu_year1.2016,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.567573560767028,-0.567573800232904,2.39465875462308e-07
harmonized_tau025,sesu_year1.2016,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.567573765883456,-0.567573800232904,3.43494481747086e-08
harmonized_tau025,sesu_year1.2017,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.38776138532655,-0.38776138532655,0
harmonized_tau025,sesu_year1.2017,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.387761433321371,-0.38776138532655,-4.79948208398362e-08
harmonized_tau025,sesu_year1.2017,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.387761680121247,-0.38776138532655,-2.94794697652812e-07
harmonized_tau025,sesu_year1.2017,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.387761433321371,-0.38776138532655,-4.79948208953474e-08
harmonized_tau025,sesu_year1.2018,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.433950588720268,-0.433950588720268,0
harmonized_tau025,sesu_year1.2018,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.433950516446982,-0.433950588720268,7.22732861335729e-08
harmonized_tau025,sesu_year1.2018,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.433949802448049,-0.433950588720268,7.86272218278317e-07
harmonized_tau025,sesu_year1.2018,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.433950516446982,-0.433950588720268,7.2273286189084e-08
harmonized_tau025,sesu_year1.2019,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.44568608926084,-0.44568608926084,0
harmonized_tau025,sesu_year1.2019,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.445685981850183,-0.44568608926084,1.07410656646767e-07
harmonized_tau025,sesu_year1.2019,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.445684950389533,-0.44568608926084,1.13887130714918e-06
harmonized_tau025,sesu_year1.2019,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.445685981850183,-0.44568608926084,1.07410656702278e-07
harmonized_tau025,sesu_year1.2020,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.632848435760496,-0.632848435760496,0
harmonized_tau025,sesu_year1.2020,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.63284844419433,-0.632848435760496,-8.43383407556075e-09
harmonized_tau025,sesu_year1.2020,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.632848408049179,-0.632848435760496,2.7711317573953e-08
harmonized_tau025,sesu_year1.2020,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.63284844419433,-0.632848435760496,-8.43383407556075e-09
harmonized_tau025,sesu_year1.2021,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.494269588384579,-0.494269588384579,0
harmonized_tau025,sesu_year1.2021,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.494269540513632,-0.494269588384579,4.78709464291072e-08
harmonized_tau025,sesu_year1.2021,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.494269002594443,-0.494269588384579,5.85790135343434e-07
harmonized_tau025,sesu_year1.2021,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.494269540513632,-0.494269588384579,4.78709464846183e-08
harmonized_tau025,sesu_year1.2022,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.816087869600936,-0.816087869600936,0
harmonized_tau025,sesu_year1.2022,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.81608784273647,-0.816087869600936,2.68644659850992e-08
harmonized_tau025,sesu_year1.2022,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.816087458894629,-0.816087869600936,4.10706307074626e-07
harmonized_tau025,sesu_year1.2022,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.81608784273647,-0.816087869600936,2.68644659850992e-08
harmonized_tau025,sesu_year3.2001,tau025,buffer_10km,A_baseline,sesu_year fixed effect,-0.441012703827501,-0.441012703827501,0
harmonized_tau025,sesu_year3.2001,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.441012733089665,-0.441012703827501,-2.92621639141899e-08
harmonized_tau025,sesu_year3.2001,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.441012977925204,-0.441012703827501,-2.74097702701592e-07
harmonized_tau025,sesu_year3.2001,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.441012733089665,-0.441012703827501,-2.92621639141899e-08
harmonized_tau025,sesu_year3.2002,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.260011317032536,0.260011317032536,0
harmonized_tau025,sesu_year3.2002,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.260011354859618,0.260011317032536,3.78270824108462e-08
harmonized_tau025,sesu_year3.2002,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.260011640484613,0.260011317032536,3.23452076844699e-07
harmonized_tau025,sesu_year3.2002,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.260011354859618,0.260011317032536,3.78270824108462e-08
harmonized_tau025,sesu_year3.2003,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.684370417427472,0.684370417427472,0
harmonized_tau025,sesu_year3.2003,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.684370429976531,0.684370417427472,1.25490583480214e-08
harmonized_tau025,sesu_year3.2003,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.684370548137518,0.684370417427472,1.30710045120885e-07
harmonized_tau025,sesu_year3.2003,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.684370429976531,0.684370417427472,1.25490583480214e-08
harmonized_tau025,sesu_year3.2004,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.932305569055791,0.932305569055791,0
harmonized_tau025,sesu_year3.2004,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.932305590478988,0.932305569055791,2.14231971051859e-08
harmonized_tau025,sesu_year3.2004,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.932305740171428,0.932305569055791,1.71115637437325e-07
harmonized_tau025,sesu_year3.2004,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.932305590478988,0.932305569055791,2.14231971051859e-08
harmonized_tau025,sesu_year3.2005,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.840858989283571,0.840858989283571,0
harmonized_tau025,sesu_year3.2005,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.840859045798631,0.840858989283571,5.65150599651787e-08
harmonized_tau025,sesu_year3.2005,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.84085954057205,0.840858989283571,5.51288478645162e-07
harmonized_tau025,sesu_year3.2005,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.840859045798631,0.840858989283571,5.65150599651787e-08
harmonized_tau025,sesu_year3.2006,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.686504877858368,0.686504877858368,0
harmonized_tau025,sesu_year3.2006,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.686504930162353,0.686504877858368,5.23039842548201e-08
harmonized_tau025,sesu_year3.2006,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.686505334821646,0.686504877858368,4.56963277328804e-07
harmonized_tau025,sesu_year3.2006,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.686504930162353,0.686504877858368,5.23039842548201e-08
harmonized_tau025,sesu_year3.2007,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.211553315099645,0.211553315099645,0
harmonized_tau025,sesu_year3.2007,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.211553309775226,0.211553315099645,-5.32441915557236e-09
harmonized_tau025,sesu_year3.2007,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.211553259317294,0.211553315099645,-5.57823507940647e-08
harmonized_tau025,sesu_year3.2007,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.211553309775226,0.211553315099645,-5.32441915557236e-09
harmonized_tau025,sesu_year3.2008,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.566517122170765,0.566517122170765,0
harmonized_tau025,sesu_year3.2008,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.566517143090052,0.566517122170765,2.09192869693453e-08
harmonized_tau025,sesu_year3.2008,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.566517326471916,0.566517122170765,2.04301150885655e-07
harmonized_tau025,sesu_year3.2008,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.566517143090052,0.566517122170765,2.09192869693453e-08
harmonized_tau025,sesu_year3.2009,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.68027113998218,0.68027113998218,0
harmonized_tau025,sesu_year3.2009,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.680271125750342,0.68027113998218,-1.42318379303674e-08
harmonized_tau025,sesu_year3.2009,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.680270983414122,0.68027113998218,-1.56568058518047e-07
harmonized_tau025,sesu_year3.2009,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.680271125750342,0.68027113998218,-1.42318379303674e-08
harmonized_tau025,sesu_year3.2010,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.622054982271098,0.622054982271098,0
harmonized_tau025,sesu_year3.2010,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.622054979220972,0.622054982271098,-3.05012615164912e-09
harmonized_tau025,sesu_year3.2010,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.622054944974115,0.622054982271098,-3.72969827244773e-08
harmonized_tau025,sesu_year3.2010,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.622054979220972,0.622054982271098,-3.05012615164912e-09
harmonized_tau025,sesu_year3.2011,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.540220074881638,0.540220074881638,0
harmonized_tau025,sesu_year3.2011,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.540220121804434,0.540220074881638,4.69227956489959e-08
harmonized_tau025,sesu_year3.2011,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.540220673630083,0.540220074881638,5.98748445268527e-07
harmonized_tau025,sesu_year3.2011,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.540220121804434,0.540220074881638,4.69227956489959e-08
harmonized_tau025,sesu_year3.2012,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.544817222349834,0.544817222349834,0
harmonized_tau025,sesu_year3.2012,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.544817318765751,0.544817222349834,9.64159170280254e-08
harmonized_tau025,sesu_year3.2012,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.544818296238091,0.544817222349834,1.07388825720811e-06
harmonized_tau025,sesu_year3.2012,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.544817318765751,0.544817222349834,9.64159171390477e-08
harmonized_tau025,sesu_year3.2013,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.593873225180874,0.593873225180874,0
harmonized_tau025,sesu_year3.2013,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.593873163079002,0.593873225180874,-6.2101871645126e-08
harmonized_tau025,sesu_year3.2013,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.593872545559432,0.593873225180874,-6.79621442123413e-07
harmonized_tau025,sesu_year3.2013,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.593873163079002,0.593873225180874,-6.21018717561483e-08
harmonized_tau025,sesu_year3.2014,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.5783825773563,0.5783825773563,0
harmonized_tau025,sesu_year3.2014,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.578382662235035,0.5783825773563,8.48787351515057e-08
harmonized_tau025,sesu_year3.2014,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.57838332095271,0.5783825773563,7.43596409780167e-07
harmonized_tau025,sesu_year3.2014,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.578382662235035,0.5783825773563,8.48787351515057e-08
harmonized_tau025,sesu_year3.2015,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.515656281286507,0.515656281286507,0
harmonized_tau025,sesu_year3.2015,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.515656304104463,0.515656281286507,2.28179553030117e-08
harmonized_tau025,sesu_year3.2015,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.515656421202333,0.515656281286507,1.39915825925208e-07
harmonized_tau025,sesu_year3.2015,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.515656304104463,0.515656281286507,2.28179553030117e-08
harmonized_tau025,sesu_year3.2016,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.415109462038276,0.415109462038276,0
harmonized_tau025,sesu_year3.2016,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.415109464012794,0.415109462038276,1.97451727190767e-09
harmonized_tau025,sesu_year3.2016,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.415109627919721,0.415109462038276,1.65881444469385e-07
harmonized_tau025,sesu_year3.2016,tau025,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.415109464012794,0.415109462038276,1.97451727190767e-09
harmonized_tau025,sesu_year3.2017,tau025,buffer_10km,A_baseline,sesu_year fixed effect,0.576867603920435,0.576867603920435,0
harmonized_tau025,sesu_year3.2017,tau025,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.576867508304984,0.576867603920435,-9.56154514453189e-08
harmonized_tau025,sesu_year3.2017,tau025,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.576866814203563,0.576867603920435,-7.89716871785196e-07
