disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile
deforestation,T5_later,nlminb_default,Militia dominant,-2.05919861620392,0.253170952843896,-8.1336290481697,4.166261286647e-16,-2.55540456570964,-1.56299266669819,0.127556150378464,0.0776608068115216,0.209508144035398,,Neither actor dominant
deforestation,T5_later,nlminb_default,Park dominant,-3.31644260818378,0.251552462852109,-13.183900370451,1.08626328269557e-39,-3.80947637559626,-2.8234088407713,0.0362816705710664,0.0221597793208893,0.0594031014643949,,Neither actor dominant
agriculture,T5_later,nlminb_default,Neither actor dominant,0.457233011012647,0.129382983984998,3.53395011407113,0.000409398341404981,0.203647022189728,0.710818999835565,1.57969692814954,1.22586537380456,2.03565777950012,,Neither actor dominant
agriculture,T5_later,nlminb_default,Militia dominant,0.110647187968812,0.101214607692416,1.09319386293588,0.274308691020356,-0.0877297978176743,0.309024173755298,1.11700074602416,0.916008350743209,1.36209529706385,,Neither actor dominant
agriculture,T5_later,nlminb_default,Park dominant,-0.553579923614753,0.120227676797602,-4.60443001445235,4.13597073180977e-06,-0.789221840082974,-0.317938007146532,0.574888066774007,0.454198096555212,0.7276478959858,,Neither actor dominant
fire,T5_omit_first_new_year,nlminb_default,Neither actor dominant,0.193044580224059,0.0515570028342412,3.74429407474885,0.000180901674856754,0.0919947115181168,0.294094448930001,1.21293686531107,1.09635902399065,1.34191063970591,,Neither actor dominant
fire,T5_omit_first_new_year,nlminb_default,Militia dominant,0.0175501947062839,0.0593339730386333,0.295786609382396,0.767393049841245,-0.098742255509108,0.133842644921676,1.01770510427752,0.905976188304543,1.14321291513277,,Neither actor dominant
fire,T5_omit_first_new_year,nlminb_default,Park dominant,0.118641189767395,0.0527386259502773,2.24960714523074,0.0244738944815964,0.0152753823107219,0.222006997224068,1.12596583773443,1.01539264729139,1.24858011442855,,Neither actor dominant
deforestation,T5_omit_first_new_year,nlminb_default,Neither actor dominant,-0.91942710460687,0.0959088195604095,-9.58647086702757,9.11495009934556e-22,-1.10740493674502,-0.731449272468716,0.398747416218511,0.330415298069184,0.481211078512613,,Neither actor dominant
deforestation,T5_omit_first_new_year,nlminb_default,Militia dominant,-2.05843928407606,0.253100024347898,-8.13290828153628,4.19111735925821e-16,-2.55450621628415,-1.56237235186796,0.127653044644362,0.0777306046994563,0.209638145360903,,Neither actor dominant
deforestation,T5_omit_first_new_year,nlminb_default,Park dominant,-3.31610292142267,0.251492327360008,-13.185702149377,1.06061868352598e-39,-3.80901882543645,-2.8231870174089,0.0362939970676857,0.0221699208514116,0.0594162799216895,,Neither actor dominant
agriculture,T5_omit_first_new_year,nlminb_default,Neither actor dominant,0.457194843547786,0.129393000507433,3.53338157206983,0.000410279856501108,0.203589222701644,0.710800464393927,1.57963663627314,1.22579452146113,2.03562004803384,,Neither actor dominant
agriculture,T5_omit_first_new_year,nlminb_default,Militia dominant,0.110288273281659,0.101236403436058,1.08941319069398,0.275971717134044,-0.0881314313773819,0.308707977940701,1.11659990998813,0.91564052491912,1.36166467631566,,Neither actor dominant
agriculture,T5_omit_first_new_year,nlminb_default,Park dominant,-0.553716139820036,0.120236061391776,-4.6052418335279,4.11986806272842e-06,-0.789374489790864,-0.318057789849208,0.574809763036329,0.454128768640026,0.727560741574122,,Neither actor dominant
fire,T6_earlier,nlminb_default,Neither actor dominant,0.199099875242077,0.0507305573244825,3.92465381305778,8.68545501101527e-05,0.0996698099704464,0.298529940513707,1.22030383795499,1.1048060618968,1.34787589268929,,Neither actor dominant
fire,T6_earlier,nlminb_default,Militia dominant,0.0350727929749668,0.0602525199498311,0.582096699095239,0.560501548447197,-0.0830199761044834,0.153165562054417,1.03569509738301,0.920332762373076,1.16551792851244,,Neither actor dominant
fire,T6_earlier,nlminb_default,Park dominant,0.118612307899558,0.0534338578611305,2.21979682260301,0.026432562717181,0.0138838709367103,0.223340744862407,1.12593331820753,1.01398069947215,1.25024651624015,,Neither actor dominant
deforestation,T6_earlier,nlminb_default,Neither actor dominant,-0.937716888700049,0.0959242287002949,-9.77559998558703,1.43305695084353e-22,-1.12572492219741,-0.749708855202688,0.391520701051534,0.324417204862123,0.472504099827357,,Neither actor dominant
deforestation,T6_earlier,nlminb_default,Militia dominant,-2.02646474483033,0.253200521266985,-8.00339878721478,1.21031168856165e-15,-2.52272864738039,-1.53020084228028,0.131800647414182,0.0802403601137608,0.216492182165797,,Neither actor dominant
deforestation,T6_earlier,nlminb_default,Park dominant,-3.31722231813595,0.251631511243497,-13.1828573525752,1.10138927061188e-39,-3.81041101754859,-2.82403361872331,0.0362533924172524,0.0221390775373663,0.0593659993078304,,Neither actor dominant
agriculture,T6_earlier,nlminb_default,Neither actor dominant,0.457312668861605,0.129378541443578,3.53468715722876,0.000408258201193581,0.203735387259869,0.710889950463341,1.57982276842086,1.22597370227046,2.03580221582138,,Neither actor dominant
agriculture,T6_earlier,nlminb_default,Militia dominant,0.110631779057721,0.101216921234337,1.09301663900235,0.274386494269797,-0.0877497411876081,0.309013299303049,1.11698353439158,0.915990082631972,1.36208048510411,,Neither actor dominant
agriculture,T6_earlier,nlminb_default,Park dominant,-0.553620588279547,0.120231860536112,-4.60460801164484,4.13243495133513e-06,-0.78927070472457,-0.317970471834525,0.574864689618793,0.454175902870258,0.727624273507338,,Neither actor dominant
fire,T6_later,nlminb_default,Neither actor dominant,0.182633484674804,0.054726315539993,3.33721506505108,0.000846224399272053,0.0753718772098428,0.289895092139765,1.20037437184249,1.07828506597617,1.33628729363122,,Neither actor dominant
fire,T6_later,nlminb_default,Militia dominant,0.0759715972626117,0.0565702626104897,1.34295995381369,0.179284941323185,-0.034904080049921,0.186847274575144,1.07893192910184,0.965698041523124,1.20544316917054,,Neither actor dominant
fire,T6_later,nlminb_default,Park dominant,0.118587433763468,0.0541687201826731,2.18922347368658,0.0285806013193731,0.012418693116801,0.224756174410135,1.12590531193726,1.01249612528964,1.25201740508973,,Neither actor dominant
deforestation,T6_later,nlminb_default,Neither actor dominant,-0.905311152592472,0.0962554320953652,-9.40529934659203,5.18823102330425e-21,-1.09396833281573,-0.716653972369215,0.404416030427725,0.334884918575645,0.488383670314418,,Neither actor dominant
deforestation,T6_later,nlminb_default,Militia dominant,-2.06612766804651,0.245829098571279,-8.40473190543565,4.28840100387139e-17,-2.54794384759817,-1.58431148849486,0.12667536223701,0.0782423789748025,0.205088950619017,,Neither actor dominant
deforestation,T6_later,nlminb_default,Park dominant,-3.31635311095044,0.251567126653532,-13.1827761244729,1.10257600430398e-39,-3.80941561888559,-2.82329060301529,0.0362849178255116,0.022161125717091,0.0594101255690611,,Neither actor dominant
agriculture,T6_later,nlminb_default,Neither actor dominant,0.471335314691132,0.129282559106968,3.64577649102035,0.000266585609887275,0.217946155012305,0.72472447436996,1.6021321160515,1.24352010849143,2.06416229199349,,Neither actor dominant
agriculture,T6_later,nlminb_default,Militia dominant,0.103661247531533,0.101256278167615,1.02375131110327,0.305952752860249,-0.0947974108855613,0.302119905948627,1.1092246386804,0.909557182188381,1.35272341657002,,Neither actor dominant
agriculture,T6_later,nlminb_default,Park dominant,-0.553779215885915,0.120238564959548,-4.605670535674,4.11138888798881e-06,-0.789442472759409,-0.318115959012421,0.57477350744129,0.454097896667629,0.72751842120548,,Neither actor dominant
fire,T6_omit_first_new_year,nlminb_default,Neither actor dominant,0.182632269707032,0.0547988796725549,3.3327737865871,0.000859848231279911,0.0752284391556801,0.290036100258383,1.2003729134272,1.07813040995652,1.33647573427395,,Neither actor dominant
fire,T6_omit_first_new_year,nlminb_default,Militia dominant,0.0548105069300644,0.0588379933137476,0.931549562504502,0.351569359453725,-0.0605098408874894,0.170130854747618,1.05634042651864,0.941284505897909,1.18545996423595,,Neither actor dominant
fire,T6_omit_first_new_year,nlminb_default,Park dominant,0.118581925416049,0.054240628684257,2.18621959760704,0.0287995431480986,0.0122722466960951,0.224891604136003,1.12589911007672,1.01234785971286,1.25218697694596,,Neither actor dominant
deforestation,T6_omit_first_new_year,nlminb_default,Neither actor dominant,-0.918510942857618,,,,,,0.399112900744771,,,,Neither actor dominant
deforestation,T6_omit_first_new_year,nlminb_default,Militia dominant,-2.06447649642217,,,,,,0.126884697777531,,,,Neither actor dominant
deforestation,T6_omit_first_new_year,nlminb_default,Park dominant,-3.2956794384494,,,,,,0.0370428681461962,,,,Neither actor dominant
agriculture,T6_omit_first_new_year,nlminb_default,Neither actor dominant,0.471007193696967,0.129297818417154,3.64280851342251,0.000269679456856312,0.217588126319746,0.724426261074189,1.60160650910485,1.24307497230334,2.06354682312845,,Neither actor dominant
agriculture,T6_omit_first_new_year,nlminb_default,Militia dominant,0.110540742239944,0.101220053301935,1.09208342254283,0.274796435187938,-0.0878469167450719,0.30892840122496,1.11688185239358,0.915901075109809,1.36196485199731,,Neither actor dominant
agriculture,T6_omit_first_new_year,nlminb_default,Park dominant,-0.553641766785099,0.120230521043948,-4.60483546089537,4.12792105833292e-06,-0.789289257873723,-0.317994275696476,0.574852514972693,0.454167476555158,0.727606953445722,,Neither actor dominant
fire,T7_earlier,nlminb_default,Neither actor dominant,0.174330127881409,0.0544077547960482,3.20414118419146,0.00135466029318311,0.0676928880014679,0.28096736776135,1.19044850119896,1.0700366369218,1.32441038475435,,Neither actor dominant
fire,T7_earlier,nlminb_default,Militia dominant,0.0548138646140214,0.0586095874269685,0.93523716887315,0.34966608737092,-0.0600588158915884,0.169686545119631,1.0563439733819,0.941709144492435,1.18493336995436,,Neither actor dominant
fire,T7_earlier,nlminb_default,Park dominant,0.140207861684932,0.0524695034649905,2.67217816876204,0.00753606238173173,0.037369524606851,0.243046198763013,1.15051292155855,1.03807654480012,1.27512753207238,,Neither actor dominant
deforestation,T7_earlier,nlminb_default,Neither actor dominant,-0.867843746504083,0.0965046850686434,-8.99276284759428,2.41092072360357e-19,-1.056989453578,-0.678698039430162,0.419855889633494,0.347500403238986,0.507277017283635,,Neither actor dominant
deforestation,T7_earlier,nlminb_default,Militia dominant,-2.07373546471079,0.255326615541424,-8.12189305182072,4.58967695640162e-16,-2.57416643546648,-1.57330449395509,0.125715298454348,0.0762173283887137,0.207358832952824,,Neither actor dominant
deforestation,T7_earlier,nlminb_default,Park dominant,-3.29735743681568,0.244582963004658,-13.4815499669652,2.00842800370224e-41,-3.77673123553691,-2.81798363809446,0.0369807623952112,0.0228974154889233,0.0597262511130411,,Neither actor dominant
agriculture,T7_earlier,nlminb_default,Neither actor dominant,0.457363019819669,0.129208066187529,3.53974046137232,0.000400520708267962,0.204119863580045,0.710606176059294,1.57990231601345,1.22644515075272,2.03522458922252,,Neither actor dominant
agriculture,T7_earlier,nlminb_default,Militia dominant,0.110808275908685,0.101179548609414,1.09516475840825,0.273444462028739,-0.0874999953377865,0.309116547155157,1.11718069586666,0.916218875922486,1.36222112424882,,Neither actor dominant
agriculture,T7_earlier,nlminb_default,Park dominant,-0.553511508742729,0.12022943987112,-4.6037934580421,4.1486391845532e-06,-0.789156880771549,-0.31786613671391,0.574927399012963,0.454227601909128,0.727700194234207,,Neither actor dominant
fire,T7_later,nlminb_default,Neither actor dominant,0.199266795556255,0.0508741136514349,3.91686029011798,8.97097029248228e-05,0.0995553650540446,0.298978226058464,1.22050754845625,1.1046796296943,1.34848026142287,,Neither actor dominant
fire,T7_later,nlminb_default,Militia dominant,0.0548212465956067,0.0581744268131942,0.942359892460049,0.346008414072446,-0.0591985347795152,0.168841027970729,1.05635177132244,0.942519627654201,1.1839319119044,,Neither actor dominant
fire,T7_later,nlminb_default,Park dominant,0.105959373146965,0.0554586826062715,1.9106002553148,0.0560559715406814,-0.00273764739136527,0.214656393685295,1.11177670760009,0.997266096547947,1.23943594577285,,Neither actor dominant
deforestation,T7_later,nlminb_default,Neither actor dominant,-0.953527420645376,0.0959614369056481,-9.93656880714397,2.88596862353893e-23,-1.14160838088516,-0.765446460405594,0.385379228407968,0.319305044461381,0.465126224168637,,Neither actor dominant
deforestation,T7_later,nlminb_default,Militia dominant,-2.0732336841548,0.253244001953347,-8.18670400152945,2.68477398502702e-16,-2.56958280728415,-1.57688456102545,0.125778395775883,0.0765674821573889,0.206617801685517,,Neither actor dominant
deforestation,T7_later,nlminb_default,Park dominant,-3.29051279178749,0.251537312486161,-13.0816090832191,4.19465567448289e-39,-3.78351686502836,-2.79750871854662,0.0372347508254068,0.0227425680738557,0.0609617464715399,,Neither actor dominant
agriculture,T7_later,nlminb_default,Neither actor dominant,0.450492339937159,0.129384662560015,3.48180635187884,0.000498043720188539,0.196903061167662,0.704081618706655,1.56908451832257,1.21762599974199,2.02198887520574,,Neither actor dominant
agriculture,T7_later,nlminb_default,Militia dominant,0.11046917506677,0.101217515159119,1.09140374462965,0.275095265428182,-0.0879135092497395,0.30885185938328,1.11680192317682,0.915840084993955,1.36186060868877,,Neither actor dominant
agriculture,T7_later,nlminb_default,Park dominant,-0.550612076857398,0.120209194290942,-4.58044894240581,4.63978880121462e-06,-0.786217768278221,-0.315006385436575,0.576596780805311,0.455564591748031,0.729784214263366,,Neither actor dominant
fire,T7_omit_first_new_year,nlminb_default,Neither actor dominant,0.192963953762486,0.0529544853789144,3.64395862563364,0.00026847659668371,0.0891750695999605,0.296752837925011,1.21283907444583,1.09327203827165,1.34548270605006,,Neither actor dominant
fire,T7_omit_first_new_year,nlminb_default,Militia dominant,0.0548075897796324,0.0587610317372556,0.932720004384868,0.3509645535147,-0.0603619161198036,0.169977095679068,1.0563373450192,0.941423755488748,1.18527770302856,,Neither actor dominant
fire,T7_omit_first_new_year,nlminb_default,Park dominant,0.105935482016888,0.0560184153670202,1.89108316118587,0.0586132439495943,-0.00385859457347684,0.215729558607253,1.11175014631545,0.996148840236851,1.24076677892687,,Neither actor dominant
deforestation,T7_omit_first_new_year,nlminb_default,Neither actor dominant,-0.919447259190761,0.0959129408858622,-9.5862690758791,9.13278779939294e-22,-1.10743316897837,-0.731461349403152,0.398739379711246,0.330405969839067,0.481205266993061,,Neither actor dominant
deforestation,T7_omit_first_new_year,nlminb_default,Militia dominant,-2.07055003684574,0.252977503051663,-8.18472003189505,2.72937426131487e-16,-2.56637683172587,-1.57472324196561,0.12611639396035,0.0768133495455721,0.207064851613141,,Neither actor dominant
deforestation,T7_omit_first_new_year,nlminb_default,Park dominant,-3.28956195026112,0.251416476314367,-13.0841144482031,4.05862638686301e-39,-3.78232918895725,-2.796794711565,0.0372701720100134,0.0227695949241474,0.0610052891271626,,Neither actor dominant
agriculture,T7_omit_first_new_year,nlminb_default,Neither actor dominant,0.456996234899323,0.129396081530573,3.53176255025425,0.000412799845776547,0.203384575358791,0.710607894439854,1.57932293792838,1.22554369153615,2.0352280865159,,Neither actor dominant
agriculture,T7_omit_first_new_year,nlminb_default,Militia dominant,0.110351483212789,0.101224759161205,1.09016296138625,0.275641365698978,-0.0880453990869141,0.308748365512492,1.11667049242227,0.915719302959403,1.36171967175609,,Neither actor dominant
agriculture,T7_omit_first_new_year,nlminb_default,Park dominant,-0.550870960230327,0.120242640879258,-4.58132785675829,4.62032837924733e-06,-0.786542205759656,-0.315199714700998,0.57644752880614,0.455416813492952,0.729643139255437,,Neither actor dominant
fire,T8_earlier,nlminb_default,Neither actor dominant,0.192979106361127,0.052705178283582,3.6614828494232,0.000250759650447015,0.089678855126544,0.29627935759571,1.21285745224877,1.09382295166059,1.34484579724913,,Neither actor dominant
fire,T8_earlier,nlminb_default,Militia dominant,0.0691234869814121,0.0563805276428689,1.22601702877385,0.220192266919079,-0.0413803166279759,0.1796272905908,1.07156852574111,0.959464160376062,1.1967712320895,,Neither actor dominant
fire,T8_earlier,nlminb_default,Park dominant,0.109015143785899,0.0557405134863496,1.95576138373026,0.0504932698761724,-0.000234255127115807,0.218264542698913,1.1151792382492,0.999765772308474,1.24391609301698,,Neither actor dominant
deforestation,T8_earlier,nlminb_default,Neither actor dominant,-0.919485089818808,0.0959138130854457,-9.58657632555673,9.1056416184171e-22,-1.10747270908619,-0.731497470551428,0.39872429543541,0.330392905809674,0.48118788562018,,Neither actor dominant
deforestation,T8_earlier,nlminb_default,Militia dominant,-2.04227707184055,0.23284468636696,-8.77098422861129,1.77111255408876e-18,-2.49864427111131,-1.58590987256978,0.129732963009783,0.0821963590981103,0.204761401550749,,Neither actor dominant
deforestation,T8_earlier,nlminb_default,Park dominant,-3.47865899934825,0.278444447455467,-12.4931886095686,8.13275824192198e-36,-4.02440008805613,-2.93291791064038,0.0308487515036287,0.0178741438499376,0.053241457455091,,Neither actor dominant
agriculture,T8_earlier,nlminb_default,Neither actor dominant,0.457228695101041,0.129376329467796,3.53409852468301,0.000409168524522506,0.203655748892173,0.71080164130991,1.57969011033195,1.2258760716136,2.03562244378902,,Neither actor dominant
agriculture,T8_earlier,nlminb_default,Militia dominant,0.110257289383843,0.101229825025535,1.0891779113125,0.276075437647849,-0.0881495218274977,0.308664100595183,1.11656531390658,0.915623960719708,1.36160493139491,,Neither actor dominant
agriculture,T8_earlier,nlminb_default,Park dominant,-0.553893376994878,0.120246033414556,-4.6063338745262,4.09830185241692e-06,-0.789571271771207,-0.318215482218548,0.574707894405577,0.454039413073674,0.727446019842552,,Neither actor dominant
fire,T8_later,nlminb_default,Neither actor dominant,0.192990227045571,0.0525692845296268,3.6711594759637,0.000241452617204469,0.0899563226744643,0.296024131416679,1.21287094012877,1.0941264941425,1.34450260119308,,Neither actor dominant
fire,T8_later,nlminb_default,Militia dominant,0.05038946594302,0.0606716825645612,0.830526924803845,0.406240931338156,-0.0685248467649666,0.169303778651007,1.05168061040565,0.933770258645134,1.18447990398411,,Neither actor dominant
fire,T8_later,nlminb_default,Park dominant,0.118018689232946,0.0521285374177337,2.2639938712878,0.0235744917260052,0.0158486333274394,0.220188745138453,1.12526514151318,1.01597488902821,1.24631194370939,,Neither actor dominant
deforestation,T8_later,nlminb_default,Neither actor dominant,-0.91984689598119,0.0959283993665908,-9.58889027707,8.90374763507915e-22,-1.10786310383428,-0.731830688128098,0.398580060622325,0.330263947328433,0.48102757207014,,Neither actor dominant
deforestation,T8_later,nlminb_default,Militia dominant,-2.04471526375436,0.253513473101889,-8.06550925572533,7.29312104076699e-16,-2.54159254062973,-1.54783798687899,0.129417034452155,0.0787409018015352,0.21270735314418,,Neither actor dominant
deforestation,T8_later,nlminb_default,Park dominant,-3.32501230759687,0.251772046693792,-13.2064395204317,8.05450649361166e-40,-3.81847645143064,-2.83154816376311,0.0359720760208948,0.021961234426281,0.0589215627926869,,Neither actor dominant
agriculture,T8_later,nlminb_default,Neither actor dominant,0.457669298729018,0.129362650052222,3.53787819393204,0.000403356084567537,0.204123163682005,0.711215433776032,1.58038628088201,1.22644919815345,2.03646494331809,,Neither actor dominant
agriculture,T8_later,nlminb_default,Militia dominant,0.110472836700155,0.101221667020742,1.0913951523592,0.275099044563694,-0.0879179851156048,0.308863658515914,1.11680601250351,0.915835985825754,1.36187667755752,,Neither actor dominant
agriculture,T8_later,nlminb_default,Park dominant,-0.553903544676472,0.120247072600942,-4.60637862274355,4.09742045213652e-06,-0.789583476220692,-0.318223613132252,0.574702050988404,0.454033871806407,0.727440105065787,,Neither actor dominant
fire,T8_omit_first_new_year,nlminb_default,Neither actor dominant,0.19295337296489,0.0531720552770771,3.6288492509725,0.00028468741444807,0.0887380596378457,0.297168686291934,1.21282624170895,1.09279437187971,1.3460423391893,,Neither actor dominant
fire,T8_omit_first_new_year,nlminb_default,Militia dominant,0.0503842883911324,0.0613672638295171,0.821028757793467,0.411629887821249,-0.0698933385444887,0.170661915326753,1.05167516528882,0.932493275691844,1.18608968248556,,Neither actor dominant
fire,T8_omit_first_new_year,nlminb_default,Park dominant,0.118577381462224,0.054392380354112,2.1800366281131,0.0292547465714384,0.0119702749347601,0.225184487989687,1.12589399405478,1.01204220539838,1.25255377600544,,Neither actor dominant
deforestation,T8_omit_first_new_year,nlminb_default,Neither actor dominant,-0.919444647405789,0.0959077487339298,-9.58676081487993,9.08937996152967e-22,-1.10742038076261,-0.73146891404897,0.398740421134126,0.330410195168915,0.481201626859418,,Neither actor dominant
deforestation,T8_omit_first_new_year,nlminb_default,Militia dominant,-2.0439658069692,0.253091705423568,-8.07598891298501,6.69319631637076e-16,-2.54001643438521,-1.54791517955319,0.129514063281656,0.0788651036805309,0.212690934328484,,Neither actor dominant
deforestation,T8_omit_first_new_year,nlminb_default,Park dominant,-3.31610635127583,0.25148109431205,-13.1863047611883,1.05217680990803e-39,-3.80900023892017,-2.82321246363149,0.0362938725848186,0.0221703329168358,0.0594147680210411,,Neither actor dominant
agriculture,T8_omit_first_new_year,nlminb_default,Neither actor dominant,0.457363742152852,0.129379048424614,3.53506806335298,0.000407670136427867,0.203785466886545,0.710942017419159,1.57990345722973,1.22603510011316,2.03590821660495,,Neither actor dominant
agriculture,T8_omit_first_new_year,nlminb_default,Militia dominant,0.110428990676486,0.101224596099063,1.09093041545373,0.27530350244387,-0.0879675720272899,0.308825553380263,1.11675704607416,0.915790573473545,1.3618247840507,,Neither actor dominant
agriculture,T8_omit_first_new_year,nlminb_default,Park dominant,-0.553799123215681,0.1202386274666,-4.60583370655586,4.1081659748411e-06,-0.789462502600745,-0.318135743830616,0.574762065349428,0.454088801249897,0.727504027528172,,Neither actor dominant
fire,T9_earlier,nlminb_default,Neither actor dominant,0.193006418898347,0.0522962452128988,3.6906362610282,0.000223693821026598,0.0905076617543899,0.295505176042304,1.21289057891546,1.0947298951611,1.34380504535816,,Neither actor dominant
fire,T9_earlier,nlminb_default,Militia dominant,0.0305963284707315,0.0603219526897098,0.507217142457506,0.612002468233172,-0.0876325262782288,0.148825183219692,1.03106920658509,0.916097456619294,1.1604701018287,,Neither actor dominant
fire,T9_earlier,nlminb_default,Park dominant,0.132718280005066,0.0518845742878752,2.55795256734102,0.010529045279009,0.0310263830476381,0.234410176962495,1.14192824899089,1.0315127179767,1.26416291638282,,Neither actor dominant
deforestation,T9_earlier,nlminb_default,Neither actor dominant,-0.919386757208105,0.0959113528240765,-9.58579699000255,9.17465373547068e-22,-1.10736955445181,-0.731403959964401,0.398763504964087,0.33042698912697,0.481232883885709,,Neither actor dominant
deforestation,T9_earlier,nlminb_default,Militia dominant,-2.01818456629541,0.253108985382215,-7.97357929924055,1.54143628658452e-15,-2.51426906180802,-1.52210007078279,0.132896511017783,0.0809220396041543,0.21825305846336,,Neither actor dominant
deforestation,T9_earlier,nlminb_default,Park dominant,-3.33198812088596,0.251529907819758,-13.2468864230396,4.70313926448245e-40,-3.82497768124736,-2.83899856052455,0.0357220147393964,0.0218189224967426,0.058484205039555,,Neither actor dominant
agriculture,T9_earlier,nlminb_default,Neither actor dominant,0.457250727235734,0.129382670320172,3.53409561036433,0.000409173036244724,0.203665353184578,0.710836101286889,1.57972491466063,1.22588784534238,2.03569259250023,,Neither actor dominant
agriculture,T9_earlier,nlminb_default,Militia dominant,0.117526448657965,0.101180678027513,1.16155031720589,0.24541817312866,-0.0807840362073036,0.315836933523234,1.12471137665686,0.922392873399084,1.37140660694813,,Neither actor dominant
agriculture,T9_earlier,nlminb_default,Park dominant,-0.559904284916182,0.1202695912415,-4.65541022578104,3.23336271629291e-06,-0.795628352184875,-0.324180217647489,0.571263739788853,0.451297571996423,0.723119911666915,,Neither actor dominant
fire,T9_later,nlminb_default,Neither actor dominant,0.192974994967677,0.0527445952644716,3.6586686086046,0.000253528919428474,0.0895974878701707,0.296352502065183,1.21285246572484,1.09373395390886,1.34494416887912,,Neither actor dominant
fire,T9_later,nlminb_default,Militia dominant,0.0753330179017305,0.0563853416386111,1.33603904334854,0.181536512132844,-0.0351802209659339,0.185846256769395,1.07824316537868,0.965431409597033,1.20423710284203,,Neither actor dominant
fire,T9_later,nlminb_default,Park dominant,0.102980886856939,0.0558165879883204,1.84498713677174,0.0650394098134766,-0.0064176153400797,0.212379389053958,1.1084702225236,0.993602933571412,1.23661695502955,,Neither actor dominant
deforestation,T9_later,nlminb_default,Neither actor dominant,-0.919072906032578,0.0958848860883326,-9.58516971262702,9.23057642501683e-22,-1.10700382942744,-0.73114198263772,0.398888677000545,0.330547856646413,0.481358972505599,,Neither actor dominant
deforestation,T9_later,nlminb_default,Militia dominant,-2.16735915508576,0.25309740837329,-8.56333997655617,1.09644010707152e-17,-2.66342096007783,-1.67129735009368,0.114479540781365,0.0697093405051117,0.188003001642961,,Neither actor dominant
deforestation,T9_later,nlminb_default,Park dominant,-3.28674751259079,0.251589932142685,-13.0639071468359,5.29394172278095e-39,-3.77985471846333,-2.79364030671825,0.0373752143342982,0.0228260073816421,0.0611980283357921,,Neither actor dominant
agriculture,T9_later,nlminb_default,Neither actor dominant,0.457865815922169,0.12931505385208,3.54070003671737,0.000399066996360358,0.204412967713234,0.711318664131104,1.5806968844765,1.22680467958266,2.03667517916845,,Neither actor dominant
agriculture,T9_later,nlminb_default,Militia dominant,0.107511628754625,0.101214549052392,1.06221516334548,0.2881380175937,-0.0908652420995256,0.305888499608776,1.11350380933382,0.913140755539515,1.35783089943057,,Neither actor dominant
agriculture,T9_later,nlminb_default,Park dominant,-0.550649351742928,0.12023570669156,-4.57974895224348,4.65534372812705e-06,-0.786307006514108,-0.314991696971748,0.576575288626871,0.455523939781413,0.729794933751854,,Neither actor dominant
fire,T9_omit_first_new_year,nlminb_default,Neither actor dominant,0.192969150267252,0.052833567471506,3.65239675271452,0.000259804066393836,0.0894172608483334,0.296521039686171,1.21284537698623,1.09353685125781,1.3451708616723,,Neither actor dominant
fire,T9_omit_first_new_year,nlminb_default,Militia dominant,0.0548119417532789,0.0586268251924823,0.934929387244177,0.34982469109868,-0.0600945241519118,0.16971840765847,1.05634194218149,0.941675518297524,1.18497112554137,,Neither actor dominant
fire,T9_omit_first_new_year,nlminb_default,Park dominant,0.102976825705779,0.055910829254267,1.84180465715272,0.0655037286060344,-0.00660638597835248,0.212560037389911,1.10846572086761,0.993415388213537,1.23684036800367,,Neither actor dominant
deforestation,T9_omit_first_new_year,nlminb_default,Neither actor dominant,-0.919382496292677,0.0959100523447968,-9.58588254114902,9.16705275051882e-22,-1.10736274464383,-0.731402247941524,0.398765204065277,0.330429239278978,0.48123370776812,,Neither actor dominant
deforestation,T9_omit_first_new_year,nlminb_default,Militia dominant,-2.07282989867064,0.253105406986985,-8.18959153558196,2.62114214279098e-16,-2.56890738065748,-1.5767524166838,0.125829193521325,0.0766192153425939,0.206645106862967,,Neither actor dominant
deforestation,T9_omit_first_new_year,nlminb_default,Park dominant,-3.28638447752936,0.251541600186603,-13.0649740444181,5.22024294139137e-39,-3.77939695450867,-2.79337200055004,0.0373887853107512,0.0228364586969853,0.0612144503472418,,Neither actor dominant
agriculture,T9_omit_first_new_year,nlminb_default,Neither actor dominant,0.459096792533174,0.129317829318093,3.55014304643096,0.000385021880431765,0.205638504510813,0.712555080555535,1.58264388347963,1.22830909553118,2.03919491521172,,Neither actor dominant
agriculture,T9_omit_first_new_year,nlminb_default,Militia dominant,0.110310262880565,0.101232298208932,1.08967458836998,0.275856513808568,-0.0881013956811606,0.30872192144229,1.11662446384225,0.915668027232798,1.3616836628216,,Neither actor dominant
agriculture,T9_omit_first_new_year,nlminb_default,Park dominant,-0.551134491914257,0.120253758715025,-4.58309576185742,4.58142097540728e-06,-0.786827528001276,-0.315441455827238,0.576295636633255,0.455286891482556,0.729466775819207,,Neither actor dominant
