disturbance,optimizer_config,term,estimate,standard_error
agriculture,optim_bfgs,sesu_year1.2002,-8.14212923499117,0.163418394988469
agriculture,optim_bfgs,sesu_year3.2002,-11.470581075238,1.00079761710036
agriculture,optim_bfgs,sesu_year1.2003,-8.22373918737063,0.170154184087476
agriculture,optim_bfgs,sesu_year3.2003,-20.9208085576961,110.972591916697
agriculture,optim_bfgs,sesu_year1.2004,-6.68325714543396,0.0808724417502194
agriculture,optim_bfgs,sesu_year3.2004,-20.6141882508645,101.997182351292
agriculture,optim_bfgs,sesu_year1.2005,-7.11721030696595,0.100155126137476
agriculture,optim_bfgs,sesu_year3.2005,-20.6141882508645,101.997182351292
agriculture,optim_bfgs,sesu_year1.2006,-7.07772366816081,0.098264949617365
agriculture,optim_bfgs,sesu_year3.2006,-20.6141882508645,101.997182351292
agriculture,optim_bfgs,sesu_year1.2007,-7.7683618165916,0.136237935727498
agriculture,optim_bfgs,sesu_year3.2007,-10.7770170967092,0.709053951329724
agriculture,optim_bfgs,sesu_year1.2008,-7.36790073537809,0.112106982070918
agriculture,optim_bfgs,sesu_year3.2008,-11.47054976243,1.00172143098245
agriculture,optim_bfgs,sesu_year1.2009,-7.54066456722317,0.121964682625995
agriculture,optim_bfgs,sesu_year3.2009,-10.7769857939518,0.708653241474531
agriculture,optim_bfgs,sesu_year1.2010,-7.56948607680759,0.123723652309176
agriculture,optim_bfgs,sesu_year3.2010,-20.9207542345426,109.692242275046
agriculture,optim_bfgs,sesu_year1.2011,-8.51529424024323,0.197046641478007
agriculture,optim_bfgs,sesu_year3.2011,-11.1558169277608,0.999516743382254
agriculture,optim_bfgs,sesu_year1.2012,-8.40592017865143,0.186697980970401
agriculture,optim_bfgs,sesu_year3.2012,-20.4429078050347,103.247006329878
agriculture,optim_bfgs,sesu_year1.2013,-6.75073340426678,0.0838184620706819
agriculture,optim_bfgs,sesu_year3.2013,-20.6140960664596,103.378976819509
agriculture,optim_bfgs,sesu_year1.2014,-6.24921279286875,0.0656830728009263
agriculture,optim_bfgs,sesu_year3.2014,-11.3376843262556,1.0007400030995
agriculture,optim_bfgs,sesu_year1.2015,-7.36855508486282,0.113810642317218
agriculture,optim_bfgs,sesu_year3.2015,-10.6442987587486,0.70789042142179
agriculture,optim_bfgs,sesu_year1.2016,-6.5706559063292,0.0768910687681255
agriculture,optim_bfgs,sesu_year3.2016,-11.1557597386747,1.00038922040133
agriculture,optim_bfgs,sesu_year1.2017,-5.88579314128121,0.0560879074615
agriculture,optim_bfgs,sesu_year3.2017,-10.4623431243351,0.707539941648522
agriculture,optim_bfgs,sesu_year1.2018,-6.20937713866003,0.0658287723003881
agriculture,optim_bfgs,sesu_year3.2018,-20.4427751802899,68.0976160687842
agriculture,optim_bfgs,sesu_year1.2019,-6.5818909547879,0.0791883185147965
agriculture,optim_bfgs,sesu_year3.2019,-10.4623145154563,0.706063494813084
agriculture,optim_bfgs,sesu_year1.2020,-6.77198196478541,0.0870618118820275
agriculture,optim_bfgs,sesu_year3.2020,-10.0580549682552,0.578275319234806
agriculture,optim_bfgs,sesu_year1.2021,-6.33749170807105,0.0702719424765312
agriculture,optim_bfgs,sesu_year3.2021,-11.1556453562471,0.99960317610542
agriculture,optim_bfgs,sesu_year1.2022,-6.65527763303374,0.082289895000624
agriculture,optim_bfgs,sesu_year3.2022,-11.1556310546026,1.00043001874834
agriculture,optim_bfgs,sideinside,0.457324191092611,0.129379477109498
agriculture,optim_bfgs,inside_profile_militia,-0.346911775361798,0.164276754358021
agriculture,optim_bfgs,inside_profile_park,-1.01112361731948,0.176623544234879
