disturbance,SESU_ID,year,governance_profile,inside_disturbed_count,inside_at_risk_count,outside_disturbed_count,outside_at_risk_count,inside_probability,outside_probability,probability_difference,corrected_inside_log_odds,corrected_outside_log_odds,inside_outside_log_odds_contrast,approximate_sampling_variance,approximate_inverse_variance_weight,zero_cell_flag,correction
fire,1,2016,Militia dominant,5410,12245,51073,111268,0.441812984891793,0.459008879462199,-0.0171958945704068,-0.233788110360344,-0.164331826993431,-0.0694562833669121,0.000367313041776371,2722.47343890616,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2017,Park dominant,5832,12245,64500,111268,0.476276031033075,0.579681489736492,-0.103405458703417,-0.0949594188443203,0.321463076327106,-0.416422495171427,0.000364259837469546,2745.29304945293,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2018,Park dominant,6450,12245,54863,111268,0.526745610453246,0.493070784052917,0.0336748264003289,0.107075892836392,-0.0277183892450809,0.134794282081472,0.00036353023040742,2750.80286687373,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2019,Park dominant,5361,12245,61744,111268,0.43781135157207,0.554912463601395,-0.117101112029325,-0.250028721224227,0.220537406092818,-0.470566127317044,0.000368156599587256,2716.23543112119,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2020,Park dominant,5590,12245,51036,111268,0.456512862392813,0.458676348995219,-0.00216348660240534,-0.174374851899651,-0.165671010731049,-0.00870384116860257,0.00036532270131024,2737.30593914222,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2021,Park dominant,4902,12245,49410,111268,0.400326663944467,0.444062983067908,-0.043736319123441,-0.404070289123416,-0.224686566444826,-0.17938372267859,0.000376556951299333,2655.64079098643,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2022,Park dominant,4180,12245,47542,111268,0.34136382196815,0.427274688140346,-0.0859108661721956,-0.65716484932773,-0.292976440783461,-0.364188408544269,0.000399916581353884,2500.52147529014,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2001,Neither actor dominant,12571,25718,19014,55180,0.488801617544133,0.344581370061617,0.144220247482516,-0.0447992792564287,-0.642931430002592,0.598132150746163,0.00023584643043061,4240.04721281638,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2002,Neither actor dominant,16122,25718,26807,55180,0.626876117894082,0.485810076114534,0.141066041779548,0.5188173632386,-0.056773911855959,0.575591275094559,0.00023877692556309,4188.0093633075,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2003,Neither actor dominant,18567,25718,32873,55180,0.721945718951707,0.595741210583545,0.126204508368162,0.954090615648497,0.387743917288373,0.566346698360124,0.000268935963088848,3718.35729411032,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2004,Militia dominant,19006,25718,34242,55180,0.739015475542422,0.620550924247916,0.118464551294506,1.04080956608995,0.491877992988054,0.548931573101899,0.000278551759219468,3589.99707200596,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2005,Militia dominant,18285,25718,35109,55180,0.710980636130337,0.636263138818412,0.0747174973119242,0.90011158497437,0.559170850690929,0.340940734283441,0.000267518478932693,3738.05953140006,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2006,Militia dominant,17471,25718,33679,55180,0.679329652383545,0.610347952156578,0.0689817002269662,0.750660857816297,0.448766643516385,0.301894214299912,0.000254684968791375,3926.41939076958,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2007,Neither actor dominant,16108,25718,29936,55180,0.626331752080255,0.542515404131932,0.0838163479483232,0.516490832219195,0.170470161477907,0.346020670741288,0.000239148512882167,4181.50206308295,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2008,Neither actor dominant,17830,25718,34204,55180,0.693288747180963,0.619862268938021,0.0734264782429418,0.81550447139128,0.488954450857097,0.326550020534183,0.000259758803844248,3849.72514964152,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2009,Neither actor dominant,18302,25718,32509,55180,0.711641651761412,0.589144617615078,0.122497034146334,0.903330414757131,0.360423725243729,0.542906689513402,0.000264340316227372,3783.00220818322,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2010,Neither actor dominant,18694,25718,34087,55180,0.726883894548565,0.617741935483871,0.109141959064694,0.978825324642835,0.479965812020989,0.498859512621846,0.000272594791665775,3668.44866656912,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2011,Park dominant,16855,25718,32245,55180,0.655377556575161,0.584360275462124,0.0710172811130374,0.642735292562228,0.340692570069435,0.302042722492793,0.000246762675525213,4052.47672838523,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2012,Park dominant,16917,25718,32963,55180,0.657788319464966,0.597372236317506,0.0604160831474598,0.653426427620354,0.394520622093479,0.258905805526874,0.000248073534689997,4031.06281066879,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2013,Militia dominant,16617,25718,34249,55180,0.646123337740104,0.620677781805002,0.0254455559351025,0.602017121829783,0.492416764708638,0.109600357121145,0.000247021914091957,4048.22383340346,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2014,Militia dominant,17108,25718,31929,55180,0.665215024496462,0.578633562885103,0.0865814616113584,0.686593027267827,0.317160701268142,0.369432325999685,0.000248914729741895,4017.44003272494,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2015,Militia dominant,17623,25718,33303,55180,0.685239909790808,0.60353388909025,0.0817060207005579,0.77792488694893,0.4202037851405,0.35772110180843,0.000256003769022414,3906.19249012871,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2016,Park dominant,16684,25718,31309,55180,0.64872851699199,0.567397607828924,0.0813309091630665,0.613429562548308,0.271236287110148,0.34219327543816,0.000244452825910171,4090.76882738704,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2017,Park dominant,16810,25718,32659,55180,0.653627809316432,0.591862993838347,0.0617648154780849,0.634997814036168,0.371665369665,0.263332444371168,0.000246759951822374,4052.52145907303,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2018,Park dominant,17387,25718,33471,55180,0.676063457500583,0.606578470460312,0.0694849870402716,0.73570804525302,0.432944377708746,0.302763667544274,0.000253477933563465,3945.11658644883,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2019,Park dominant,16988,25718,31641,55180,0.660549031806517,0.573414280536426,0.0871347512700905,0.665714002578468,0.295789688954834,0.369924313623634,0.000247490175987391,4040.56442244781,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2020,Park dominant,16371,25718,29164,55180,0.636558052725717,0.528524827836173,0.108033224889545,0.560433090348422,0.114221264098945,0.446211826249477,0.00024078764106738,4153.03707269663,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2021,Park dominant,14842,25718,26702,55180,0.577105529201338,0.483907212758246,0.0931983164430919,0.310890188665073,-0.0643922226356994,0.375282411300773,0.000231879322045968,4312.58807890494,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,3,2022,Park dominant,15053,25718,25889,55180,0.585309899681157,0.469173613628126,0.116136286053031,0.344596289147232,-0.123459890445006,0.468056179592238,0.000232955283464835,4292.66932746323,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
