disturbance,scenario_id,optimizer_config,profile_comparison,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,p_adjustment
fire,T6_later,nlminb_default,Park dominant minus Militia dominant,0.0426158365008566,0.078322469284356,0.544107417580725,0.586367556405905,-0.110893382476726,0.196125055478439,unadjusted
deforestation,T6_later,nlminb_default,Park dominant minus Neither actor dominant,-2.41104195835797,0.269354238168655,-8.9511936947816,3.51658703205397e-19,-2.93896656425175,-1.88311735246418,unadjusted
deforestation,T6_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.16081651545404,0.264001421376923,-4.39700858199816,1.09753007077558e-05,-1.67824979322019,-0.64338323768789,unadjusted
deforestation,T6_later,nlminb_default,Park dominant minus Militia dominant,-1.25022544290392,0.351765830251388,-3.55414123654493,0.000379215504832947,-1.93967380118847,-0.560777084619372,unadjusted
agriculture,T6_later,nlminb_default,Park dominant minus Neither actor dominant,-1.02511453057705,0.176555214428837,-5.80619798680731,6.39073875412943e-09,-1.37115639214031,-0.67907266901378,unadjusted
agriculture,T6_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.3676740671596,0.164217822381967,-2.23894131481294,0.0251597348238253,-0.689535084647851,-0.0458130496713483,unadjusted
agriculture,T6_later,nlminb_default,Park dominant minus Militia dominant,-0.657440463417448,0.157195188467209,-4.18231925434913,2.88550394191575e-05,-0.965537371356163,-0.349343555478733,unadjusted
fire,T6_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.0640503442909828,0.077103122904631,-0.830710117542279,0.406137409364384,-0.215169688279625,0.0870689996976592,unadjusted
fire,T6_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.127821762776967,0.0804039011936341,-1.58974578197566,0.111892119502447,-0.285410513333007,0.0297669877790726,unadjusted
fire,T6_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0637714184859845,0.0800245341710918,0.796898340571927,0.425510074730676,-0.0930737863689503,0.220616623340919,unadjusted
deforestation,T6_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.37716849559178,,,,,,unadjusted
deforestation,T6_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.14596555356455,,,,,,unadjusted
deforestation,T6_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.23120294202723,,,,,,unadjusted
agriculture,T6_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.02464896048207,0.176559168862081,-5.80343103723188,6.4971482300006e-09,-1.37069857259207,-0.678599348372062,unadjusted
agriculture,T6_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.360466451457023,0.164205283798945,-2.19521834570429,0.0281479388935354,-0.682302893774134,-0.0386300091399127,unadjusted
agriculture,T6_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.664182509025044,0.157165535766928,-4.22600607559413,2.37875571197786e-05,-0.972221298739164,-0.356143719310924,unadjusted
fire,T7_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0341222661964768,0.0755855765852637,-0.45143885563915,0.651673284235603,-0.182267274054288,0.114022741661334,unadjusted
fire,T7_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.119516263267387,0.0799703111190139,-1.49450791918916,0.135042913619526,-0.276255192893118,0.0372226663583429,unadjusted
fire,T7_earlier,nlminb_default,Park dominant minus Militia dominant,0.0853939970709105,0.0786644839535575,1.08554703188959,0.277679444945998,-0.0687855583404912,0.239573552482312,unadjusted
deforestation,T7_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.4295136903116,0.262455971248504,-9.25684288589205,2.10566138771178e-20,-2.94391794148615,-1.91510943913705,unadjusted
deforestation,T7_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.2058917182067,0.272005427177787,-4.43333697683362,9.27856719023889e-06,-1.7390125590746,-0.672770877338811,unadjusted
deforestation,T7_earlier,nlminb_default,Park dominant minus Militia dominant,-1.2236219721049,0.352116081572545,-3.47505279122788,0.000510752826229195,-1.91375681036445,-0.533487133845339,unadjusted
agriculture,T7_earlier,nlminb_default,Park dominant minus Neither actor dominant,-1.0108745285624,0.176488451246149,-5.72770921510626,1.01795858072601e-08,-1.3567855366921,-0.664963520432693,unadjusted
agriculture,T7_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.346554743910984,0.164205994659863,-2.11048777256177,0.0348163632805728,-0.668392579489892,-0.0247169083320761,unadjusted
agriculture,T7_earlier,nlminb_default,Park dominant minus Militia dominant,-0.664319784651414,0.157136311705928,-4.22766563271927,2.36128342274507e-05,-0.972301296258493,-0.356338273044336,unadjusted
fire,T7_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0933074224092897,0.0752580367243079,-1.23983333170253,0.215037046883029,-0.240810463936126,0.0541956191175465,unadjusted
fire,T7_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.144445548960648,0.0772812950061861,-1.8690881014492,0.0616105581449649,-0.295914103851388,0.00702300593009211,unadjusted
fire,T7_later,nlminb_default,Park dominant minus Militia dominant,0.0511381265513581,0.0803735169768323,0.636255927012609,0.524609626023464,-0.106391072034052,0.208667325136768,unadjusted
deforestation,T7_later,nlminb_default,Park dominant minus Neither actor dominant,-2.33698537114211,0.269223067300651,-8.68047970247779,3.94103057822724e-18,-2.86465288685879,-1.80931785542543,unadjusted
deforestation,T7_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.11970626350942,0.270808871564105,-4.1346734951568,3.5545963440631e-05,-1.650481898469,-0.588930628549846,unadjusted
deforestation,T7_later,nlminb_default,Park dominant minus Militia dominant,-1.21727910763269,0.356964970332189,-3.41008000448867,0.000649438255196759,-1.91691759322619,-0.517640622039188,unadjusted
agriculture,T7_later,nlminb_default,Park dominant minus Neither actor dominant,-1.00110441679456,0.176586604100565,-5.6691979660271,1.43467520973797e-08,-1.3472078009839,-0.655001032605216,unadjusted
agriculture,T7_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.340023164870389,0.164288112173433,-2.0696760122938,0.0384826945469832,-0.662021947818394,-0.0180243819223828,unadjusted
agriculture,T7_later,nlminb_default,Park dominant minus Militia dominant,-0.661081251924168,0.157141868654798,-4.20690715710147,2.58889437589827e-05,-0.969073654950895,-0.353088848897441,unadjusted
fire,T7_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.0870284717455976,0.0770854731526206,-1.1289866713705,0.25890345636641,-0.238113222855963,0.0640562793647681,unadjusted
fire,T7_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.138156363982853,0.0791011704386289,-1.74657799899488,0.0807105662997964,-0.29319180917753,0.0168790812118239,unadjusted
fire,T7_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0511278922372555,0.0811843202810787,0.629775454918376,0.528841506824012,-0.107990451623023,0.210246236097534,unadjusted
deforestation,T7_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.37011469107036,0.269103460722228,-8.80744782957966,1.28027361309352e-18,-2.89754778220102,-1.8426815999397,unadjusted
deforestation,T7_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.15110277765498,0.270523850064239,-4.25508796130779,2.08966848835e-05,-1.68131978074,-0.620885774569955,unadjusted
deforestation,T7_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.21901191341538,0.356713533618779,-3.41734136366731,0.000632359350813157,-1.91815759210621,-0.519866234724559,unadjusted
agriculture,T7_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.00786719512965,0.176639856670362,-5.70577452975685,1.15815224485667e-08,-1.35407495243788,-0.661659437821424,unadjusted
agriculture,T7_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.346644751686534,0.164285706679854,-2.11001162969123,0.0348573541660605,-0.668638819953759,-0.0246506834193087,unadjusted
agriculture,T7_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.661222443443116,0.157177452362572,-4.20685304096818,2.58951414462335e-05,-0.969284589255516,-0.353160297630715,unadjusted
fire,T8_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0839639625752286,0.0767122626797027,-1.09453116936211,0.273722084776796,-0.234317234600022,0.0663893094495649,unadjusted
fire,T8_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.123855619379715,0.0771787115490914,-1.60478993356781,0.108540042051158,-0.27512311438914,0.0274118756297095,unadjusted
fire,T8_earlier,nlminb_default,Park dominant minus Militia dominant,0.0398916568044865,0.0792826389172313,0.503157530441592,0.614853521290779,-0.11549946007258,0.195282773681553,unadjusted
deforestation,T8_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.55917390952945,0.294486282500361,-8.69029921462068,3.61486153806342e-18,-3.13635641717124,-1.98199140188765,unadjusted
deforestation,T8_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.12279198202174,0.251830586413032,-4.4585210955282,8.2527076067489e-06,-1.61637086159688,-0.629213102446596,unadjusted
deforestation,T8_earlier,nlminb_default,Park dominant minus Militia dominant,-1.43638192750771,0.362826221334004,-3.9588702333215,7.5305136365964e-05,-2.14750825396911,-0.725255601046301,unadjusted
agriculture,T8_earlier,nlminb_default,Park dominant minus Neither actor dominant,-1.01112207209592,0.176627692141928,-5.72459538951253,1.03680540081093e-08,-1.35730598736653,-0.664938156825312,unadjusted
agriculture,T8_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.346971405717199,0.164272726695717,-2.11216683801624,0.034672141796898,-0.668940033682996,-0.0250027777514015,unadjusted
agriculture,T8_earlier,nlminb_default,Park dominant minus Militia dominant,-0.664150666378721,0.157183304084193,-4.22532577647673,2.38595358435484e-05,-0.972224281354747,-0.356077051402695,unadjusted
fire,T8_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0749715378126254,0.0740327234648707,-1.01268107269078,0.311212521345887,-0.220073009481185,0.0701299338559345,unadjusted
fire,T8_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.142600761102551,0.0802779132809221,-1.77633866246048,0.0756771143579283,-0.299942579887188,0.0147410576820856,unadjusted
fire,T8_later,nlminb_default,Park dominant minus Militia dominant,0.067629223289926,0.0799900607438845,0.845470332951291,0.39784828990649,-0.0891484148892587,0.224406861469111,unadjusted
deforestation,T8_later,nlminb_default,Park dominant minus Neither actor dominant,-2.40516541161568,0.269388358332929,-8.92824555040057,4.32818089357516e-19,-2.9331568918026,-1.87717393142877,unadjusted
deforestation,T8_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.12486836777317,0.271103554331234,-4.14922028797456,3.33609655029612e-05,-1.65622157034319,-0.593515165203153,unadjusted
deforestation,T8_later,nlminb_default,Park dominant minus Militia dominant,-1.28029704384251,0.357664885282439,-3.57959949809302,0.00034412120689273,-1.98130733753074,-0.579286750154284,unadjusted
agriculture,T8_later,nlminb_default,Park dominant minus Neither actor dominant,-1.01157284340549,0.176618637597927,-5.72744109660917,1.01956821124393e-08,-1.35773901209596,-0.665406674715021,unadjusted
agriculture,T8_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.347196462028863,0.164259300612996,-2.11370960872942,0.034540077319786,-0.669138775356073,-0.0252541487016535,unadjusted
agriculture,T8_later,nlminb_default,Park dominant minus Militia dominant,-0.664376381376627,0.157179045271257,-4.22687630040034,2.36957845474295e-05,-0.97244164923268,-0.356311113520573,unadjusted
fire,T8_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.074375991502666,0.0760639475261365,-0.977808724390876,0.328168935254036,-0.223458589175838,0.074706606170506,unadjusted
fire,T8_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.142569084573757,0.0811983296255106,-1.75581302264826,0.0791203400401398,-0.30171488624457,0.0165767170970552,unadjusted
fire,T8_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0681930930710913,0.0820027058286873,0.831595645313878,0.405637220927871,-0.0925292569879685,0.228915443130151,unadjusted
deforestation,T8_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.39666170387004,0.269138653044489,-8.90493311443405,5.34182459987801e-19,-2.92416377068486,-1.86915963705522,unadjusted
deforestation,T8_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.12452115956341,0.270642376898564,-4.15500769853525,3.25276589972452e-05,-1.65497047097491,-0.594071848151911,unadjusted
deforestation,T8_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.27214054430663,0.356821362740251,-3.5652028638002,0.000363574859566576,-1.97149756419202,-0.572783524421238,unadjusted
agriculture,T8_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.01116286536853,0.176624869083655,-5.72491784772174,1.03483804852236e-08,-1.3573412475466,-0.664984483190467,unadjusted
agriculture,T8_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.346934751476365,0.164271689296699,-2.11195704483047,0.0346901338118782,-0.668901346177449,-0.0249681567752822,unadjusted
agriculture,T8_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.664228113892167,0.15717413170756,-4.22606510801687,2.37813209738742e-05,-0.972283751340339,-0.356172476443995,unadjusted
fire,T9_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0602881388932805,0.0736670259737858,-0.818387034040629,0.413136223012872,-0.204672856650077,0.0840965788635163,unadjusted
fire,T9_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.162410090427615,0.0798348618788224,-2.03432543885565,0.0419187939514823,-0.318883544420837,-0.00593663643439382,unadjusted
fire,T9_earlier,nlminb_default,Park dominant minus Militia dominant,0.102121951534335,0.0795658467076941,1.28348978563009,0.199320535861531,-0.0538242424121804,0.25806814548085,unadjusted
deforestation,T9_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.41260136367785,0.269188857489481,-8.96248598912429,3.1743933458538e-19,-2.94020182939672,-1.88500089795898,unadjusted
deforestation,T9_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.0987978090873,0.270667730612097,-4.05958185928719,4.91606714194097e-05,-1.6292968128642,-0.568298805310402,unadjusted
deforestation,T9_earlier,nlminb_default,Park dominant minus Militia dominant,-1.31380355459055,0.356815096404565,-3.68202906163178,0.00023138502652688,-2.01314829268369,-0.614458816497417,unadjusted
agriculture,T9_earlier,nlminb_default,Park dominant minus Neither actor dominant,-1.01715501215192,0.176649331882306,-5.75804618853358,8.50930747402714e-09,-1.3633813405343,-0.670928683769533,unadjusted
agriculture,T9_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.339724278577769,0.164247552624289,-2.06836737077524,0.0386054910294438,-0.661643566270223,-0.0178049908853145,unadjusted
agriculture,T9_earlier,nlminb_default,Park dominant minus Militia dominant,-0.677430733574147,0.157169133652979,-4.31020212321002,1.63105397782454e-05,-0.985476575015347,-0.369384892132947,unadjusted
fire,T9_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0899941081107376,0.0767946421046901,-1.17188003803772,0.241245222550697,-0.240508840841573,0.0605206246200981,unadjusted
fire,T9_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.117641977065946,0.0772091279454103,-1.5236796502756,0.127588755315894,-0.268969087116696,0.0336851329848027,unadjusted
fire,T9_later,nlminb_default,Park dominant minus Militia dominant,0.0276478689552088,0.0793395575688508,0.348475209623093,0.727483328349453,-0.127854806429081,0.183150544339499,unadjusted
deforestation,T9_later,nlminb_default,Park dominant minus Neither actor dominant,-2.36767460655821,0.269244006095101,-8.79378761628556,1.44600792426542e-18,-2.89538316155789,-1.83996605155853,unadjusted
deforestation,T9_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.24828624905318,0.27064139374502,-4.61232567487156,3.98188457793237e-06,-1.77873363351914,-0.717838864587216,unadjusted
deforestation,T9_later,nlminb_default,Park dominant minus Militia dominant,-1.11938835750503,0.356867799614273,-3.13670316771349,0.00170859012304606,-1.81883639199106,-0.419940323018999,unadjusted
agriculture,T9_later,nlminb_default,Park dominant minus Neither actor dominant,-1.0085151676651,0.176572607063748,-5.71161735920338,1.1190748249093e-08,-1.35459111816639,-0.66243921716381,unadjusted
agriculture,T9_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.350354187167544,0.164186506527946,-2.13387929724853,0.0328526625756913,-0.672153826709768,-0.0285545476253202,unadjusted
agriculture,T9_later,nlminb_default,Park dominant minus Militia dominant,-0.658160980497554,0.157167460804094,-4.18764149481259,2.81868292939711e-05,-0.966203543215188,-0.35011841777992,unadjusted
fire,T9_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.089992324561473,0.0769242363946489,-1.16988258550634,0.242048222860088,-0.24076105743323,0.0607764083102842,unadjusted
fire,T9_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.138157208513973,0.0789205256267204,-1.75058652254081,0.08001715847142,-0.292838596383316,0.0165241793553692,unadjusted
fire,T9_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0481648839525002,0.0810129512893381,0.594533135578275,0.552155586669669,-0.1106175828559,0.206947350760901,unadjusted
deforestation,T9_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.36700198123668,0.269205112147117,-8.79255955564153,1.46190651502068e-18,-2.89463430549909,-1.83936965697426,unadjusted
deforestation,T9_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.15344740237796,0.270669153919788,-4.26146602105898,2.03090236107292e-05,-1.68394919578667,-0.622945608969247,unadjusted
deforestation,T9_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.21355457885872,0.356796973794985,-3.40124683780538,0.000670792281151914,-1.91286379728977,-0.514245360427668,unadjusted
agriculture,T9_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.01023128444743,0.176590054047641,-5.72077113796505,1.06041656464335e-08,-1.35634143040879,-0.664121138486074,unadjusted
agriculture,T9_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.34878652965261,0.164228758812112,-2.12378472671552,0.0336881487189433,-0.670668982150064,-0.026904077155155,unadjusted
agriculture,T9_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.661444754794822,0.157190785281732,-4.20791049303125,2.57742912637271e-05,-0.969533032648585,-0.353356476941058,unadjusted
