boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2011,Neither actor dominant,0,1,12321,9967,0.000100331092605598,0,0.000100331092605598,TRUE,1.5,9968,0.5,12322,-8.80151964005466,-10.1122481634829,1.31072852342823,2.66684816174249,0.374974478991939,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2012,Neither actor dominant,1,0,12321,9966,0,8.11622433244055e-05,-8.11622433244055e-05,TRUE,0.5,9967,1.5,12322,-9.90013192872277,-9.01355471257141,-0.886577216151361,2.6668481683298,0.374974478065724,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2013,Militia dominant,0,10,12320,9966,0.00100341159943809,0,0.00100341159943809,TRUE,10.5,9967,0.5,12321,-6.85460562603525,-10.1121670012395,3.25756137520426,2.09541969767573,0.477231363773671,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2014,Militia dominant,1,12,12320,9956,0.00120530333467256,8.11688311688312e-05,0.00112413450350373,FALSE,12.5,9957,1.5,12321,-6.67904626919505,-9.01347354374019,2.33442727454515,0.7468483968896,1.33895982660564,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2015,Militia dominant,2,3,12319,9944,0.000301689460981496,0.000162350840165598,0.000139338620815899,FALSE,3.5,9945,2.5,12320,-7.95171022520277,-8.50248556254396,0.550775337341196,0.685896059462133,1.45794685099107,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2016,Militia dominant,0,8,12317,9941,0.000804748013278342,0,0.000804748013278342,TRUE,8.5,9942,0.5,12318,-7.06360199871185,-10.1119234749781,3.04832147626622,2.11782891358084,0.472181673216082,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2017,Park dominant,5,13,12317,9933,0.00130876875062922,0.000405943005602013,0.000902825745027202,FALSE,13.5,9934,5.5,12318,-6.59966891679014,-7.71362219324192,1.11395327645178,0.256074275537266,3.90511697397918,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2018,Park dominant,1,16,12312,9920,0.00161290322580645,8.12215724496426e-05,0.00153168165335681,FALSE,16.5,9921,1.5,12313,-6.3973840973962,-9.01282395579969,2.61543985840348,0.727454916351971,1.37465563503892,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2019,Park dominant,1,10,12311,9904,0.00100969305331179,8.12281699293315e-05,0.000928464883382462,FALSE,10.5,9905,1.5,12312,-6.84835906902548,-9.01274272762971,2.16438365860423,0.762087059622759,1.31218603881689,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2020,Park dominant,0,8,12310,9894,0.000808570851020821,0,0.000808570851020821,TRUE,8.5,9895,0.5,12311,-7.05885930566461,-10.1113550162978,3.05249571063321,2.11782943832274,0.472181556222002,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2021,Park dominant,2,20,12310,9886,0.00202306291725673,0.00016246953696182,0.00186059338029491,FALSE,20.5,9887,2.5,12311,-6.17647557346512,-8.50175462772705,2.32527905426193,0.448963085536593,2.22735461380932,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,1,2022,Park dominant,6,5,12308,9866,0.000506790999391851,0.00048748781280468,1.93031865871709e-05,FALSE,5.5,9867,6.5,12309,-7.49164547360513,-7.54575559583854,0.0541101222334088,0.335847024407802,2.97754610678269,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2001,Neither actor dominant,0,0,6888,11056,0,0,0,TRUE,0.5,11057,0.5,6889,-10.0039209498574,-9.5307558140446,-0.473165135812799,4.00023561402026,0.249985274991088,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2002,Neither actor dominant,0,1,6888,11056,9.04486251808972e-05,0,9.04486251808972e-05,TRUE,1.5,11057,0.5,6889,-8.90521821256405,-9.5307558140446,0.625537601480554,2.66690228886788,0.374966868555393,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2003,Neither actor dominant,0,0,6888,11055,0,0,0,TRUE,0.5,11056,0.5,6889,-10.0038305012322,-9.5307558140446,-0.473074687187555,4.00023562220122,0.249985274479839,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2004,Militia dominant,0,0,6888,11055,0,0,0,TRUE,0.5,11056,0.5,6889,-10.0038305012322,-9.5307558140446,-0.473074687187555,4.00023562220122,0.249985274479839,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2005,Militia dominant,0,0,6888,11055,0,0,0,TRUE,0.5,11056,0.5,6889,-10.0038305012322,-9.5307558140446,-0.473074687187555,4.00023562220122,0.249985274479839,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2006,Militia dominant,0,0,6888,11055,0,0,0,TRUE,0.5,11056,0.5,6889,-10.0038305012322,-9.5307558140446,-0.473074687187555,4.00023562220122,0.249985274479839,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2007,Neither actor dominant,1,1,6888,11055,9.04568068747173e-05,0.000145180023228804,-5.47232163540864e-05,FALSE,1.5,11056,1.5,6889,-8.90512775575711,-8.43199834535301,-0.473129410404106,1.33356898479422,0.749867469476508,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2008,Neither actor dominant,1,0,6887,11054,0,0.000145201103528387,-0.000145201103528387,TRUE,0.5,11055,1.5,6888,-10.0037400444252,-8.43185314424922,-1.571886900176,2.66690233921092,0.374966861477155,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2009,Neither actor dominant,0,0,6886,11054,0,0,0,TRUE,0.5,11055,0.5,6887,-10.0037400444252,-9.53046543291733,-0.473274611507888,4.00023567254425,0.24998527133377,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2010,Neither actor dominant,0,0,6886,11054,0,0,0,TRUE,0.5,11055,0.5,6887,-10.0037400444252,-9.53046543291733,-0.473274611507888,4.00023567254425,0.24998527133377,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2011,Park dominant,0,1,6886,11054,9.04649900488511e-05,0,9.04649900488511e-05,TRUE,1.5,11055,0.5,6887,-8.905037290767,-9.53046543291733,0.625428142150332,2.66690234739483,0.374966860326495,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2012,Park dominant,0,0,6886,11053,0,0,0,TRUE,0.5,11054,0.5,6887,-10.0036495794351,-9.53046543291733,-0.473184146517777,4.00023568072817,0.249985270822336,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2013,Militia dominant,0,0,6886,11053,0,0,0,TRUE,0.5,11054,0.5,6887,-10.0036495794351,-9.53046543291733,-0.473184146517777,4.00023568072817,0.249985270822336,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2014,Militia dominant,1,0,6886,11053,0,0.000145222189950624,-0.000145222189950624,TRUE,0.5,11054,1.5,6887,-10.0036495794351,-8.43170792205902,-1.57194165737609,2.66690236848432,0.374966857361311,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2015,Militia dominant,2,0,6885,11053,0,0.000290486564996369,-0.000290486564996369,TRUE,0.5,11054,2.5,6886,-10.0036495794351,-7.92059179062884,-2.08305778880627,2.400235744015,0.416625742906089,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2016,Park dominant,1,0,6883,11053,0,0.000145285485979951,-0.000145285485979951,TRUE,0.5,11054,1.5,6884,-10.0036495794351,-8.4312721289086,-1.57237745052651,2.66690243178954,0.374966848460587,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2017,Park dominant,0,2,6882,11053,0.000180946349407401,0,0.000180946349407401,TRUE,2.5,11054,0.5,6883,-8.39403071246534,-9.52988441757671,1.13585370511137,2.40023578149515,0.416625736400398,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2018,Park dominant,0,0,6882,11051,0,0,0,TRUE,0.5,11052,0.5,6883,-10.0034686248994,-9.52988441757671,-0.473584207322734,4.00023578149515,0.249985264525142,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2019,Park dominant,1,0,6882,11051,0,0.0001453065969195,-0.0001453065969195,TRUE,0.5,11052,1.5,6883,-10.0034686248994,-8.43112682231142,-1.57234180258802,2.66690246927582,0.374966843190011,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2020,Park dominant,0,0,6881,11051,0,0,0,TRUE,0.5,11052,0.5,6882,-10.0034686248994,-9.52973911097953,-0.47372951391991,4.00023580260915,0.249985263205672,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2021,Park dominant,0,0,6881,11051,0,0,0,TRUE,0.5,11052,0.5,6882,-10.0034686248994,-9.52973911097953,-0.47372951391991,4.00023580260915,0.249985263205672,unweighted_lm_hc3
outer_c+015,15,outer_pseudo,all_valid_outer,agriculture,3,2022,Park dominant,0,0,6881,11051,0,0,0,TRUE,0.5,11052,0.5,6882,-10.0034686248994,-9.52973911097953,-0.47372951391991,4.00023580260915,0.249985263205672,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2001,Neither actor dominant,0,0,12753,11048,0,0,0,TRUE,0.5,11049,0.5,12754,-10.0031971316851,-10.1467082032795,0.143511071594411,4.00016891987226,0.249989442953807,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2002,Neither actor dominant,9,10,12753,11048,0.000905141202027516,0.000705716302046577,0.000199424899980939,FALSE,10.5,11049,9.5,12754,-6.95776918387129,-7.20156328636315,0.243794102491868,0.200670310371966,4.98329821759074,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2003,Neither actor dominant,11,6,12744,11038,0.000543576734915746,0.000863151286880101,-0.000319574551964355,FALSE,6.5,11039,11.5,12745,-7.43679856424211,-7.00964455947693,-0.427154004765183,0.240971849875885,4.14986232008037,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2004,Militia dominant,3,1,12733,11032,9.06453952139231e-05,0.000235608261996387,-0.000144962866782464,FALSE,1.5,11033,3.5,12734,-8.90304498764026,-8.19899299958247,-0.70405198805779,0.952550153394799,1.04981348901797,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2005,Militia dominant,7,11,12730,11031,0.00099718973801106,0.000549882168106834,0.000447307569904226,FALSE,11.5,11032,7.5,12731,-6.86516541835924,-7.43630293573574,0.571137517376507,0.220459189783332,4.53598691432552,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2006,Militia dominant,7,6,12723,11020,0.000544464609800363,0.000550184704865205,-5.72009506484171e-06,FALSE,6.5,11021,7.5,12724,-7.43516568865818,-7.43575262125645,0.000586932598263701,0.287348914583454,3.48008970714094,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2007,Neither actor dominant,7,6,12716,11014,0.000544761213001634,0.000550487574709028,-5.7263617073937e-06,FALSE,6.5,11015,7.5,12717,-7.43462080375164,-7.43520200376436,0.000581200012727656,0.287349007378092,3.48008858330319,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2008,Neither actor dominant,5,4,12709,11008,0.000363372093023256,0.000393421984420489,-3.00498913972336e-05,FALSE,4.5,11009,5.5,12710,-7.80198216225845,-7.74496344815662,-0.0570187141018348,0.404209988223745,2.47396162671384,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2009,Neither actor dominant,26,12,12704,11004,0.00109051254089422,0.00204659949622166,-0.000956086955327442,FALSE,12.5,11005,26.5,12705,-6.77923985674671,-6.17051819147149,-0.608721665275224,0.11790569385707,8.48135460881341,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2010,Neither actor dominant,16,5,12678,10992,0.000454876273653566,0.00126202871115318,-0.000807152437499613,FALSE,5.5,10993,16.5,12679,-7.59976544975501,-6.6430397676504,-0.956725682104604,0.242594228284959,4.12210961105542,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2011,Neither actor dominant,16,23,12662,10987,0.00209338308910531,0.00126362344021482,0.000829759648890491,FALSE,23.5,10988,16.5,12663,-6.14541763902698,-6.64177539512431,0.496357756097328,0.103329528786048,9.67777567311451,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2012,Neither actor dominant,66,43,12646,10964,0.00392192630426852,0.00521904159417998,-0.00129711528991146,FALSE,43.5,10965,66.5,12647,-5.52572766440824,-5.24270132743077,-0.28302633697747,0.038197150343053,26.1799634532651,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2013,Militia dominant,3,15,12580,10921,0.00137350059518359,0.000238473767885533,0.00113502682729806,FALSE,15.5,10922,3.5,12581,-6.55627419683302,-8.18690181387011,1.63062761703709,0.350401610245467,2.8538681637321,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2014,Militia dominant,9,8,12577,10906,0.000733541169998166,0.000715591953566033,1.79492164321329e-05,FALSE,8.5,10907,9.5,12578,-7.1563142805723,-7.18765716411496,0.0313428835426599,0.223081536453808,4.48266591622235,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2015,Militia dominant,6,1,12568,10898,9.17599559552211e-05,0.000477402928071292,-0.000385642972116071,FALSE,1.5,10899,6.5,12569,-8.89082357600438,-7.56666928789984,-1.32415428810454,0.820684186668963,1.21849551416222,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2016,Militia dominant,10,17,12562,10897,0.0015600624024961,0.000796051584142652,0.000764010818353447,FALSE,17.5,10898,10.5,12563,-6.43252659430688,-7.08629987074538,0.653773276438504,0.152552525327264,6.55511928009547,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2017,Park dominant,31,19,12552,10880,0.00174632352941177,0.00246972594008923,-0.000723402410677464,FALSE,19.5,10881,31.5,12553,-6.32256523992728,-5.98521489995277,-0.337350339974515,0.0832000139790381,12.0192287497926,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2018,Park dominant,16,15,12521,10861,0.00138108829757849,0.00127785320661289,0.000103235090965602,FALSE,15.5,10862,16.5,12522,-6.55075770235792,-6.63056344561224,0.0798057432543278,0.125294350092946,7.9812058505286,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2019,Park dominant,17,3,12505,10846,0.000276599668080398,0.00135945621751299,-0.0010828565494326,FALSE,3.5,10847,17.5,12506,-8.03855813261309,-6.57036261890118,-1.46819551371191,0.343029437671226,2.91520170043961,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2020,Park dominant,11,12,12488,10843,0.0011067047864982,0.000880845611787316,0.000225859174710886,FALSE,12.5,10844,11.5,12489,-6.76448519025109,-6.98933526597456,0.224850075723469,0.167128989315051,5.9834024252664,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2021,Park dominant,33,10,12477,10831,0.000923275782476226,0.00264486655446021,-0.00172159077198398,FALSE,10.5,10832,33.5,12478,-6.93791491779111,-5.91748859838574,-1.02042631940537,0.12526160692184,7.98329212417,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2022,Park dominant,14,12,12444,10821,0.00110895481009149,0.00112504018000643,-1.60853699149399e-05,FALSE,12.5,10822,14.5,12445,-6.76245201178626,-6.75375975953068,-0.00869225225558612,0.14913847574528,6.70517782217344,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2001,Neither actor dominant,0,0,5908,9042,0,0,0,TRUE,0.5,9043,0.5,5909,-9.8028381443862,-9.37729445163902,-0.425543692747183,4.00027983657982,0.249982511437246,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2002,Neither actor dominant,0,0,5908,9042,0,0,0,TRUE,0.5,9043,0.5,5909,-9.8028381443862,-9.37729445163902,-0.425543692747183,4.00027983657982,0.249982511437246,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2003,Neither actor dominant,0,2,5908,9042,0.0002211900022119,0,0.0002211900022119,TRUE,2.5,9043,0.5,5909,-8.19317902971705,-9.37729445163902,1.18411542192196,2.40027986104503,0.41661808534469,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2004,Militia dominant,0,0,5908,9040,0,0,0,TRUE,0.5,9041,0.5,5909,-9.80261694215115,-9.37729445163902,-0.425322490512139,4.00027986104503,0.249982509908384,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2005,Militia dominant,0,1,5908,9040,0.000110619469026549,0,0.000110619469026549,TRUE,1.5,9041,0.5,5909,-8.70389403401391,-9.37729445163902,0.673400417625111,2.66694653994837,0.374960646949961,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2006,Militia dominant,0,0,5908,9039,0,0,0,TRUE,0.5,9040,0.5,5909,-9.80250632268201,-9.37729445163902,-0.425211871042999,4.0002798732817,0.2499825091437,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2007,Neither actor dominant,3,4,5908,9039,0.000442526828188959,0.00050778605280975,-6.52592246207905e-05,FALSE,4.5,9040,3.5,5909,-7.60483914506195,-7.43087643055653,-0.173962714505411,0.508216516169961,1.96766529261236,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2008,Neither actor dominant,4,4,5905,9035,0.000442722744881018,0.000677392040643523,-0.000234669295762504,FALSE,4.5,9036,4.5,5906,-7.60439634879634,-7.17888443809285,-0.425511910703488,0.444724616468341,2.24858252268837,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2009,Neither actor dominant,8,4,5901,9031,0.000442918835123464,0.00135570242331808,-0.000912783588194618,FALSE,4.5,9032,8.5,5902,-7.60395335637534,-6.54153916417035,-1.06241419220499,0.340149732144229,2.93988177999206,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2010,Neither actor dominant,9,1,5893,9027,0.000110778774786751,0.00152723570337689,-0.00141645692859014,FALSE,1.5,9028,9.5,5894,-8.70245486626855,-6.42878525571122,-2.27366961055733,0.772210547445139,1.29498360687834,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2011,Park dominant,7,2,5884,9026,0.00022158209616663,0.00118966689326988,-0.000968084797103255,FALSE,2.5,9027,7.5,5885,-8.19140764813015,-6.66398375987196,-1.52742388825819,0.533614283162263,1.87401280579275,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2012,Park dominant,3,8,5877,9024,0.000886524822695036,0.000510464522715671,0.000376060299979364,FALSE,8.5,9025,3.5,5878,-6.96674534765106,-7.42561326051226,0.458867912861203,0.403642479571379,2.47743993908144,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2013,Militia dominant,0,0,5874,9016,0,0,0,TRUE,0.5,9017,0.5,5875,-9.79995869170727,-9.37152340956757,-0.428435282139699,4.00028113503356,0.249982430295267,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2014,Militia dominant,2,4,5874,9016,0.000443655723158829,0.000340483486550902,0.000103172236607927,FALSE,4.5,9017,2.5,5875,-7.60229038481693,-7.76174498465891,0.159454599841983,0.62250346445414,1.60641676247839,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2015,Militia dominant,6,3,5872,9012,0.00033288948069241,0.00102179836512262,-0.000688908884430206,FALSE,3.5,9013,6.5,5873,-7.8532718866715,-6.80521130596209,-1.04806058070941,0.43984189289932,2.2735442351984,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2016,Park dominant,5,5,5866,9009,0.000555000555000555,0.00085236958745312,-0.000297369032452565,FALSE,5.5,9010,5.5,5867,-7.40073163912158,-6.97141273027346,-0.429318908848124,0.363918024013678,2.74787159198912,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2017,Park dominant,7,9,5861,9004,0.000999555752998667,0.00119433543763863,-0.000194779684639961,FALSE,9.5,9005,7.5,5862,-6.85318793267018,-6.66006285474651,-0.193125077923664,0.2388784667021,4.18622914742281,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2018,Park dominant,26,19,5854,8995,0.00211228460255698,0.00444140758455757,-0.00232912298200059,FALSE,19.5,8996,26.5,5855,-6.13195086474118,-5.39337022336771,-0.738580641373472,0.0893008730627842,11.1980988057859,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2019,Park dominant,10,10,5828,8976,0.00111408199643494,0.00171585449553878,-0.000601772499103841,FALSE,10.5,8977,10.5,5829,-6.749875432225,-6.31742251838465,-0.432452913840347,0.190759582313838,5.24220061645344,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2020,Park dominant,24,21,5818,8966,0.00234218157483828,0.00412512891027845,-0.00178294733544017,FALSE,21.5,8967,24.5,5819,-6.03085295639626,-5.46599135322377,-0.564861603172496,0.0876123199315745,11.4139198777181,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2021,Park dominant,7,13,5794,8945,0.0014533258803801,0.00120814635830169,0.000245179522078409,FALSE,13.5,8946,7.5,5795,-6.49476190445318,-6.64855267785223,0.153790773399043,0.207692144326187,4.81481860204337,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,3,2022,Park dominant,13,7,5787,8932,0.000783699059561129,0.00224641437705201,-0.00146271531749089,FALSE,7.5,8933,13.5,5788,-7.08176460694534,-6.05851726611076,-1.02324734083458,0.207692621115347,4.81480754891445,inverse_variance_weighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2001,Neither actor dominant,0,0,12753,11048,0,0,0,TRUE,0.5,11049,0.5,12754,-10.0031971316851,-10.1467082032795,0.143511071594411,4.00016891987226,0.249989442953807,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2002,Neither actor dominant,9,10,12753,11048,0.000905141202027516,0.000705716302046577,0.000199424899980939,FALSE,10.5,11049,9.5,12754,-6.95776918387129,-7.20156328636315,0.243794102491868,0.200670310371966,4.98329821759074,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2003,Neither actor dominant,11,6,12744,11038,0.000543576734915746,0.000863151286880101,-0.000319574551964355,FALSE,6.5,11039,11.5,12745,-7.43679856424211,-7.00964455947693,-0.427154004765183,0.240971849875885,4.14986232008037,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2004,Militia dominant,3,1,12733,11032,9.06453952139231e-05,0.000235608261996387,-0.000144962866782464,FALSE,1.5,11033,3.5,12734,-8.90304498764026,-8.19899299958247,-0.70405198805779,0.952550153394799,1.04981348901797,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2005,Militia dominant,7,11,12730,11031,0.00099718973801106,0.000549882168106834,0.000447307569904226,FALSE,11.5,11032,7.5,12731,-6.86516541835924,-7.43630293573574,0.571137517376507,0.220459189783332,4.53598691432552,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2006,Militia dominant,7,6,12723,11020,0.000544464609800363,0.000550184704865205,-5.72009506484171e-06,FALSE,6.5,11021,7.5,12724,-7.43516568865818,-7.43575262125645,0.000586932598263701,0.287348914583454,3.48008970714094,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2007,Neither actor dominant,7,6,12716,11014,0.000544761213001634,0.000550487574709028,-5.7263617073937e-06,FALSE,6.5,11015,7.5,12717,-7.43462080375164,-7.43520200376436,0.000581200012727656,0.287349007378092,3.48008858330319,unweighted_lm_hc3
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2008,Neither actor dominant,5,4,12709,11008,0.000363372093023256,0.000393421984420489,-3.00498913972336e-05,FALSE,4.5,11009,5.5,12710,-7.80198216225845,-7.74496344815662,-0.0570187141018348,0.404209988223745,2.47396162671384,unweighted_lm_hc3
