boundary_id,boundary_center_km,boundary_family,analysis_set,balance_scope,covariate,smd,n_interior_facing,n_exterior_facing
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,0.000536690780974622,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,-0.227080510150888,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.292524973908357,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,-0.0281149223531143,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,-0.0864819629787774,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,0.0298869817373318,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,-0.0405814706563257,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,0.103554456013593,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,-0.0750577750988675,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,0.0347021479058396,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,0.0533115833279667,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.319799020544902,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.0181220043399925,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,-0.0248168572888249,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,0.0241491281353982,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,-0.00332044406448609,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,-0.0388851904868152,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,0.018566180559902,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,-0.0285419517465707,18616,18800
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,elevation_m,-0.0523622148558826,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,elevation_m,-0.0616988864164234,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,elevation_m,0.0313775336928136,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,slope_deg,-0.207198601405647,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,slope_deg,-0.154898056638401,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,slope_deg,-0.148295068561005,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,0.105610038419491,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.231841702310053,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,0.0368828165943697,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,0.230653179402236,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,-0.297210990067769,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,accessibility_cities,0.0832296129487453,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,-0.0553652377944415,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,0.0166980815986534,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.0254170498518976,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.151890903694663,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.352268625354964,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.0122527826535841,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,-0.0506731520322347,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.51794437193984,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,0.086638960615318,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.27100459602992,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,0.055675814094707,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,0.00219533681256641,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.274041260169654,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,-0.0529554718838632,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,-0.00499109106837142,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.0969820342812032,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.0351088768675038,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.0204262213605,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,-0.357368738204424,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,0.115494146190372,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,-0.22828181199019,18634,19026
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,0.0404161472362316,12836,13632
outer_c+035,35,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,0.0295443081056881,5798,5394
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,0.0347295107385009,18634,19026
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,elevation_m,-0.299487760811091,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,elevation_m,0.0664665919786481,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,elevation_m,-0.0228085781541671,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,slope_deg,-0.282329592918333,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,slope_deg,0.00661193067498932,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,slope_deg,-0.135858305205823,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,dist_perm_water_m,-0.105610086061343,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,dist_perm_water_m,-0.244403166472824,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,dist_perm_water_m,-0.0359311614355121,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,accessibility_cities,0.00966880872889692,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,accessibility_cities,-0.178003434567689,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,accessibility_cities,-0.0204333275209376,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,-0.131495804187139,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,0.0737015211844158,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.0765545159669492,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.188273660494997,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.304744116743715,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.0543477117305669,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,0.111707759521673,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.37996239627693,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,0.10532442605063,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.551974263586426,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,-0.0632200795235518,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,0.0473402125537593,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.550457247623331,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,0.0695088915661045,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_water_balance_mm_1981_2010,-0.0548482121843842,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.21915955038789,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,0.0870234265270297,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.0760537442600606,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,forest2000_ge_30pct,-0.42332424172037,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,forest2000_ge_30pct,0.157363271198712,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,forest2000_ge_30pct,-0.272920879498871,18764,19954
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,dist_weighted_urban,0.0222767347124492,13126,14417
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,dist_weighted_urban,-0.0348959302543666,5638,5537
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,dist_weighted_urban,0.0101169249826563,18764,19954
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,elevation_m,-0.389451529072172,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,elevation_m,0.202904616780448,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,elevation_m,-0.0849539543902096,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,slope_deg,-0.244342316107958,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,slope_deg,0.162083688297424,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,slope_deg,-0.0761126389160442,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,-0.247416130466161,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.125218340160496,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,-0.0998942761765975,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,-0.0723160445482969,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,0.232654145445572,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,accessibility_cities,0.0344291143097317,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,-0.13540722514211,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,0.134013552687497,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.0796242431586915,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.274261143357593,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.198666639749966,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.103966317774146,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,0.0730654153525746,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.109521419256012,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,0.063648867822747,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.653009052469743,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,-0.21678777184537,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,0.10048057375273,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.633144180801576,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,0.226399860300334,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,-0.107261273348161,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.24505661099897,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,0.232346708905614,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.103105065273872,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,-0.38004547788121,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,0.246858243754946,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,-0.210157723277877,18993,20090
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,-0.0149598186448924,13610,14261
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,-0.0614364945940286,5383,5829
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,-0.0226240592080517,18993,20090
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,elevation_m,-0.301499748331552,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,elevation_m,-0.178603477109211,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,elevation_m,-0.191394800620949,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,slope_deg,-0.0761562111147988,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,slope_deg,0.0424921427563621,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,slope_deg,-0.0410621798242397,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,-0.387150650290972,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.0922429107204212,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,-0.180506947928273,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,-0.0178319835168884,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,0.360876848792758,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,accessibility_cities,0.0757582210381337,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,-0.167846442868885,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,0.172703541347091,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.0993837182038765,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.419434345822457,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.176726966581855,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.122434758941552,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,-0.0930471322724772,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.137124802288051,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,0.0687547357447398,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.599666749144207,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,-0.00215470713344506,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,0.209708894466526,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.597214979131101,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,0.0200692231331463,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,-0.217053141113609,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.274727753944181,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,0.140363265620739,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.179576637691365,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,-0.325869870895727,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,0.283855690328832,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,-0.114655830897687,19913,19498
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,-0.00245260292921665,14389,13343
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,0.0299977660045244,5524,6155
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,0.006213709141136,19913,19498
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,elevation_m,-0.159396648015687,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,elevation_m,-0.281347677200029,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,elevation_m,-0.143805968411721,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,slope_deg,0.0941740718089058,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,slope_deg,0.0557953803153693,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,slope_deg,0.0668064187321717,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,-0.52064118638079,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.0247180856156637,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,-0.16797855790257,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,-0.0532163491721271,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,0.0155251893941171,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,accessibility_cities,-0.0444350324403359,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,-0.159750357766713,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,0.0871006042700415,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.103402732904427,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.413841509255083,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.109682454986638,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.127788561828577,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,-0.0832916733917592,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.2102521738394,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,0.0612457030552786,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.427708457083816,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,0.139206970342441,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,0.185722059177841,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.441181752488193,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,-0.129079486177173,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,-0.195335416715084,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.238918660325317,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.0168033410306369,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.17782762579178,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,-0.178622146530475,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,0.154367821770468,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,-0.040840462125887,20062,18735
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,-0.0211603391000684,14245,12865
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,0.0633179307175445,5817,5870
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,-0.00390090766996512,20062,18735
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,elevation_m,-0.112949946701062,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,elevation_m,0.137268206749882,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,elevation_m,0.0815923079767764,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,slope_deg,0.101179949797452,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,slope_deg,0.195553183497936,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,slope_deg,0.148006272764168,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,dist_perm_water_m,-0.61238332194969,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,dist_perm_water_m,0.232977258849934,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,dist_perm_water_m,-0.0147987150777112,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,accessibility_cities,-0.221663520572473,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,accessibility_cities,-0.416578462020456,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,accessibility_cities,-0.198491366115169,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,-0.179416898950905,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,0.0999595670164424,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.11732376010817,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.356868854249074,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,-0.0364974840841633,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.239800500064552,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,0.0135721379831946,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.0958270190640841,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,-0.0663783332729531,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.283471973399754,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,-0.0759311586374901,6145,4681
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,-0.0277516515568112,19471,17359
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.314750314908455,13326,12678
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,0.0851597154909343,6145,4681
