outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,model_type,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci,covariance
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,6.65353140000269e-07,0.272502006758863,-0.534093453609122,0.534094784315402,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.0467027730457407,0.141332075538044,-0.323708550960601,0.230303004869119,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0488171355127305,0.13597432168764,-0.315321908842768,0.217687637817307,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.00211436246698979,0.130352068690612,-0.253370997476901,0.25759972241088,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.591728982950738,0.279037285753979,-1.13863201337235,-0.0448259525291275,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.365294677561372,0.320875725055783,-0.994199542183883,0.263610187061138,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.226434305389365,0.316919464400546,-0.847585041614159,0.394716430835428,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.503823945646995,0.256148668188108,-1.00586610998359,-0.00178178131040352,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.540990713750254,0.267817850650345,-1.06590405544186,-0.0160773720586509,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.0371667681032589,0.242634342226604,-0.438387804073451,0.512721340279969,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.201029914118534,0.257975641735703,-0.70665288080912,0.304593052572051,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.111808933322578,0.237885416967456,-0.578055783026086,0.35443791638093,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.0892209807959559,0.261212345988114,-0.601187771249875,0.422745809657963,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.154130130834206,0.106004549380503,-0.36189522981739,0.0536349681489773,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0835501171647415,0.157865037279006,-0.392959904649667,0.225859670320184,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.070580013669465,0.144327151868244,-0.353456033322465,0.212296005983535,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.3329422186184,0.211247399396716,-0.746979513263712,0.0810950760269118,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.126719293845609,0.123377503016856,-0.115096168569911,0.368534756261128,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.459661512464009,0.209159966716283,-0.869607514235519,-0.0497155106924978,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.244312443682467,0.328891370287245,-0.40030279690656,0.888927684271494,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.0734601308560007,0.317093114663932,-0.548030953630935,0.694951215342937,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.170852312826466,0.327239693493159,-0.470525700732051,0.812230326384983,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.365047950817029,0.298196166716329,-0.949501697908936,0.219405796274877,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.096415766901378,0.258619908296118,-0.410469939044064,0.60330147284682,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.461463717718408,0.283903487046886,-1.01790432741564,0.0949768919788226,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.339306080236502,0.176391531121521,-0.68502712841256,0.00641496793955537,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.0419472264158401,0.162992549710296,-0.277512300764695,0.361406753596375,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.381253306652342,0.176929780744671,-0.728029304704466,-0.0344773086002185,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.0282798970731286,0.218069349136123,-0.399128173365763,0.45568796751202,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.407565482270049,0.249199036935377,-0.0808556551053563,0.895986619645454,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.37928558519692,0.282703774202394,-0.933374800927156,0.174803630533315,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.378406903181886,0.360289984490138,-0.327748490409279,1.08456229677305,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.437247136869123,0.333704686070733,-0.216802029301758,1.09129630304,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.058840233687237,0.335800837733712,-0.716997781623692,0.599317314249218,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.255603918952815,0.1838393605008,-0.104714606569628,0.615922444475259,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.287447050038893,0.209432413516262,-0.12303293764828,0.697927037726066,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.0318431310860776,0.190618644579538,-0.405448809243813,0.341762547071657,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.0356310528189078,0.169390707875742,-0.296368633933292,0.367630739571107,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.138581299431411,0.224233523319453,-0.300908330401239,0.57807092926406,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.102950246612503,0.207672810363684,-0.50998147549354,0.304080982268534,HC3
