SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
3,2001,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2001,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2002,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2002,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2003,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2003,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2004,exterior_facing,11586,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2004,interior_facing,6222,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2005,exterior_facing,11586,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2005,interior_facing,6222,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2006,exterior_facing,11586,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2006,interior_facing,6222,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2007,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2007,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2008,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2008,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2009,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2009,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2010,exterior_facing,11586,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2010,interior_facing,6222,0,A,Neither actor dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2011,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2011,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2012,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2012,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2013,exterior_facing,11586,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2013,interior_facing,6222,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2014,exterior_facing,11586,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2014,interior_facing,6222,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2015,exterior_facing,11586,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2015,interior_facing,6222,0,B,Militia dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2016,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2016,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2017,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2017,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2018,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2018,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2019,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2019,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2020,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2020,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2021,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2021,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2022,exterior_facing,11586,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
3,2022,interior_facing,6222,0,C,Park dominant,inner_c-015,-15,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2001,exterior_facing,10019,1682,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2001,interior_facing,7612,1818,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2002,exterior_facing,10019,3811,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2002,interior_facing,7612,3246,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2003,exterior_facing,10019,4569,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2003,interior_facing,7612,4362,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2004,exterior_facing,10019,4963,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2004,interior_facing,7612,4142,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2005,exterior_facing,10019,5494,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2005,interior_facing,7612,4380,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2006,exterior_facing,10019,5040,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2006,interior_facing,7612,3970,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2007,exterior_facing,10019,3738,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2007,interior_facing,7612,3603,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2008,exterior_facing,10019,4667,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2008,interior_facing,7612,4077,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2009,exterior_facing,10019,5205,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2009,interior_facing,7612,4033,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2010,exterior_facing,10019,4531,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2010,interior_facing,7612,3805,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2011,exterior_facing,10019,4646,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2011,interior_facing,7612,3603,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2012,exterior_facing,10019,3933,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2012,interior_facing,7612,3292,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2013,exterior_facing,10019,4381,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2013,interior_facing,7612,3281,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2014,exterior_facing,10019,3743,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2014,interior_facing,7612,2965,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2015,exterior_facing,10019,4428,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2015,interior_facing,7612,3741,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2016,exterior_facing,10019,3389,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2016,interior_facing,7612,2957,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2017,exterior_facing,10019,4118,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2017,interior_facing,7612,3148,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2018,exterior_facing,10019,3514,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2018,interior_facing,7612,3455,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2019,exterior_facing,10019,3941,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2019,interior_facing,7612,3070,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2020,exterior_facing,10019,3052,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2020,interior_facing,7612,3100,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2021,exterior_facing,10019,3710,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2021,interior_facing,7612,3071,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2022,exterior_facing,10019,2841,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2022,interior_facing,7612,2626,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2001,exterior_facing,11987,4451,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2001,interior_facing,12936,5858,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2002,exterior_facing,11987,7053,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2002,interior_facing,12936,7531,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2003,exterior_facing,11987,8092,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2003,interior_facing,12936,8947,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2004,exterior_facing,11987,8709,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2004,interior_facing,12936,9201,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2005,exterior_facing,11987,8488,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2005,interior_facing,12936,8951,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2006,exterior_facing,11987,8225,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2006,interior_facing,12936,8364,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2007,exterior_facing,11987,6691,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2007,interior_facing,12936,7620,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2008,exterior_facing,11987,7866,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2008,interior_facing,12936,8514,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2009,exterior_facing,11987,8131,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2009,interior_facing,12936,8880,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2010,exterior_facing,11987,8049,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2010,interior_facing,12936,8635,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2011,exterior_facing,11987,7788,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2011,interior_facing,12936,8147,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2012,exterior_facing,11987,7981,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2012,interior_facing,12936,7955,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2013,exterior_facing,11987,8125,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2013,interior_facing,12936,7921,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2014,exterior_facing,11987,7916,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2014,interior_facing,12936,8066,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2015,exterior_facing,11987,7486,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2015,interior_facing,12936,8158,B,Militia dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2016,exterior_facing,11987,7468,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2016,interior_facing,12936,7733,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2017,exterior_facing,11987,7900,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2017,interior_facing,12936,8243,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2018,exterior_facing,11987,7956,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2018,interior_facing,12936,8192,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2019,exterior_facing,11987,6941,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2019,interior_facing,12936,7808,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2020,exterior_facing,11987,6722,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2020,interior_facing,12936,7443,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2021,exterior_facing,11987,6865,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2021,interior_facing,12936,7498,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2022,exterior_facing,11987,6821,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
3,2022,interior_facing,12936,7790,C,Park dominant,actual_c000,0,actual,actual_boundary,fire,harmonized_tau025,tau025
1,2001,exterior_facing,10019,1,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,interior_facing,7612,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,exterior_facing,10018,11,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,interior_facing,7612,23,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,exterior_facing,10007,8,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,interior_facing,7589,1,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,exterior_facing,9999,6,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,interior_facing,7588,5,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,exterior_facing,9993,2,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,interior_facing,7583,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,exterior_facing,9991,8,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,interior_facing,7580,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,exterior_facing,9983,5,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,interior_facing,7580,1,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,exterior_facing,9978,14,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,interior_facing,7579,8,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,exterior_facing,9964,20,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,interior_facing,7571,13,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,exterior_facing,9944,5,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,interior_facing,7558,3,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,exterior_facing,9939,22,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,interior_facing,7555,17,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,exterior_facing,9917,93,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,interior_facing,7538,48,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,exterior_facing,9824,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,interior_facing,7490,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,exterior_facing,9821,5,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,interior_facing,7487,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,exterior_facing,9816,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,interior_facing,7487,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,exterior_facing,9813,12,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,interior_facing,7484,2,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,exterior_facing,9801,8,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,interior_facing,7482,1,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,exterior_facing,9793,6,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,interior_facing,7481,1,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,exterior_facing,9787,10,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,interior_facing,7480,4,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,exterior_facing,9777,5,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,interior_facing,7476,2,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,exterior_facing,9772,11,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,interior_facing,7474,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,exterior_facing,9761,4,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,interior_facing,7474,4,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,exterior_facing,11987,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,exterior_facing,11987,2,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,interior_facing,12936,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,exterior_facing,11985,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,exterior_facing,11985,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,exterior_facing,11985,7,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,interior_facing,12936,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,exterior_facing,11978,6,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,interior_facing,12936,1,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,exterior_facing,11972,5,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,interior_facing,12935,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,exterior_facing,11967,10,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,interior_facing,12935,0,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,exterior_facing,11957,3,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,interior_facing,12935,1,A,Neither actor dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,exterior_facing,11954,1,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,interior_facing,12934,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,exterior_facing,11953,9,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,interior_facing,12934,2,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,exterior_facing,11944,1,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,interior_facing,12932,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,exterior_facing,11943,3,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,interior_facing,12932,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,exterior_facing,11940,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,interior_facing,12932,0,B,Militia dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,exterior_facing,11940,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,interior_facing,12932,0,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,exterior_facing,11940,5,C,Park dominant,actual_c000,0,actual,actual_boundary,tree_cover_loss,canonical_embedded_tau025,tau025
