outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,model_type,governance_profile,contrast_direction,estimate,standard_error,lower_95_ci,upper_95_ci,contributing_sesu_years,zero_cell_corrected_observations,covariance
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0401946075771252,0.087751973481324,-0.212185315172834,0.131796100018584,44,22,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.519680091240835,0.188262874118467,0.150691638342642,0.888668544139028,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.00134999749280691,0.197994467273217,-0.386712027500892,0.389412022486506,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0524889003011591,0.161813889159777,-0.369638295252678,0.264660494650359,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.376189850608986,0.106179469601039,0.168081914293384,0.584297786924587,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.064438783381691,0.142624995715607,-0.34397863827946,0.215101071516078,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0510145960873188,0.176272720687474,-0.396502780091657,0.29447358791702,44,14,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.225868183671102,0.157214373723548,-0.0822663266790723,0.534002694021275,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.110733432658165,0.144991591461853,-0.173444864668213,0.394911729984542,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.110734098011305,0.181632696528811,-0.245259445600058,0.466727641622668,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.187064103057918,0.101681670585379,-0.0122283091772902,0.386356515293126,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.138246967545187,0.0845001921514471,-0.027370365758363,0.303864300848738,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.140361330012177,0.100165124973478,-0.0559587074427938,0.336681367467148,44,22,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.108124790522884,0.226193296853654,-0.335205924854655,0.551455505900423,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.257169887038489,0.268534634148435,-0.783488098571061,0.269148324494084,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.483604192427854,0.171321565792076,-0.819388291155332,-0.147820093700375,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.00500205615900412,0.196292174036089,-0.389727647716807,0.379723535398799,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.545992769909258,0.186769651517619,-0.912054560288887,-0.179930979529629,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.508826001805999,0.153821460121235,-0.810310523692983,-0.207341479919015,44,14,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.387504838091492,0.148670017285918,0.0961169586301463,0.678892717552839,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.275695904768914,0.154782765261348,-0.0276727405708458,0.579064550108674,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.186474923972958,0.162311505600828,-0.131649781281136,0.504599629227053,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.415040425760234,0.078726323176106,0.260739667699806,0.569341183820663,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.331490308595493,0.131233806178902,0.0742767749307352,0.588703842260251,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.260910294926028,0.0725237145172703,0.118766426447113,0.403054163404942,44,22,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.099049274131763,0.151844505452096,-0.396659036068166,0.19856048780464,44,11,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.0276700197138456,0.149322077259066,-0.26499587381063,0.320335913238321,44,11,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.431991492750163,0.163148353897558,-0.751756390526371,-0.112226594973955,44,11,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.552770335823482,0.231170616000219,-1.00585641746785,-0.0996842541791134,44,11,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.479310204967481,0.229190328836489,-0.928514995091891,-0.0301054148430714,44,11,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.308457892141015,0.222566833596462,-0.744680870143199,0.127765085861169,44,11,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.26195086648666,0.178729688764134,-0.0883528864590956,0.612254619432416,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.358366633388038,0.163491563984686,0.0379290562019279,0.678804210574148,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.103097084330369,0.188155345058208,-0.471874784143164,0.265680615482425,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.287394132062464,0.111972123680515,0.0679328023761916,0.506855461748737,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.329341358478305,0.11210607409347,0.109617490806924,0.549065226149685,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0519119481740377,0.140854532047271,-0.327981758045932,0.224157861697857,44,22,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.0981053814300815,0.161537772777202,-0.414713598216211,0.218502835356048,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.309460100839968,0.23079173081455,-0.142883379486212,0.761803581166148,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0698254843569529,0.165176731501311,-0.393565929183564,0.253914960469658,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.16629076728815,0.258383757078287,-0.672713625351738,0.340132090775438,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.270956369580973,0.220040337448571,-0.160314766964266,0.702227506126213,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.212116135893736,0.248618138808207,-0.275166462073729,0.699398733861202,44,9,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.304415461880429,0.136886150692624,-0.572707387220294,-0.0361235365405632,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.0169684118415356,0.146350567186539,-0.303810252644162,0.26987342896109,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0488115429276132,0.111147819785054,-0.266657266666468,0.169034180811242,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.218874466650486,0.124785831439659,-0.463450202053103,0.025701268752131,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.0802931672190756,0.178241667265357,-0.429640415603547,0.269054081165396,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.183243413831578,0.122598524977501,-0.423532107345214,0.0570452796820572,44,22,HC3
