governance_profile,SESU_ID,outcome,threshold,threshold_tag,spatial_design,side,total_events,total_cell_years_at_risk,years_with_at_least_one_event,zero_event_years,both_sides_represented,both_sesus_represented,number_represented_episodes,largest_episode_share
Neither actor dominant,3,agriculture,0.1,tau010,buffer_05km,outside,1,43581,1,6,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,buffer_05km,inside,0,47719,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,buffer_10km,outside,54530,83909,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,buffer_10km,inside,59955,90552,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,buffer_10km,outside,183,83408,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,buffer_10km,inside,44,90424,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,buffer_10km,outside,3,83906,3,4,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,buffer_10km,inside,0,90552,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,buffer_20km,outside,94552,146881,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,buffer_20km,inside,106333,153083,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,buffer_20km,outside,373,145938,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,buffer_20km,inside,67,152899,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,buffer_20km,outside,16,146829,4,3,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,buffer_20km,inside,0,153083,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,all_cells,outside,209430,386260,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,all_cells,inside,118194,180026,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,all_cells,outside,123,385946,6,1,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,all_cells,inside,2,180023,2,5,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,all_cells,outside,6,386245,4,3,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,all_cells,inside,0,180026,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,buffer_05km,outside,26358,43582,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,buffer_05km,inside,28031,47719,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,buffer_05km,outside,7,43573,4,3,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,buffer_05km,inside,0,47719,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,buffer_05km,outside,0,43582,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,buffer_05km,inside,0,47719,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,buffer_10km,outside,50333,83909,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,buffer_10km,inside,55985,90552,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,buffer_10km,outside,26,83835,5,2,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,buffer_10km,inside,2,90549,2,5,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,buffer_10km,outside,0,83909,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,buffer_10km,inside,0,90552,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,buffer_20km,outside,86991,146881,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.25,tau025,buffer_20km,inside,99782,153083,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,buffer_20km,outside,40,146773,5,2,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.25,tau025,buffer_20km,inside,2,153080,2,5,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,buffer_20km,outside,3,146870,2,5,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.25,tau025,buffer_20km,inside,0,153083,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,all_cells,outside,181218,386260,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,all_cells,inside,106813,180026,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,all_cells,outside,13,386235,4,3,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,all_cells,inside,0,180026,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,all_cells,outside,0,386256,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,all_cells,inside,0,180026,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,buffer_05km,outside,23436,43582,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,buffer_05km,inside,24994,47719,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,buffer_05km,outside,0,43582,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,buffer_05km,inside,0,47719,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,buffer_05km,outside,0,43582,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,buffer_05km,inside,0,47719,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,buffer_10km,outside,44467,83909,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,buffer_10km,inside,50267,90552,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,buffer_10km,outside,4,83902,2,5,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,buffer_10km,inside,0,90552,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,buffer_10km,outside,0,83905,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,buffer_10km,inside,0,90552,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,buffer_20km,outside,76387,146881,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.5,tau050,buffer_20km,inside,90324,153083,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,buffer_20km,outside,5,146873,2,5,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.5,tau050,buffer_20km,inside,0,153083,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,buffer_20km,outside,0,146877,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.5,tau050,buffer_20km,inside,0,153083,0,7,FALSE,FALSE,2,0.571428571428571
Park dominant,1,fire,0.1,tau010,all_cells,outside,374156,667608,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,all_cells,inside,37863,73470,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,all_cells,outside,4703,585442,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,all_cells,inside,93,71090,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,all_cells,outside,3240,643034,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,all_cells,inside,102,71609,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,buffer_05km,outside,11317,31152,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,buffer_05km,inside,10798,26220,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,buffer_05km,outside,138,29051,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,buffer_05km,inside,65,24098,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,buffer_05km,outside,138,29938,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,buffer_05km,inside,78,24609,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,buffer_10km,outside,24234,60114,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,buffer_10km,inside,20873,45672,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,buffer_10km,outside,246,55338,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,buffer_10km,inside,83,43372,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,buffer_10km,outside,252,57959,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,buffer_10km,inside,102,43811,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,buffer_20km,outside,58686,126234,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.1,tau010,buffer_20km,inside,33662,67566,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,buffer_20km,outside,496,116880,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.1,tau010,buffer_20km,inside,83,65206,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,buffer_20km,outside,413,123163,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.1,tau010,buffer_20km,inside,102,65705,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,all_cells,outside,329095,667608,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,all_cells,inside,32315,73470,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,all_cells,outside,1536,645706,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,all_cells,inside,13,72663,5,1,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,all_cells,outside,1132,656665,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,all_cells,inside,74,72149,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,buffer_05km,outside,9290,31152,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,buffer_05km,inside,8894,26220,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,buffer_05km,outside,22,30406,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,buffer_05km,inside,10,25445,5,1,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,buffer_05km,outside,68,30392,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,buffer_05km,inside,63,25039,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,buffer_10km,outside,20017,60114,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,buffer_10km,inside,17413,45672,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,buffer_10km,outside,44,58691,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,buffer_10km,inside,12,44867,5,1,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,buffer_10km,outside,111,58910,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,buffer_10km,inside,74,44357,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,buffer_20km,outside,49727,126234,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.25,tau025,buffer_20km,inside,28644,67566,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,buffer_20km,outside,114,123603,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.25,tau025,buffer_20km,inside,12,66761,5,1,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,buffer_20km,outside,150,124799,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.25,tau025,buffer_20km,inside,74,66245,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,all_cells,outside,301141,667608,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,all_cells,inside,28788,73470,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,all_cells,outside,199,664612,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,all_cells,inside,3,73247,2,4,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,all_cells,outside,398,662068,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,all_cells,inside,35,72911,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,buffer_05km,outside,7971,31152,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,buffer_05km,inside,7705,26220,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,buffer_05km,outside,2,31005,2,4,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,buffer_05km,inside,3,25997,2,4,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,buffer_05km,outside,12,30720,5,1,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,buffer_05km,inside,34,25701,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,buffer_10km,outside,17309,60114,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,buffer_10km,inside,15238,45672,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,buffer_10km,outside,2,59925,2,4,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,buffer_10km,inside,3,45449,2,4,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,buffer_10km,outside,31,59490,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,buffer_10km,inside,35,45113,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,buffer_20km,outside,43908,126234,6,0,FALSE,FALSE,1,1
Park dominant,1,fire,0.5,tau050,buffer_20km,inside,25422,67566,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,buffer_20km,outside,12,125868,6,0,FALSE,FALSE,1,1
Park dominant,1,tree_cover_loss,0.5,tau050,buffer_20km,inside,3,67343,2,4,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,buffer_20km,outside,35,125581,6,0,FALSE,FALSE,1,1
Park dominant,1,agriculture,0.5,tau050,buffer_20km,inside,35,67007,6,0,FALSE,FALSE,1,1
Park dominant,3,fire,0.1,tau010,all_cells,outside,311861,496620,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,all_cells,inside,160710,231462,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,all_cells,outside,2298,476991,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,all_cells,inside,64,230462,8,1,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,all_cells,outside,133,495803,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,all_cells,inside,1,231462,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,buffer_05km,outside,36755,56034,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,buffer_05km,inside,38276,61353,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,buffer_05km,outside,140,54848,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,buffer_05km,inside,24,61074,7,2,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,buffer_05km,outside,3,56014,3,6,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,buffer_05km,inside,0,61353,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,buffer_10km,outside,72161,107883,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,buffer_10km,inside,75692,116424,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,buffer_10km,outside,379,104429,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,buffer_10km,inside,34,115833,8,1,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,buffer_10km,outside,16,107768,8,1,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,buffer_10km,inside,0,116424,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,buffer_20km,outside,127179,188847,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.1,tau010,buffer_20km,inside,135948,196821,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,buffer_20km,outside,879,181212,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.1,tau010,buffer_20km,inside,51,195875,8,1,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,buffer_20km,outside,43,188460,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.1,tau010,buffer_20km,inside,1,196821,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,all_cells,outside,276043,496620,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,all_cells,inside,147907,231462,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,all_cells,outside,574,493095,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,all_cells,inside,3,231423,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,all_cells,outside,11,496508,7,2,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,all_cells,inside,0,231462,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,buffer_05km,outside,33045,56034,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,buffer_05km,inside,34712,61353,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,buffer_05km,outside,28,55886,5,4,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,buffer_05km,inside,2,61339,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,buffer_05km,outside,0,56034,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,buffer_05km,inside,0,61353,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,buffer_10km,outside,64547,107883,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,buffer_10km,inside,69160,116424,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,buffer_10km,outside,74,107330,8,1,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,buffer_10km,inside,2,116392,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,buffer_10km,outside,3,107865,2,7,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,buffer_10km,inside,0,116424,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,buffer_20km,outside,113406,188847,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.25,tau025,buffer_20km,inside,125326,196821,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,buffer_20km,outside,168,187801,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.25,tau025,buffer_20km,inside,3,196782,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,buffer_20km,outside,5,188779,4,5,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.25,tau025,buffer_20km,inside,0,196821,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,all_cells,outside,247254,496620,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,all_cells,inside,137060,231462,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,all_cells,outside,69,496255,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,all_cells,inside,0,231462,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,all_cells,outside,2,496603,2,7,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,all_cells,inside,0,231462,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,buffer_05km,outside,30107,56034,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,buffer_05km,inside,31746,61353,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,buffer_05km,outside,0,56034,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,buffer_05km,inside,0,61353,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,buffer_05km,outside,0,56034,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,buffer_05km,inside,0,61353,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,buffer_10km,outside,58487,107883,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,buffer_10km,inside,63626,116424,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,buffer_10km,outside,3,107817,1,8,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,buffer_10km,inside,0,116424,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,buffer_10km,outside,0,107874,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,buffer_10km,inside,0,116424,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,buffer_20km,outside,102376,188847,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,fire,0.5,tau050,buffer_20km,inside,116355,196821,9,0,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,buffer_20km,outside,9,188757,5,4,FALSE,FALSE,2,0.777777777777778
Park dominant,3,tree_cover_loss,0.5,tau050,buffer_20km,inside,0,196821,0,9,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,buffer_20km,outside,2,188830,2,7,FALSE,FALSE,2,0.777777777777778
Park dominant,3,agriculture,0.5,tau050,buffer_20km,inside,0,196821,0,9,FALSE,FALSE,2,0.777777777777778
