outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
tree_cover_loss,0.1,tau010,buffer_20km,1,2012,Neither actor dominant,inside,11006,75,10931,0.00681446483736144,FALSE,FALSE,11006,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2013,Militia dominant,outside,19899,46,19853,0.002311673953465,FALSE,FALSE,19899,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2013,Militia dominant,inside,10931,13,10918,0.00118927819961577,FALSE,FALSE,10931,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2014,Militia dominant,outside,19853,77,19776,0.00387850702664585,FALSE,FALSE,19853,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2014,Militia dominant,inside,10918,7,10911,0.000641143066495695,FALSE,FALSE,10918,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2015,Militia dominant,outside,19776,23,19753,0.00116302588996764,FALSE,FALSE,19776,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2015,Militia dominant,inside,10911,1,10910,9.16506278068005e-05,FALSE,FALSE,10911,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2016,Militia dominant,outside,19753,57,19696,0.00288563762466461,FALSE,FALSE,19753,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2016,Militia dominant,inside,10910,5,10905,0.000458295142071494,FALSE,FALSE,10910,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2017,Park dominant,outside,19696,115,19581,0.00583874898456539,FALSE,FALSE,19696,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2017,Park dominant,inside,10905,14,10891,0.00128381476386978,FALSE,FALSE,10905,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2018,Park dominant,outside,19581,68,19513,0.00347275420050049,FALSE,FALSE,19581,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2018,Park dominant,inside,10891,13,10878,0.00119364612983197,FALSE,FALSE,10891,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2019,Park dominant,outside,19513,53,19460,0.00271613795930918,FALSE,FALSE,19513,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2019,Park dominant,inside,10878,21,10857,0.00193050193050193,FALSE,FALSE,10878,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2020,Park dominant,outside,19460,92,19368,0.00472764645426516,FALSE,FALSE,19460,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2020,Park dominant,inside,10857,11,10846,0.00101317122593718,FALSE,FALSE,10857,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2021,Park dominant,outside,19368,106,19262,0.00547294506402313,FALSE,FALSE,19368,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2021,Park dominant,inside,10846,17,10829,0.00156739811912226,FALSE,FALSE,10846,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2022,Park dominant,outside,19262,62,19200,0.0032187727131139,FALSE,FALSE,19262,1
tree_cover_loss,0.1,tau010,buffer_20km,1,2022,Park dominant,inside,10829,7,10822,0.000646412411118294,FALSE,FALSE,10829,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2001,Neither actor dominant,outside,20983,8,20975,0.000381261020826383,FALSE,FALSE,20983,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2001,Neither actor dominant,inside,21869,1,21868,4.57268279299465e-05,FALSE,FALSE,21869,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2002,Neither actor dominant,outside,20975,17,20958,0.000810488676996424,FALSE,FALSE,20975,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2002,Neither actor dominant,inside,21868,10,21858,0.000457289189683556,FALSE,FALSE,21868,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2003,Neither actor dominant,outside,20958,38,20920,0.0018131501097433,FALSE,FALSE,20958,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2003,Neither actor dominant,inside,21858,11,21847,0.000503248238631165,FALSE,FALSE,21858,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2004,Militia dominant,outside,20920,3,20917,0.0001434034416826,FALSE,FALSE,20920,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2004,Militia dominant,inside,21847,0,21847,0,TRUE,FALSE,21847,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2005,Militia dominant,outside,20917,18,20899,0.00086054405507482,FALSE,FALSE,20917,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2005,Militia dominant,inside,21847,1,21846,4.57728749942784e-05,FALSE,FALSE,21847,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2006,Militia dominant,outside,20899,11,20888,0.000526340973252309,FALSE,FALSE,20899,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2006,Militia dominant,inside,21846,1,21845,4.57749702462693e-05,FALSE,FALSE,21846,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2007,Neither actor dominant,outside,20888,103,20785,0.00493106089620835,FALSE,FALSE,20888,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2007,Neither actor dominant,inside,21845,19,21826,0.000869764248111696,FALSE,FALSE,21845,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2008,Neither actor dominant,outside,20785,57,20728,0.00274236228049074,FALSE,FALSE,20785,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2008,Neither actor dominant,inside,21826,4,21822,0.000183267662420966,FALSE,FALSE,21826,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2009,Neither actor dominant,outside,20728,107,20621,0.00516209957545349,FALSE,FALSE,20728,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2009,Neither actor dominant,inside,21822,11,21811,0.000504078452937403,FALSE,FALSE,21822,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2010,Neither actor dominant,outside,20621,43,20578,0.00208525289753164,FALSE,FALSE,20621,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2010,Neither actor dominant,inside,21811,11,21800,0.000504332676172573,FALSE,FALSE,21811,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2011,Park dominant,outside,20578,36,20542,0.00174944115074351,FALSE,FALSE,20578,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2011,Park dominant,inside,21800,3,21797,0.000137614678899083,FALSE,FALSE,21800,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2012,Park dominant,outside,20542,109,20433,0.00530620192775777,FALSE,FALSE,20542,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2012,Park dominant,inside,21797,27,21770,0.00123870257374868,FALSE,FALSE,21797,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2013,Militia dominant,outside,20433,25,20408,0.00122351098712866,FALSE,FALSE,20433,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2013,Militia dominant,inside,21770,3,21767,0.000137804317868627,FALSE,FALSE,21770,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2014,Militia dominant,outside,20408,38,20370,0.00186201489611917,FALSE,FALSE,20408,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2014,Militia dominant,inside,21767,4,21763,0.000183764414021225,FALSE,FALSE,21767,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2015,Militia dominant,outside,20370,32,20338,0.00157093765341188,FALSE,FALSE,20370,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2015,Militia dominant,inside,21763,2,21761,9.18990947939163e-05,FALSE,FALSE,21763,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2016,Park dominant,outside,20338,72,20266,0.00354017110827023,FALSE,FALSE,20338,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2016,Park dominant,inside,21761,0,21761,0,TRUE,FALSE,21761,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2017,Park dominant,outside,20266,87,20179,0.00429290437185434,FALSE,FALSE,20266,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2017,Park dominant,inside,21761,1,21760,4.59537705068701e-05,FALSE,FALSE,21761,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2018,Park dominant,outside,20179,205,19974,0.0101590762674067,FALSE,FALSE,20179,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2018,Park dominant,inside,21760,7,21753,0.000321691176470588,FALSE,FALSE,21760,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2019,Park dominant,outside,19974,88,19886,0.00440572744567938,FALSE,FALSE,19974,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2019,Park dominant,inside,21753,2,21751,9.19413414241714e-05,FALSE,FALSE,21753,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2020,Park dominant,outside,19886,117,19769,0.00588353615608971,FALSE,FALSE,19886,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2020,Park dominant,inside,21751,3,21748,0.000137924693117558,FALSE,FALSE,21751,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2021,Park dominant,outside,19769,89,19680,0.00450199807779857,FALSE,FALSE,19769,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2021,Park dominant,inside,21748,4,21744,0.000183924958616884,FALSE,FALSE,21748,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2022,Park dominant,outside,19680,76,19604,0.00386178861788618,FALSE,FALSE,19680,1
tree_cover_loss,0.1,tau010,buffer_20km,3,2022,Park dominant,inside,21744,4,21740,0.000183958793230316,FALSE,FALSE,21744,1
agriculture,0.1,tau010,buffer_20km,1,2001,Neither actor dominant,outside,21039,5,21034,0.000237653880887875,FALSE,FALSE,21039,1
agriculture,0.1,tau010,buffer_20km,1,2001,Neither actor dominant,inside,11261,1,11260,8.88020602077968e-05,FALSE,FALSE,11261,1
agriculture,0.1,tau010,buffer_20km,1,2002,Neither actor dominant,outside,21034,7,21027,0.00033279452315299,FALSE,FALSE,21034,1
agriculture,0.1,tau010,buffer_20km,1,2002,Neither actor dominant,inside,11260,6,11254,0.000532859680284192,FALSE,FALSE,11260,1
agriculture,0.1,tau010,buffer_20km,1,2003,Neither actor dominant,outside,21027,3,21024,0.000142673705236125,FALSE,FALSE,21027,1
agriculture,0.1,tau010,buffer_20km,1,2003,Neither actor dominant,inside,11254,1,11253,8.88572951839346e-05,FALSE,FALSE,11254,1
agriculture,0.1,tau010,buffer_20km,1,2004,Militia dominant,outside,21024,22,21002,0.00104642313546423,FALSE,FALSE,21024,1
agriculture,0.1,tau010,buffer_20km,1,2004,Militia dominant,inside,11253,33,11220,0.00293255131964809,FALSE,FALSE,11253,1
agriculture,0.1,tau010,buffer_20km,1,2005,Militia dominant,outside,21002,10,20992,0.00047614512903533,FALSE,FALSE,21002,1
agriculture,0.1,tau010,buffer_20km,1,2005,Militia dominant,inside,11220,7,11213,0.000623885918003565,FALSE,FALSE,11220,1
agriculture,0.1,tau010,buffer_20km,1,2006,Militia dominant,outside,20992,5,20987,0.000238185975609756,FALSE,FALSE,20992,1
agriculture,0.1,tau010,buffer_20km,1,2006,Militia dominant,inside,11213,2,11211,0.000178364398466066,FALSE,FALSE,11213,1
agriculture,0.1,tau010,buffer_20km,1,2007,Neither actor dominant,outside,20987,17,20970,0.000810025253728499,FALSE,FALSE,20987,1
agriculture,0.1,tau010,buffer_20km,1,2007,Neither actor dominant,inside,11211,4,11207,0.000356792436000357,FALSE,FALSE,11211,1
agriculture,0.1,tau010,buffer_20km,1,2008,Neither actor dominant,outside,20970,16,20954,0.000762994754411063,FALSE,FALSE,20970,1
agriculture,0.1,tau010,buffer_20km,1,2008,Neither actor dominant,inside,11207,7,11200,0.000624609618988132,FALSE,FALSE,11207,1
agriculture,0.1,tau010,buffer_20km,1,2009,Neither actor dominant,outside,20954,15,20939,0.000715853774935573,FALSE,FALSE,20954,1
agriculture,0.1,tau010,buffer_20km,1,2009,Neither actor dominant,inside,11200,20,11180,0.00178571428571429,FALSE,FALSE,11200,1
agriculture,0.1,tau010,buffer_20km,1,2010,Neither actor dominant,outside,20939,21,20918,0.00100291322412723,FALSE,FALSE,20939,1
agriculture,0.1,tau010,buffer_20km,1,2010,Neither actor dominant,inside,11180,39,11141,0.00348837209302326,FALSE,FALSE,11180,1
agriculture,0.1,tau010,buffer_20km,1,2011,Neither actor dominant,outside,20918,12,20906,0.000573668610765848,FALSE,FALSE,20918,1
agriculture,0.1,tau010,buffer_20km,1,2011,Neither actor dominant,inside,11141,14,11127,0.00125661969302576,FALSE,FALSE,11141,1
agriculture,0.1,tau010,buffer_20km,1,2012,Neither actor dominant,outside,20906,7,20899,0.000334832105615613,FALSE,FALSE,20906,1
agriculture,0.1,tau010,buffer_20km,1,2012,Neither actor dominant,inside,11127,12,11115,0.00107845780533837,FALSE,FALSE,11127,1
agriculture,0.1,tau010,buffer_20km,1,2013,Militia dominant,outside,20899,56,20843,0.00267955404564812,FALSE,FALSE,20899,1
agriculture,0.1,tau010,buffer_20km,1,2013,Militia dominant,inside,11115,47,11068,0.0042285200179937,FALSE,FALSE,11115,1
agriculture,0.1,tau010,buffer_20km,1,2014,Militia dominant,outside,20843,60,20783,0.00287866429976491,FALSE,FALSE,20843,1
agriculture,0.1,tau010,buffer_20km,1,2014,Militia dominant,inside,11068,30,11038,0.00271051680520419,FALSE,FALSE,11068,1
agriculture,0.1,tau010,buffer_20km,1,2015,Militia dominant,outside,20783,38,20745,0.00182841745657509,FALSE,FALSE,20783,1
agriculture,0.1,tau010,buffer_20km,1,2015,Militia dominant,inside,11038,18,11020,0.00163073020474724,FALSE,FALSE,11038,1
agriculture,0.1,tau010,buffer_20km,1,2016,Militia dominant,outside,20745,36,20709,0.0017353579175705,FALSE,FALSE,20745,1
agriculture,0.1,tau010,buffer_20km,1,2016,Militia dominant,inside,11020,22,10998,0.00199637023593466,FALSE,FALSE,11020,1
agriculture,0.1,tau010,buffer_20km,1,2017,Park dominant,outside,20709,83,20626,0.00400791926215655,FALSE,FALSE,20709,1
agriculture,0.1,tau010,buffer_20km,1,2017,Park dominant,inside,10998,20,10978,0.00181851245681033,FALSE,FALSE,10998,1
agriculture,0.1,tau010,buffer_20km,1,2018,Park dominant,outside,20626,81,20545,0.0039270823232813,FALSE,FALSE,20626,1
agriculture,0.1,tau010,buffer_20km,1,2018,Park dominant,inside,10978,20,10958,0.00182182546912006,FALSE,FALSE,10978,1
agriculture,0.1,tau010,buffer_20km,1,2019,Park dominant,outside,20545,48,20497,0.00233633487466537,FALSE,FALSE,20545,1
agriculture,0.1,tau010,buffer_20km,1,2019,Park dominant,inside,10958,16,10942,0.00146012045993795,FALSE,FALSE,10958,1
agriculture,0.1,tau010,buffer_20km,1,2020,Park dominant,outside,20497,55,20442,0.00268331951017222,FALSE,FALSE,20497,1
agriculture,0.1,tau010,buffer_20km,1,2020,Park dominant,inside,10942,16,10926,0.00146225552915372,FALSE,FALSE,10942,1
agriculture,0.1,tau010,buffer_20km,1,2021,Park dominant,outside,20442,98,20344,0.00479405146267489,FALSE,FALSE,20442,1
agriculture,0.1,tau010,buffer_20km,1,2021,Park dominant,inside,10926,23,10903,0.00210507047409848,FALSE,FALSE,10926,1
agriculture,0.1,tau010,buffer_20km,1,2022,Park dominant,outside,20344,48,20296,0.00235941801022415,FALSE,FALSE,20344,1
agriculture,0.1,tau010,buffer_20km,1,2022,Park dominant,inside,10903,7,10896,0.000642025130697973,FALSE,FALSE,10903,1
agriculture,0.1,tau010,buffer_20km,3,2001,Neither actor dominant,outside,20983,0,20983,0,TRUE,FALSE,20983,1
agriculture,0.1,tau010,buffer_20km,3,2001,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2002,Neither actor dominant,outside,20983,2,20981,9.53152552065958e-05,FALSE,FALSE,20983,1
agriculture,0.1,tau010,buffer_20km,3,2002,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2003,Neither actor dominant,outside,20981,0,20981,0,TRUE,FALSE,20981,1
agriculture,0.1,tau010,buffer_20km,3,2003,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2004,Militia dominant,outside,20981,6,20975,0.000285973023211477,FALSE,FALSE,20981,1
agriculture,0.1,tau010,buffer_20km,3,2004,Militia dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2005,Militia dominant,outside,20975,0,20975,0,TRUE,FALSE,20975,1
agriculture,0.1,tau010,buffer_20km,3,2005,Militia dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2006,Militia dominant,outside,20975,0,20975,0,TRUE,FALSE,20975,1
agriculture,0.1,tau010,buffer_20km,3,2006,Militia dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2007,Neither actor dominant,outside,20975,0,20975,0,TRUE,FALSE,20975,1
agriculture,0.1,tau010,buffer_20km,3,2007,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2008,Neither actor dominant,outside,20975,7,20968,0.00033373063170441,FALSE,FALSE,20975,1
agriculture,0.1,tau010,buffer_20km,3,2008,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2009,Neither actor dominant,outside,20968,4,20964,0.000190766882869134,FALSE,FALSE,20968,1
agriculture,0.1,tau010,buffer_20km,3,2009,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2010,Neither actor dominant,outside,20964,3,20961,0.000143102461362335,FALSE,FALSE,20964,1
agriculture,0.1,tau010,buffer_20km,3,2010,Neither actor dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2011,Park dominant,outside,20961,3,20958,0.0001431229426077,FALSE,FALSE,20961,1
agriculture,0.1,tau010,buffer_20km,3,2011,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2012,Park dominant,outside,20958,2,20956,9.5428953144384e-05,FALSE,FALSE,20958,1
agriculture,0.1,tau010,buffer_20km,3,2012,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2013,Militia dominant,outside,20956,3,20953,0.00014315709104791,FALSE,FALSE,20956,1
agriculture,0.1,tau010,buffer_20km,3,2013,Militia dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2014,Militia dominant,outside,20953,3,20950,0.000143177587934902,FALSE,FALSE,20953,1
agriculture,0.1,tau010,buffer_20km,3,2014,Militia dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2015,Militia dominant,outside,20950,2,20948,9.54653937947494e-05,FALSE,FALSE,20950,1
agriculture,0.1,tau010,buffer_20km,3,2015,Militia dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2016,Park dominant,outside,20948,2,20946,9.54745083062822e-05,FALSE,FALSE,20948,1
agriculture,0.1,tau010,buffer_20km,3,2016,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2017,Park dominant,outside,20946,2,20944,9.54836245583882e-05,FALSE,FALSE,20946,1
agriculture,0.1,tau010,buffer_20km,3,2017,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2018,Park dominant,outside,20944,7,20937,0.000334224598930481,FALSE,FALSE,20944,1
agriculture,0.1,tau010,buffer_20km,3,2018,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2019,Park dominant,outside,20937,7,20930,0.000334336342360415,FALSE,FALSE,20937,1
agriculture,0.1,tau010,buffer_20km,3,2019,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2020,Park dominant,outside,20930,8,20922,0.000382226469182991,FALSE,FALSE,20930,1
agriculture,0.1,tau010,buffer_20km,3,2020,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2021,Park dominant,outside,20922,8,20914,0.000382372622120256,FALSE,FALSE,20922,1
agriculture,0.1,tau010,buffer_20km,3,2021,Park dominant,inside,21869,0,21869,0,TRUE,FALSE,21869,1
agriculture,0.1,tau010,buffer_20km,3,2022,Park dominant,outside,20914,4,20910,0.00019125944343502,FALSE,FALSE,20914,1
agriculture,0.1,tau010,buffer_20km,3,2022,Park dominant,inside,21869,1,21868,4.57268279299465e-05,FALSE,FALSE,21869,1
fire,0.25,tau025,all_cells,1,2001,Neither actor dominant,outside,111268,32605,78663,0.293031239889276,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2001,Neither actor dominant,inside,12245,3241,9004,0.264679461004492,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2002,Neither actor dominant,outside,111268,53320,57948,0.479203364848834,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2002,Neither actor dominant,inside,12245,5624,6621,0.459289505920784,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2003,Neither actor dominant,outside,111268,61974,49294,0.556979544882626,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2003,Neither actor dominant,inside,12245,7297,4948,0.595916700694161,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2004,Militia dominant,outside,111268,64079,47189,0.575897832260848,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2004,Militia dominant,inside,12245,7113,5132,0.580890159248673,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2005,Militia dominant,outside,111268,68386,42882,0.614606176079376,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2005,Militia dominant,inside,12245,7395,4850,0.603919967333606,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2006,Militia dominant,outside,111268,66916,44352,0.601394830499335,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2006,Militia dominant,inside,12245,6866,5379,0.560718660677828,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2007,Neither actor dominant,outside,111268,52325,58943,0.47026099148003,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2007,Neither actor dominant,inside,12245,6276,5969,0.512535728868926,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2008,Neither actor dominant,outside,111268,65710,45558,0.59055613473775,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2008,Neither actor dominant,inside,12245,6906,5339,0.563985300122499,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2009,Neither actor dominant,outside,111268,65163,46105,0.585640076212388,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2009,Neither actor dominant,inside,12245,7254,4991,0.592405063291139,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2010,Neither actor dominant,outside,111268,62267,49001,0.559612826688715,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2010,Neither actor dominant,inside,12245,6706,5539,0.547652102899142,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2011,Neither actor dominant,outside,111268,62080,49188,0.557932199733976,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2011,Neither actor dominant,inside,12245,6462,5783,0.527725602286648,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2012,Neither actor dominant,outside,111268,56904,54364,0.511413883596362,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2012,Neither actor dominant,inside,12245,5781,6464,0.472111065741119,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2013,Militia dominant,outside,111268,64092,47176,0.576014667289787,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2013,Militia dominant,inside,12245,5771,6474,0.471294405879951,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2014,Militia dominant,outside,111268,59603,51665,0.535670633066111,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2014,Militia dominant,inside,12245,5284,6961,0.431523070641078,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2015,Militia dominant,outside,111268,60175,51093,0.540811374339433,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2015,Militia dominant,inside,12245,6431,5814,0.525193956717027,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2016,Militia dominant,outside,111268,51073,60195,0.459008879462199,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2016,Militia dominant,inside,12245,5410,6835,0.441812984891793,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2017,Park dominant,outside,111268,64500,46768,0.579681489736492,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2017,Park dominant,inside,12245,5832,6413,0.476276031033075,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2018,Park dominant,outside,111268,54863,56405,0.493070784052917,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2018,Park dominant,inside,12245,6450,5795,0.526745610453246,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2019,Park dominant,outside,111268,61744,49524,0.554912463601395,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2019,Park dominant,inside,12245,5361,6884,0.43781135157207,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2020,Park dominant,outside,111268,51036,60232,0.458676348995219,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2020,Park dominant,inside,12245,5590,6655,0.456512862392813,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2021,Park dominant,outside,111268,49410,61858,0.444062983067908,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2021,Park dominant,inside,12245,4902,7343,0.400326663944467,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,1,2022,Park dominant,outside,111268,47542,63726,0.427274688140346,FALSE,FALSE,111268,1
fire,0.25,tau025,all_cells,1,2022,Park dominant,inside,12245,4180,8065,0.34136382196815,FALSE,FALSE,12245,1
fire,0.25,tau025,all_cells,3,2001,Neither actor dominant,outside,55180,19014,36166,0.344581370061617,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2001,Neither actor dominant,inside,25718,12571,13147,0.488801617544133,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2002,Neither actor dominant,outside,55180,26807,28373,0.485810076114534,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2002,Neither actor dominant,inside,25718,16122,9596,0.626876117894082,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2003,Neither actor dominant,outside,55180,32873,22307,0.595741210583545,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2003,Neither actor dominant,inside,25718,18567,7151,0.721945718951707,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2004,Militia dominant,outside,55180,34242,20938,0.620550924247916,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2004,Militia dominant,inside,25718,19006,6712,0.739015475542422,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2005,Militia dominant,outside,55180,35109,20071,0.636263138818412,FALSE,FALSE,55180,1
fire,0.25,tau025,all_cells,3,2005,Militia dominant,inside,25718,18285,7433,0.710980636130337,FALSE,FALSE,25718,1
fire,0.25,tau025,all_cells,3,2006,Militia dominant,outside,55180,33679,21501,0.610347952156578,FALSE,FALSE,55180,1
