threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.1,tau010,buffer_10km,agriculture,3,2013,Militia dominant,3,0,11980,12936,0,0.000250417362270451,-0.000250417362270451,TRUE,0.5,12937,3.5,11981,-10.1609552328943,-8.13802220026191,-2.02293303263238,2.28587507625206,0.437469225850963
0.1,tau010,buffer_10km,agriculture,3,2014,Militia dominant,0,0,11977,12936,0,0,0,TRUE,0.5,12937,0.5,11978,-10.1609552328943,-10.0839323493172,-0.0770228835770688,4.00016079053777,0.249989950995335
0.1,tau010,buffer_10km,agriculture,3,2015,Militia dominant,1,0,11977,12936,0,8.34933622776989e-05,-8.34933622776989e-05,TRUE,0.5,12937,1.5,11978,-10.1609552328943,-8.98523656728679,-1.17571866560751,2.66682746417558,0.374977389213718
0.1,tau010,buffer_10km,agriculture,3,2016,Park dominant,1,0,11976,12936,0,8.3500334001336e-05,-8.3500334001336e-05,TRUE,0.5,12937,1.5,11977,-10.1609552328943,-8.98515306695274,-1.17580216594155,2.66682747114789,0.374977388233356
0.1,tau010,buffer_10km,agriculture,3,2017,Park dominant,0,0,11975,12936,0,0,0,TRUE,0.5,12937,0.5,11976,-10.1609552328943,-10.0837653556208,-0.0771898772734456,4.00016080448122,0.24998995012394
0.1,tau010,buffer_10km,agriculture,3,2018,Park dominant,2,0,11975,12936,0,0.000167014613778706,-0.000167014613778706,TRUE,0.5,12937,2.5,11976,-10.1609552328943,-8.47416042159882,-1.68679481129547,2.40016081842933,0.416638748671184
0.1,tau010,buffer_10km,agriculture,3,2019,Park dominant,3,0,11973,12936,0,0.000250563768479078,-0.000250563768479078,TRUE,0.5,12937,3.5,11974,-10.1609552328943,-8.13743760027867,-2.02351763261563,2.28587512507451,0.437469216507356
0.1,tau010,buffer_10km,agriculture,3,2020,Park dominant,2,0,11970,12936,0,0.000167084377610693,-0.000167084377610693,TRUE,0.5,12937,2.5,11971,-10.1609552328943,-8.47374274554229,-1.687212487352,2.40016085331998,0.41663874261459
0.1,tau010,buffer_10km,agriculture,3,2021,Park dominant,3,0,11968,12936,0,0.000250668449197861,-0.000250668449197861,TRUE,0.5,12937,3.5,11969,-10.1609552328943,-8.13701981952393,-2.02393541337037,2.28587515998266,0.437469209826658
0.1,tau010,buffer_10km,agriculture,3,2022,Park dominant,1,0,11965,12936,0,8.35770998746344e-05,-8.35770998746344e-05,TRUE,0.5,12937,1.5,11966,-10.1609552328943,-8.98423410281121,-1.17672113008309,2.66682754792017,0.374977377438555
0.1,tau010,buffer_20km,tree_cover_loss,1,2001,Neither actor dominant,6,0,21039,11261,0,0.00028518465706545,-0.00028518465706545,TRUE,0.5,11262,6.5,21040,-10.0222922883014,-8.08206950685848,-1.9402227814429,2.15398249516852,0.464256326243618
0.1,tau010,buffer_20km,tree_cover_loss,1,2002,Neither actor dominant,147,76,21033,11261,0.00674895657579256,0.00698901725859364,-0.000240060682801081,FALSE,76.5,11262,147.5,21034,-4.98508283481947,-4.95303012045407,-0.0320527143654026,0.0199888357148436,50.0279263017509
0.1,tau010,buffer_20km,tree_cover_loss,1,2003,Neither actor dominant,73,21,20886,11185,0.00187751452838623,0.00349516422483961,-0.00161764969645337,FALSE,21.5,11186,73.5,20887,-6.25244144533446,-5.64607168739779,-0.606369757936673,0.0602546854413771,16.5962197408352
0.1,tau010,buffer_20km,tree_cover_loss,1,2004,Militia dominant,51,20,20813,11164,0.00179147259046937,0.00245039158218421,-0.000658918991714846,FALSE,20.5,11165,51.5,20814,-6.29827649550189,-5.99932194625186,-0.298954549250025,0.0683358576500738,14.633605758205
0.1,tau010,buffer_20km,tree_cover_loss,1,2005,Militia dominant,51,16,20762,11144,0.00143575017946877,0.0024564107504094,-0.00102066057094063,FALSE,16.5,11145,51.5,20763,-6.51390428339116,-5.99686257287547,-0.517041710515685,0.080161678059515,12.4747887545164
0.1,tau010,buffer_20km,tree_cover_loss,1,2006,Militia dominant,104,3,20711,11128,0.000269590222861251,0.00502148616677128,-0.00475189594391003,FALSE,3.5,11129,104.5,20712,-8.06423208134935,-5.28422329478252,-2.78000878656684,0.295422073327533,3.38498741389343
0.1,tau010,buffer_20km,tree_cover_loss,1,2007,Neither actor dominant,28,2,20607,11125,0.000179775280898876,0.00135876158586888,-0.00117898630497,FALSE,2.5,11126,28.5,20608,-8.40052453460903,-6.58214662638584,-1.8183779082232,0.435226211105493,2.29765573507155
0.1,tau010,buffer_20km,tree_cover_loss,1,2008,Neither actor dominant,68,20,20579,11123,0.00179807605861728,0.00330433937509111,-0.00150626331647383,FALSE,20.5,11124,68.5,20580,-6.29459076676995,-5.70190723818008,-0.592683528589872,0.0635178427816059,15.7436077204056
0.1,tau010,buffer_20km,tree_cover_loss,1,2009,Neither actor dominant,90,36,20511,11103,0.00324236692785734,0.00438788942518649,-0.00114552249732915,FALSE,36.5,11104,90.5,20512,-5.71445590401785,-5.41899369570963,-0.295462208308225,0.0385863066722608,25.9159294123085
0.1,tau010,buffer_20km,tree_cover_loss,1,2010,Neither actor dominant,50,20,20421,11067,0.0018071744826963,0.00244845991871113,-0.000641285436014826,FALSE,20.5,11068,50.5,20422,-6.28953455086053,-5.99991880793092,-0.289615742929614,0.0687220744066168,14.55136517101
0.1,tau010,buffer_20km,tree_cover_loss,1,2011,Neither actor dominant,166,41,20371,11047,0.00371141486376392,0.00814883903588435,-0.00443742417212043,FALSE,41.5,11048,166.5,20372,-5.58054785911673,-4.7987148141358,-0.78183304498093,0.0302427384268932,33.0657887485068
0.1,tau010,buffer_20km,tree_cover_loss,1,2012,Neither actor dominant,306,75,20205,11006,0.00681446483736144,0.0151447661469933,-0.00833030130963188,FALSE,75.5,11007,306.5,20206,-4.97527115246196,-4.17323212939252,-0.80203902306944,0.0166494071261696,60.0621987571076
0.1,tau010,buffer_20km,tree_cover_loss,1,2013,Militia dominant,46,13,19899,10931,0.00118927819961577,0.002311673953465,-0.00112239575384923,FALSE,13.5,10932,46.5,19900,-6.69552419178204,-6.05668328039719,-0.638840911384848,0.095721407043037,10.4469839181364
0.1,tau010,buffer_20km,tree_cover_loss,1,2014,Militia dominant,77,7,19853,10918,0.000641143066495695,0.00387850702664585,-0.00323736396015015,FALSE,7.5,10919,77.5,19854,-7.28266953737679,-5.54197170675002,-1.74069783062677,0.146378770632462,6.83159173751273
0.1,tau010,buffer_20km,tree_cover_loss,1,2015,Militia dominant,23,1,19776,10911,9.16506278068005e-05,0.00116302588996764,-0.00107137526216084,FALSE,1.5,10912,23.5,19777,-8.89201579918302,-6.73408554866827,-2.15793025051475,0.709362136924008,1.4097171923163
0.1,tau010,buffer_20km,tree_cover_loss,1,2016,Militia dominant,57,5,19753,10910,0.000458295142071494,0.00288563762466461,-0.00242734248259311,FALSE,5.5,10911,57.5,19754,-7.59227443587348,-5.83641128616387,-1.75586314970962,0.19935195345767,5.01625382974909
0.1,tau010,buffer_20km,tree_cover_loss,1,2017,Park dominant,115,14,19696,10905,0.00128381476386978,0.00583874898456539,-0.00455493422069561,FALSE,14.5,10906,115.5,19697,-6.62158929806188,-5.13306999197282,-1.48851930608906,0.0777664092279657,12.8590224227608
0.1,tau010,buffer_20km,tree_cover_loss,1,2018,Park dominant,68,13,19581,10891,0.00119364612983197,0.00347275420050049,-0.00227910807066851,FALSE,13.5,10892,68.5,19582,-6.69185395781387,-5.65202806744154,-1.03982589037233,0.0888157852310568,11.2592597971011
0.1,tau010,buffer_20km,tree_cover_loss,1,2019,Park dominant,53,21,19513,10878,0.00193050193050193,0.00271613795930918,-0.000785636028807248,FALSE,21.5,10879,53.5,19514,-6.22455842927536,-5.89646039523869,-0.328098034036674,0.0653467050666604,15.302990395306
0.1,tau010,buffer_20km,tree_cover_loss,1,2020,Park dominant,92,11,19460,10857,0.00101317122593718,0.00472764645426516,-0.00371447522832798,FALSE,11.5,10858,92.5,19461,-6.84925069091391,-5.3441946695449,-1.50505602136901,0.0979111584134208,10.2133405038228
0.1,tau010,buffer_20km,tree_cover_loss,1,2021,Park dominant,106,17,19368,10846,0.00156739811912226,0.00547294506402313,-0.00390554694490087,FALSE,17.5,10847,106.5,19369,-6.42782828994808,-5.19777049447889,-1.23005779546919,0.0666767832122875,14.9977241225956
0.1,tau010,buffer_20km,tree_cover_loss,1,2022,Park dominant,62,7,19262,10829,0.000646412411118294,0.0032187727131139,-0.00257236030199561,FALSE,7.5,10830,62.5,19263,-7.27447955877387,-5.72752504260111,-1.54695451617277,0.149477815402765,6.68995594634239
0.1,tau010,buffer_20km,tree_cover_loss,3,2001,Neither actor dominant,8,1,20983,21869,4.57268279299465e-05,0.000381261020826383,-0.000335534192896437,FALSE,1.5,21870,8.5,20984,-9.58733741610482,-7.81104420545728,-1.77629321064754,0.784407128031686,1.2748481805734
0.1,tau010,buffer_20km,tree_cover_loss,3,2002,Neither actor dominant,17,10,20975,21868,0.000457289189683556,0.000810488676996424,-0.000353199487312869,FALSE,10.5,21869,17.5,20976,-7.64096988373145,-7.08809869005913,-0.552871193672327,0.152474414512592,6.55847738911907
0.1,tau010,buffer_20km,tree_cover_loss,3,2003,Neither actor dominant,38,11,20958,21858,0.000503248238631165,0.0018131501097433,-0.00130990187111213,FALSE,11.5,21859,38.5,20959,-7.5494947421325,-6.29782657717312,-1.25166816495937,0.113024119545377,8.84766901102488
0.1,tau010,buffer_20km,tree_cover_loss,3,2004,Militia dominant,3,0,20920,21847,0,0.0001434034416826,-0.0001434034416826,TRUE,0.5,21848,3.5,20921,-10.6849889580616,-8.69557843967439,-1.98941051838726,2.28580786440201,0.437482089187584
0.1,tau010,buffer_20km,tree_cover_loss,3,2005,Militia dominant,18,1,20917,21847,4.57728749942784e-05,0.00086054405507482,-0.000814771180080541,FALSE,1.5,21848,18.5,20918,-9.58633089651853,-7.02970978213748,-2.55662111438106,0.720814342677959,1.3873197865137
0.1,tau010,buffer_20km,tree_cover_loss,3,2006,Militia dominant,11,1,20899,21846,4.57749702462693e-05,0.000526340973252309,-0.000480566003006039,FALSE,1.5,21847,11.5,20900,-9.58628512154828,-7.50460701191209,-2.08167810963619,0.753716837655424,1.32675820684952
0.1,tau010,buffer_20km,tree_cover_loss,3,2007,Neither actor dominant,103,19,20888,21845,0.000869764248111696,0.00493106089620835,-0.00406129664809665,FALSE,19.5,21846,103.5,20889,-7.02046564129874,-5.30243929450146,-1.71802634679729,0.0610378133584978,16.3832867689186
0.1,tau010,buffer_20km,tree_cover_loss,3,2008,Neither actor dominant,57,4,20785,21826,0.000183267662420966,0.00274236228049074,-0.00255909461806977,FALSE,4.5,21827,57.5,20786,-8.48661942983323,-5.88747989610835,-2.59913953372489,0.239707593591552,4.17174935936298
0.1,tau010,buffer_20km,tree_cover_loss,3,2009,Neither actor dominant,107,11,20728,21822,0.000504078452937403,0.00516209957545349,-0.00465802112251609,FALSE,11.5,21823,107.5,20729,-7.54784559725245,-5.25659865226531,-2.29124694498714,0.0963531877722306,10.3784838168915
0.1,tau010,buffer_20km,tree_cover_loss,3,2010,Neither actor dominant,43,11,20621,21811,0.000504332676172573,0.00208525289753164,-0.00158092022135907,FALSE,11.5,21812,43.5,20622,-7.54734114892477,-6.15924118233969,-1.38809996658508,0.110039492400598,9.0876464275163
0.1,tau010,buffer_20km,tree_cover_loss,3,2011,Park dominant,36,3,20578,21800,0.000137614678899083,0.00174944115074351,-0.00161182647184443,FALSE,3.5,21801,36.5,20579,-8.7367875948066,-6.3329389292169,-2.40384866558971,0.313206102375746,3.19278581232853
0.1,tau010,buffer_20km,tree_cover_loss,3,2012,Park dominant,109,27,20542,21797,0.00123870257374868,0.00530620192775777,-0.00406749935400908,FALSE,27.5,21798,109.5,20543,-6.67412511667863,-5.22900644057322,-1.44511867610541,0.0455909294145372,21.9341876299003
0.1,tau010,buffer_20km,tree_cover_loss,3,2013,Militia dominant,25,3,20433,21770,0.000137804317868627,0.00122351098712866,-0.00108570666926004,FALSE,3.5,21771,25.5,20434,-8.7354103422074,-6.68502830755314,-2.05038203465426,0.325024911228546,3.07668724904854
0.1,tau010,buffer_20km,tree_cover_loss,3,2014,Militia dominant,38,4,20408,21767,0.000183764414021225,0.00186201489611917,-0.00167825048209794,FALSE,4.5,21768,38.5,20409,-8.48391213684758,-6.2711848135267,-2.21272732332087,0.248291287284685,4.02752755014485
0.1,tau010,buffer_20km,tree_cover_loss,3,2015,Militia dominant,32,2,20370,21763,9.18990947939163e-05,0.00157093765341188,-0.00147903855861796,FALSE,2.5,21764,32.5,20371,-9.07160690054343,-6.43903083123478,-2.63257606930864,0.43086435131829,2.32091607704457
0.1,tau010,buffer_20km,tree_cover_loss,3,2016,Park dominant,72,0,20338,21761,0,0.00354017110827023,-0.00354017110827023,TRUE,0.5,21762,72.5,20339,-10.6810448129775,-5.6331379937075,-5.04790681927003,2.01388839867397,0.496551845007122
0.1,tau010,buffer_20km,tree_cover_loss,3,2017,Park dominant,87,1,20266,21761,4.59537705068701e-05,0.00429290437185434,-0.00424695060134747,FALSE,1.5,21762,87.5,20267,-9.5823865705389,-5.44078372323014,-4.14160284730876,0.678190748163349,1.47451141542134
0.1,tau010,buffer_20km,tree_cover_loss,3,2018,Park dominant,205,7,20179,21760,0.000321691176470588,0.0101590762674067,-0.00983738509093612,FALSE,7.5,21761,205.5,20180,-7.97262692256864,-4.57676570509579,-3.39586121747285,0.138295546827465,7.23089081998844
0.1,tau010,buffer_20km,tree_cover_loss,3,2019,Park dominant,88,2,19974,21753,9.19413414241714e-05,0.00440572744567938,-0.00431378610425521,FALSE,2.5,21754,88.5,19975,-9.0711472677819,-5.41479383652695,-3.65635343125495,0.411395694238605,2.4307497963749
0.1,tau010,buffer_20km,tree_cover_loss,3,2020,Park dominant,117,3,19886,21751,0.000137924693117558,0.00588353615608971,-0.00574561146297215,FALSE,3.5,21752,117.5,19887,-8.73453710012599,-5.12545729141592,-3.60907980871007,0.294321487163414,3.39764524037206
0.1,tau010,buffer_20km,tree_cover_loss,3,2021,Park dominant,89,4,19769,21748,0.000183924958616884,0.00450199807779857,-0.00431807311918169,FALSE,4.5,21749,89.5,19770,-8.48303873419943,-5.39314495150676,-3.08989378269267,0.233492206937752,4.28279818463747
0.1,tau010,buffer_20km,tree_cover_loss,3,2022,Park dominant,76,4,19680,21744,0.000183958793230316,0.00386178861788618,-0.00367782982465586,FALSE,4.5,21745,76.5,19681,-8.48285476271449,-5.54622366987068,-2.93663109284381,0.235391123446224,4.24824855482901
0.1,tau010,buffer_20km,agriculture,1,2001,Neither actor dominant,5,1,21039,11261,8.88020602077968e-05,0.000237653880887875,-0.000148851820680078,FALSE,1.5,11262,5.5,21040,-8.923591197573,-8.24917113359639,-0.674420063976612,0.848621195432773,1.17838206891595
0.1,tau010,buffer_20km,agriculture,1,2002,Neither actor dominant,7,6,21034,11260,0.000532859680284192,0.00033279452315299,0.000200065157131201,FALSE,6.5,11261,7.5,21035,-7.4567211507523,-7.93868336329433,0.481962212542025,0.287315897297932,3.48048962624247
0.1,tau010,buffer_20km,agriculture,1,2003,Neither actor dominant,3,1,21027,11254,8.88572951839346e-05,0.000142673705236125,-5.38164100521904e-05,FALSE,1.5,11255,3.5,21028,-8.92296936225049,-8.70068073485016,-0.222288627400324,0.952517377180924,1.04984961320035
0.1,tau010,buffer_20km,agriculture,1,2004,Militia dominant,22,33,21024,11253,0.00293255131964809,0.00104642313546423,0.00188612818418386,FALSE,33.5,11254,22.5,21025,-5.81395230253261,-6.83888144802863,1.02492914549602,0.0744319266805807,13.435094919569
0.1,tau010,buffer_20km,agriculture,1,2005,Militia dominant,10,7,21002,11220,0.000623885918003565,0.00047614512903533,0.000147740788968235,FALSE,7.5,11221,10.5,21003,-7.30997066802408,-7.60054525289424,0.290574584870162,0.228708242854604,4.37238285563553
0.1,tau010,buffer_20km,agriculture,1,2006,Militia dominant,5,2,20992,11213,0.000178364398466066,0.000238185975609756,-5.98215771436899e-05,FALSE,2.5,11214,5.5,20993,-8.40840458433943,-8.24693420914737,-0.16147037519206,0.58195502335838,1.71834585124662
0.1,tau010,buffer_20km,agriculture,1,2007,Neither actor dominant,17,4,20987,11211,0.000356792436000357,0.000810025253728499,-0.000453232817728142,FALSE,4.5,11212,17.5,20988,-7.82026107925332,-7.08867108626832,-0.731589992985002,0.27950199136498,3.57779204046592
0.1,tau010,buffer_20km,agriculture,1,2008,Neither actor dominant,16,7,20970,11207,0.000624609618988132,0.000762994754411063,-0.000138385135422931,FALSE,7.5,11208,16.5,20971,-7.3088106786016,-7.14674831851419,-0.162062360087416,0.194076398114141,5.15261005313937
0.1,tau010,buffer_20km,agriculture,1,2009,Neither actor dominant,15,20,20954,11200,0.00178571428571429,0.000715853774935573,0.00106986051077871,FALSE,20.5,11201,15.5,20955,-6.30150158228384,-7.20855258246831,0.90705100018447,0.113433814907557,8.81571338154283
0.1,tau010,buffer_20km,agriculture,1,2010,Neither actor dominant,21,39,20939,11180,0.00348837209302326,0.00100291322412723,0.00248545886889603,FALSE,39.5,11181,21.5,20940,-5.64213148241995,-6.88033627875371,1.23820479633376,0.0719656426994611,13.8955196186623
0.1,tau010,buffer_20km,agriculture,1,2011,Neither actor dominant,12,14,20918,11141,0.00125661969302576,0.000573668610765848,0.000682951082259913,FALSE,14.5,11142,12.5,20919,-6.64302615146348,-7.42208675007737,0.779060598613892,0.149103216700864,6.70676342285917
0.1,tau010,buffer_20km,agriculture,1,2012,Neither actor dominant,7,12,20906,11127,0.00107845780533837,0.000334832105615613,0.000743625699722754,FALSE,12.5,11128,7.5,20907,-6.79036716533379,-7.93257749367949,1.1422103283457,0.213471145832012,4.68447384822179
0.1,tau010,buffer_20km,agriculture,1,2013,Militia dominant,56,47,20899,11115,0.0042285200179937,0.00267955404564812,0.00154896597234559,FALSE,47.5,11116,56.5,20900,-5.45112880412594,-5.91055678987071,0.459427985744776,0.0388900696893665,25.7135049637986
0.1,tau010,buffer_20km,agriculture,1,2014,Militia dominant,60,30,20843,11068,0.00271051680520419,0.00287866429976491,-0.000168147494560717,FALSE,30.5,11069,60.5,20844,-5.8914177574214,-5.83927131661731,-0.0521464408040835,0.0494545179758779,20.2205994705633
0.1,tau010,buffer_20km,agriculture,1,2015,Militia dominant,38,18,20783,11038,0.00163073020474724,0.00182841745657509,-0.000197687251827849,FALSE,18.5,11039,38.5,20784,-6.38974172164416,-6.28942639337608,-0.100315328268087,0.08016702323745,12.4739569914934
0.1,tau010,buffer_20km,agriculture,1,2016,Militia dominant,36,22,20745,11020,0.00199637023593466,0.0017353579175705,0.000261012318364165,FALSE,22.5,11021,36.5,20746,-6.1919988696354,-6.34103555058362,0.149036680948213,0.0719809132257463,13.8925717275051
0.1,tau010,buffer_20km,agriculture,1,2017,Park dominant,83,20,20709,10998,0.00181851245681033,0.00400791926215655,-0.00218940680534622,FALSE,20.5,10999,83.5,20710,-6.28326920756503,-5.5094853039743,-0.77378390359073,0.0608961041564751,16.4214117446735
0.1,tau010,buffer_20km,agriculture,1,2018,Park dominant,81,20,20626,10978,0.00182182546912006,0.0039270823232813,-0.00210525685416124,FALSE,20.5,10979,81.5,20627,-6.28144580367741,-5.52979419759617,-0.751651606081243,0.0611903522788419,16.3424455450598
0.1,tau010,buffer_20km,agriculture,1,2019,Park dominant,48,16,20545,10958,0.00146012045993795,0.00233633487466537,-0.000876214414727424,FALSE,16.5,10959,48.5,20546,-6.49704918815852,-6.0464944085269,-0.45055477963162,0.0813647905390701,12.2903284501152
0.1,tau010,buffer_20km,agriculture,1,2020,Park dominant,55,16,20497,10942,0.00146225552915372,0.00268331951017222,-0.0012210639810185,FALSE,16.5,10943,55.5,20498,-6.49558592940367,-5.90898832528374,-0.586597604119929,0.0787645169350737,12.6960722786418
0.1,tau010,buffer_20km,agriculture,1,2021,Park dominant,98,23,20442,10926,0.00210507047409848,0.00479405146267489,-0.0026889809885764,FALSE,23.5,10927,98.5,20443,-6.13983869644269,-5.33050933589284,-0.80932936054985,0.0528463427570685,18.9227853400744
0.1,tau010,buffer_20km,agriculture,1,2022,Park dominant,48,7,20344,10903,0.000642025130697973,0.00235941801022415,-0.00171739287952617,FALSE,7.5,10904,48.5,20345,-7.2812938951936,-6.03663993842837,-1.24465395676523,0.154092932200391,6.48959031228988
0.1,tau010,buffer_20km,agriculture,3,2001,Neither actor dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.1,tau010,buffer_20km,agriculture,3,2002,Neither actor dominant,2,0,20983,21869,0,9.53152552065958e-05,-9.53152552065958e-05,TRUE,0.5,21870,2.5,20984,-10.6859954316009,-9.03510564418386,-1.65088978741701,2.4000933868172,0.416650454308411
0.1,tau010,buffer_20km,agriculture,3,2003,Neither actor dominant,0,0,20981,21869,0,0,0,TRUE,0.5,21870,0.5,20982,-10.6859954316009,-10.644543556618,-0.0414518749829114,4.0000933868172,0.249994163460189
0.1,tau010,buffer_20km,agriculture,3,2004,Militia dominant,6,0,20981,21869,0,0.000285973023211477,-0.000285973023211477,TRUE,0.5,21870,6.5,20982,-10.6859954316009,-8.07930819205196,-2.60668723954891,2.1539395542967,0.464265581643268
0.1,tau010,buffer_20km,agriculture,3,2005,Militia dominant,0,0,20975,21869,0,0,0,TRUE,0.5,21870,0.5,20976,-10.6859954316009,-10.6442575495135,-0.0417378820873697,4.00009340045055,0.249994162608145
0.1,tau010,buffer_20km,agriculture,3,2006,Militia dominant,0,0,20975,21869,0,0,0,TRUE,0.5,21870,0.5,20976,-10.6859954316009,-10.6442575495135,-0.0417378820873697,4.00009340045055,0.249994162608145
0.1,tau010,buffer_20km,agriculture,3,2007,Neither actor dominant,0,0,20975,21869,0,0,0,TRUE,0.5,21870,0.5,20976,-10.6859954316009,-10.6442575495135,-0.0417378820873697,4.00009340045055,0.249994162608145
0.1,tau010,buffer_20km,agriculture,3,2008,Neither actor dominant,7,0,20975,21869,0,0.00033373063170441,-0.00033373063170441,TRUE,0.5,21870,7.5,20976,-10.6859954316009,-7.93587357003703,-2.75012186156384,2.13342674969931,0.468729474841797
0.1,tau010,buffer_20km,agriculture,3,2009,Neither actor dominant,4,0,20968,21869,0,0.000190766882869134,-0.000190766882869134,TRUE,0.5,21870,4.5,20969,-10.6859954316009,-8.44650841327159,-2.23948701832928,2.2223156476875,0.449981082138615
0.1,tau010,buffer_20km,agriculture,3,2010,Neither actor dominant,3,0,20964,21869,0,0.000143102461362335,-0.000143102461362335,TRUE,0.5,21870,3.5,20965,-10.6859954316009,-8.69767973226446,-1.98831569933641,2.28580771800632,0.437482117206341
0.1,tau010,buffer_20km,agriculture,3,2011,Park dominant,3,0,20961,21869,0,0.0001431229426077,-0.0001431229426077,TRUE,0.5,21870,3.5,20962,-10.6859954316009,-8.69753660249323,-1.98845882910764,2.28580772483503,0.43748211589939
0.1,tau010,buffer_20km,agriculture,3,2012,Park dominant,2,0,20958,21869,0,9.5428953144384e-05,-9.5428953144384e-05,TRUE,0.5,21870,2.5,20959,-10.6859954316009,-9.0339134078845,-1.65208202371637,2.40009344367431,0.416650444438154
0.1,tau010,buffer_20km,agriculture,3,2013,Militia dominant,3,0,20956,21869,0,0.00014315709104791,-0.00014315709104791,TRUE,0.5,21870,3.5,20957,-10.6859954316009,-8.69729800734035,-1.98869742426052,2.28580773622056,0.437482113720307
0.1,tau010,buffer_20km,agriculture,3,2014,Militia dominant,3,0,20953,21869,0,0.000143177587934902,-0.000143177587934902,TRUE,0.5,21870,3.5,20954,-10.6859954316009,-8.69715482291857,-1.9888406086823,2.28580774305449,0.437482112412357
0.1,tau010,buffer_20km,agriculture,3,2015,Militia dominant,2,0,20950,21869,0,9.54653937947494e-05,-9.54653937947494e-05,TRUE,0.5,21870,2.5,20951,-10.6859954316009,-9.03353159186745,-1.65246383973342,2.40009346189724,0.416650441274697
0.1,tau010,buffer_20km,agriculture,3,2016,Park dominant,2,0,20948,21869,0,9.54745083062822e-05,-9.54745083062822e-05,TRUE,0.5,21870,2.5,20949,-10.6859954316009,-9.03343611508017,-1.6525593165207,2.40009346645515,0.416650440483455
0.1,tau010,buffer_20km,agriculture,3,2017,Park dominant,2,0,20946,21869,0,9.54836245583882e-05,-9.54836245583882e-05,TRUE,0.5,21870,2.5,20947,-10.6859954316009,-9.0333406291762,-1.65265480242467,2.40009347101393,0.416650439692062
0.1,tau010,buffer_20km,agriculture,3,2018,Park dominant,7,0,20944,21869,0,0.000334224598930481,-0.000334224598930481,TRUE,0.5,21870,7.5,20945,-10.6859954316009,-7.93439406802516,-2.75160136357571,2.13342682030985,0.468729459328146
0.1,tau010,buffer_20km,agriculture,3,2019,Park dominant,7,0,20937,21869,0,0.000334336342360415,-0.000334336342360415,TRUE,0.5,21870,7.5,20938,-10.6859954316009,-7.93405968376676,-2.75193574783411,2.13342683628311,0.468729455818704
0.1,tau010,buffer_20km,agriculture,3,2020,Park dominant,8,0,20930,21869,0,0.000382226469182991,-0.000382226469182991,TRUE,0.5,21870,8.5,20931,-10.6859954316009,-7.80851425041076,-2.87748118119011,2.11774058004155,0.472201368488855
0.1,tau010,buffer_20km,agriculture,3,2021,Park dominant,8,0,20922,21869,0,0.000382372622120256,-0.000382372622120256,TRUE,0.5,21870,8.5,20923,-10.6859954316009,-7.80813181380692,-2.87786361779395,2.11774059832377,0.472201364412393
0.1,tau010,buffer_20km,agriculture,3,2022,Park dominant,4,1,20914,21869,4.57268279299465e-05,0.00019125944343502,-0.000145532615505073,FALSE,1.5,21870,4.5,20915,-9.58733741610482,-8.44392930736434,-1.14340810874048,0.888982439626425,1.12488161230747
0.25,tau025,all_cells,tree_cover_loss,1,2001,Neither actor dominant,24,0,111268,12245,0,0.000215695438041485,-0.000215695438041485,TRUE,0.5,12246,24.5,111269,-10.1060609821056,-8.42081264305345,-1.68524833905218,2.04090697839065,0.489978235455172
0.25,tau025,all_cells,tree_cover_loss,1,2002,Neither actor dominant,343,23,111244,12245,0.00187831768068599,0.00308331235841933,-0.00120499467773334,FALSE,23.5,12246,343.5,111245,-6.25403337330269,-5.77721058728341,-0.476822786019277,0.0455552329736913,21.9513749513149
0.25,tau025,all_cells,tree_cover_loss,1,2003,Neither actor dominant,157,1,110901,12222,8.18196694485354e-05,0.00141567704529265,-0.00133385737584411,FALSE,1.5,12223,157.5,110902,-9.00548686667514,-6.55555556700898,-2.44993129966616,0.673106725826492,1.48564850361898
0.25,tau025,all_cells,tree_cover_loss,1,2004,Militia dominant,58,5,110744,12221,0.000409131822273136,0.000523730405258976,-0.000114598582985839,FALSE,5.5,12222,58.5,110745,-7.7057946837504,-7.54543040580275,-0.160364277947648,0.199003089943184,5.02504760245434
0.25,tau025,all_cells,tree_cover_loss,1,2005,Militia dominant,133,3,110686,12216,0.000245579567779961,0.00120159731131308,-0.000956017743533123,FALSE,3.5,12217,133.5,110687,-8.15753420781969,-6.71915336782653,-1.43838083999316,0.293295844424663,3.40952665715952
0.25,tau025,all_cells,tree_cover_loss,1,2006,Militia dominant,105,0,110553,12213,0,0.000949770698217145,-0.000949770698217145,TRUE,0.5,12214,105.5,110554,-10.103444356875,-6.95359367503413,-3.14985068184087,2.00956960359122,0.497618991754723
0.25,tau025,all_cells,tree_cover_loss,1,2007,Neither actor dominant,100,1,110448,12213,8.18799639728159e-05,0.000905403447776329,-0.000823523483803513,FALSE,1.5,12214,100.5,110449,-9.00475018824287,-7.00124109098054,-2.00350909726233,0.676707860937559,1.47774254996023
